frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
75,True,1.1449000157881528,71.6563000169117,1,1,0.021599989850074053,
76,True,1.2875999964307994,,,,,
77,True,1.2026999902445823,,,,,
78,True,1.1613999959081411,,,,,
79,True,1.127199997426942,,,,,
80,True,1.1226999922655523,71.07930001802742,1,1,0.016300007700920105,
81,True,1.1895999778062105,,,,,
82,True,1.286899991100654,,,,,
83,True,1.2125000066589564,,,,,
84,True,1.1623000027611852,,,,,
85,True,1.124799979152158,71.28219999140128,1,1,0.016600009985268116,
86,True,1.208199973916635,,,,,
87,True,1.153399993199855,,,,,
88,True,1.1949000181630254,,,,,
89,True,1.2417999969329685,,,,,
90,True,1.1463999981060624,74.38330000150017,1,1,0.019099999917671084,
91,True,1.198899990413338,,,,,
92,True,1.170699979411438,,,,,
93,True,1.2088999792467803,,,,,
94,True,0.8536999812349677,,,,,
95,True,0.9731999889481813,71.6526000178419,1,1,0.016900012269616127,
96,True,1.2324000126682222,,,,,
97,True,1.2279000075068325,,,,,
98,True,1.1516000085975975,,,,,
99,True,1.131199998781085,,,,,
100,True,1.264000020455569,68.72189999558032,1,1,0.015500001609325409,
101,True,0.8596999978180975,,,,,
102,True,0.8098999969661236,,,,,
103,True,0.7774000114295632,,,,,
104,True,0.7861000194679946,,,,,
105,True,0.7623000128660351,71.38419998227619,1,1,0.01920000067912042,
106,True,1.1073999921791255,,,,,
107,True,0.9710000013001263,,,,,
108,True,1.2704999826382846,,,,,
109,True,1.2075000267941505,,,,,
110,True,1.184300024760887,71.90790001186542,1,1,0.018000020645558834,
111,True,1.1888000008184463,,,,,
112,True,1.1693000269588083,,,,,
113,True,1.1825999827124178,,,,,
114,True,1.1953999928664416,,,,,
115,True,1.1801999935414642,72.1147000149358,1,1,0.01789999078027904,
116,True,1.226599997607991,,,,,
117,True,1.14819998270832,,,,,
118,True,0.9779000247363001,,,,,
119,True,0.7968999852892011,,,,,
120,True,0.8230000094044954,72.80260001425631,1,1,0.017200014553964138,
121,True,1.2263999960850924,,,,,
122,True,1.1414000182412565,,,,,
123,True,1.1545000015757978,,,,,
124,True,1.1240000021643937,,,,,
125,True,1.1303999926894903,73.03209998644888,1,1,0.01680001150816679,
126,True,1.1706000077538192,,,,,
127,True,1.146599999628961,,,,,
128,True,1.1684999917633832,,,,,
129,True,1.1391000007279217,,,,,
130,True,1.1291000118944794,69.81739998445846,1,1,0.017000013031065464,
131,True,1.262800011318177,,,,,
132,True,1.34379998780787,,,,,
133,True,1.2147000234108418,,,,,
134,True,1.1826999834738672,,,,,
135,True,1.2092000106349587,68.42440000036731,1,1,0.051799986977130175,
136,True,0.8993999799713492,,,,,
137,True,0.8375000033993274,,,,,
138,True,0.8059999963734299,,,,,
139,False,0.843899993924424,,,,,
140,False,1.2351999757811427,,,,,
141,False,1.200700004119426,,,,,
142,False,1.2360000109765679,,,,,
143,True,1.1688999948091805,,,,,
144,True,1.1545999732334167,,,,,
145,True,1.1343999940436333,70.46580000314862,1,1,0.023599975975230336,
146,True,0.8509999897796661,,,,,
147,True,0.8252999978139997,,,,,
148,True,0.7877000025473535,,,,,
149,True,1.054599997587502,,,,,
150,True,1.0346999915782362,71.85620002564974,1,1,0.043800013372674584,
151,True,1.1732999992091209,,,,,
152,True,1.1328000109642744,,,,,
153,True,1.1353000008966774,,,,,
154,True,1.1403000098653138,,,,,
155,True,1.1304999934509397,70.64140000147745,1,1,0.017700018361210823,
156,True,1.1999999987892807,,,,,
157,True,1.1482000118121505,,,,,
158,True,1.1406000121496618,,,,,
159,True,1.1263999913353473,,,,,
160,True,1.120400003856048,72.54429999738932,1,1,0.039300008211284876,
161,True,1.138299994636327,,,,,
162,True,0.5793999880552292,,,,,
163,True,0.5452999903354794,,,,,
164,True,0.5611999949906021,,,,,
165,True,0.5646999925374985,69.80930001009256,1,1,0.0337999954354018,
166,True,1.1876999924425036,,,,,
167,True,1.1783000081777573,,,,,
168,True,1.132700010202825,,,,,
169,True,1.1449999874457717,,,,,
170,True,1.3119000068400055,68.68309999117628,1,1,0.025600020308047533,
171,True,0.6960000027902424,,,,,
172,True,0.6342999986372888,,,,,
173,True,0.6236000044737011,,,,,
174,True,0.6080000021029264,,,,,
175,True,0.6004000024404377,69.21829999191687,1,1,0.0357000099029392,
176,True,1.187700021546334,,,,,
177,True,1.1337999894749373,,,,,
178,True,1.2107999937143177,,,,,
179,True,0.9254000033251941,,,,,
180,True,0.9349000174552202,71.90110001829453,1,1,0.03440000000409782,
181,True,1.2038999993819743,,,,,
182,True,1.1556000099517405,,,,,
183,True,1.1406000121496618,,,,,
184,True,1.1276000004727393,,,,,
185,True,1.127800001995638,71.3019999966491,1,1,0.04129999433644116,
186,True,1.2223999947309494,,,,,
187,True,1.1724999931175262,,,,,
188,False,1.1320000048726797,,,,,
189,False,1.1282000050414354,,,,,
190,True,1.1215999838896096,69.58229999872856,1,1,0.03260001540184021,
191,True,1.1690999963320792,,,,,
192,True,1.049000013154,,,,,
193,True,0.9358999959658831,,,,,
194,False,0.8879999804776162,,,,,
195,False,0.8719000034034252,,,,,
196,False,0.8734000148251653,,,,,
197,False,0.8612999808974564,,,,,
198,False,0.8746999956201762,,,,,
199,False,0.8390000148210675,,,,,
200,False,0.8718000026419759,,,,,
201,False,0.8692000119481236,,,,,
202,True,0.833700003568083,,,,,
203,True,1.185000000987202,,,,,
204,True,1.2331000179983675,,,,,
205,True,1.1910000175703317,70.6814999866765,1,1,0.01920000067912042,
206,True,1.209399983054027,,,,,
207,True,1.1433000036049634,,,,,
208,True,1.1600000143516809,,,,,
209,False,1.1416000197641551,,,,,
210,False,1.2080000014975667,,,,,
211,False,1.2112999975215644,,,,,
212,False,1.1800999927800149,,,,,
213,False,1.1260999890509993,,,,,
214,True,1.131199998781085,,,,,
215,False,1.131500001065433,,,,,
216,False,1.126899995142594,,,,,
217,False,1.1414000182412565,,,,,
218,False,1.118899992434308,,,,,
219,False,1.143200002843514,,,,,
220,False,1.132199977291748,,,,,
221,False,1.1668999795801938,,,,,
222,False,1.1463999981060624,,,,,
223,False,1.121000008424744,,,,,
224,True,1.123199996072799,,,,,
225,False,1.1464999988675117,,,,,
226,True,1.1233999975956976,,,,,
227,True,1.120400003856048,,,,,
228,False,1.1153999948874116,,,,,
229,False,1.1246999783907086,,,,,
230,False,1.1594000097829849,,,,,
231,False,1.1808999988716096,,,,,
232,False,1.173900003777817,,,,,
233,False,0.6122000049799681,,,,,
234,True,0.5466000002343208,,,,,
235,False,0.5333000153768808,,,,,
236,False,0.5626000056508929,,,,,
237,False,0.55109997629188,,,,,
238,False,1.1858999787364155,,,,,
239,False,1.190800016047433,,,,,
240,False,1.2032999948132783,,,,,
241,False,1.1549000046215951,,,,,
242,False,1.12749999971129,,,,,
243,False,1.1795999889727682,,,,,
244,False,1.2205000093672425,,,,,
245,False,1.141999993706122,,,,,
246,False,1.1286000080872327,,,,,
247,False,1.1306999949738383,,,,,
248,False,1.113000005716458,,,,,
249,False,1.1223000183235854,,,,,
250,True,1.1147999903187156,70.76420000521466,1,1,0.015699974028393626,
251,False,1.2466000043787062,,,,,
252,False,1.1746000091079623,,,,,
253,False,1.1372000153642148,,,,,
254,False,1.136100006988272,,,,,
255,False,1.1673000117298216,,,,,
256,True,1.1294999858364463,,,,,
257,False,1.1172000085934997,,,,,
258,True,1.1147000186610967,,,,,
259,False,1.13489999785088,,,,,
260,True,1.1514999787323177,72.61519998428412,1,1,0.015600002370774746,
261,False,0.985999999102205,,,,,
262,True,0.9194999875035137,,,,,
263,True,0.8919999818317592,,,,,
264,False,0.8722999773453921,,,,,
265,False,0.8823999960441142,,,,,
266,True,0.8662000182084739,,,,,
267,False,0.8609000069554895,,,,,
268,True,0.8854999905452132,,,,,
269,False,1.2218999909237027,,,,,
270,True,1.2391999771352857,67.39660000312142,1,1,0.016699981642886996,
271,False,1.213699986692518,,,,,
272,True,1.1656999995466322,,,,,
273,False,1.134599995566532,,,,,
274,True,1.1257999867666513,,,,,
275,True,1.1203000030945987,70.52269999985583,1,1,0.022199994418770075,
276,False,1.2302999966777861,,,,,
277,False,1.184099994134158,,,,,
278,True,1.1381000222172588,,,,,
279,False,1.140100008342415,,,,,
280,True,1.135800004703924,68.75679999939166,1,1,0.017400016076862812,
281,False,0.9088000224437565,,,,,
282,True,0.8357000187970698,,,,,
283,False,0.7992000028025359,,,,,
284,True,0.8068999741226435,,,,,
285,False,1.282599987462163,,,,,
286,True,1.278500014450401,,,,,
287,True,1.2029000208713114,,,,,
288,False,1.150600000983104,,,,,
289,False,1.1645999911706895,,,,,
290,True,1.1217000137548894,71.33500001509674,1,1,0.022499996703118086,
291,False,1.187400019261986,,,,,
292,True,1.1707000085152686,,,,,
293,False,1.2208999833092093,,,,,
294,True,1.1460000241640955,,,,,
295,False,1.1326000094413757,,,,,
296,True,1.1519999825395644,,,,,
297,False,1.1180999863427132,,,,,
298,True,1.1138999834656715,,,,,
299,False,1.1285999789834023,,,,,
300,True,1.126299990573898,73.33810001728125,1,1,0.020400009816512465,
301,False,0.9458999847993255,,,,,
302,True,0.9083000186365098,,,,,
303,False,0.8812999876681715,,,,,
304,True,0.8646999776829034,,,,,
305,False,0.9008999913930893,,,,,
306,True,0.8305000083055347,,,,,
307,False,0.8622999885119498,,,,,
308,True,0.8686000073794276,,,,,
309,False,0.8594999962951988,,,,,
310,True,0.8579999848734587,70.1882999856025,1,1,0.023800006601959467,
311,False,1.2685999972745776,,,,,
312,True,1.1480999819468707,,,,,
313,False,1.1263000196777284,,,,,
314,True,1.1613999959081411,,,,,
315,False,1.129300013417378,,,,,
316,True,1.1235000274609774,,,,,
317,False,1.1205000046174973,,,,,
318,True,1.120700006140396,,,,,
319,False,1.201099978061393,,,,,
320,True,1.1562000145204365,72.22609999007545,1,1,0.02370000584051013,
321,False,1.1941999837290496,,,,,
322,False,1.1377999908290803,,,,,
323,False,1.1282000050414354,,,,,
324,False,1.1298999888822436,,,,,
325,False,1.1590000067371875,,,,,
326,False,1.1953999928664416,,,,,
327,False,1.1377999908290803,,,,,
328,False,1.1209000076632947,,,,,
329,False,1.1467000003904104,,,,,
330,True,1.2125000066589564,76.33919999352656,1,1,0.024199980543926358,
331,False,1.182200008770451,,,,,
332,True,1.1464999988675117,,,,,
333,False,1.1440000089351088,,,,,
334,False,1.1214000114705414,,,,,
335,False,1.122899993788451,,,,,
336,True,1.1309999972581863,,,,,
337,False,1.1414999898988754,,,,,
338,True,1.1430999729782343,,,,,
339,False,1.1777000036090612,,,,,
340,True,1.1653999972622842,67.99179999507032,1,1,0.023300002794712782,
341,False,1.2289999867789447,,,,,
342,True,1.1298000172246248,,,,,
343,False,1.122899993788451,,,,,
344,True,1.129999989643693,,,,,
345,False,1.1301999911665916,,,,,
346,True,1.1604000173974782,,,,,
347,False,1.119199994718656,,,,,
348,True,1.1270999966654927,,,,,
349,True,1.194299984490499,,,,,
350,True,1.2695000041276217,70.04669998423196,1,1,0.013600016245618463,
351,True,0.6713999900966883,,,,,
352,True,0.5975999811198562,,,,,
353,True,0.5617999995592982,,,,,
354,True,0.5422999965958297,,,,,
355,True,0.5415000196080655,73.60940001672134,1,1,0.023800006601959467,
356,True,1.1953999928664416,,,,,
357,True,1.1817999766208231,,,,,
358,True,1.1384999961592257,,,,,
359,True,1.1306000233162194,,,,,
360,False,1.1186999909114093,,,,,
361,True,1.118299987865612,,,,,
362,True,1.1688999948091805,,,,,
363,True,1.129399985074997,,,,,
364,True,1.128100004279986,,,,,
365,True,1.2162000057287514,72.36489999922924,1,1,0.018200022168457508,
366,True,1.260699995327741,,,,,
367,True,1.137000013841316,,,,,
368,True,1.1354000016581267,,,,,
369,True,1.1727999954018742,,,,,
370,True,1.1309999972581863,70.2404000039678,1,1,0.0185999961104244,
371,True,1.1974000080954283,,,,,
372,True,1.142599998274818,,,,,
373,False,1.1558000114746392,,,,,
374,True,1.1261000181548297,,,,,
375,False,1.1306999949738383,,,,,
376,False,1.133099984144792,,,,,
377,False,1.129099982790649,,,,,
378,False,1.1206000053789467,,,,,
379,False,1.2347000010777265,,,,,
380,False,1.204700005473569,,,,,
381,False,1.1822999804280698,,,,,
382,True,1.1334999871905893,,,,,
383,False,1.1270999966654927,,,,,
384,False,1.117600011639297,,,,,
385,False,1.117300009354949,,,,,
386,False,1.1279000027570873,,,,,
387,False,1.1408000136725605,,,,,
388,False,0.8661000174470246,,,,,
389,False,0.8421999809797853,,,,,
390,False,1.1801999935414642,,,,,
391,False,1.2251000152900815,,,,,
392,False,1.176300022052601,,,,,
393,False,1.1747000098694116,,,,,
394,False,1.1208000069018453,,,,,
395,False,1.1560000129975379,,,,,
396,False,1.130899996496737,,,,,
397,False,1.1249999806750566,,,,,
398,False,1.1260999890509993,,,,,
399,False,1.1196999985259026,,,,,
400,False,1.187499990919605,,,,,
401,False,1.2406999885570258,,,,,
402,False,1.1359000054653734,,,,,
403,False,1.123800000641495,,,,,
404,False,1.115199993364513,,,,,
405,False,1.1116000241599977,,,,,
406,False,1.1224999907426536,,,,,
407,False,1.125699986005202,,,,,
408,False,1.121000008424744,,,,,
409,False,1.1118000256828964,,,,,
410,False,1.1292000126559287,,,,,
411,False,1.214599993545562,,,,,
412,False,0.9343000128865242,,,,,
413,False,0.885900022694841,,,,,
414,False,0.8462000114377588,,,,,
415,False,0.8712999988347292,,,,,
416,False,0.8637999999336898,,,,,
417,False,0.8740999910514802,,,,,
418,False,0.8609999786131084,,,,,
419,False,0.8591999940108508,,,,,
420,False,0.8957000100053847,,,,,
421,False,0.7892000139690936,,,,,
422,False,0.9461999870836735,,,,,
423,False,1.0085000249091536,,,,,
424,False,0.9919000149238855,,,,,
425,False,0.8941999985836446,,,,,
426,False,0.884100008988753,,,,,
427,False,0.8657000144012272,,,,,
428,False,0.8615999831818044,,,,,
429,False,0.8393000171054155,,,,,
430,False,0.8545999880880117,,,,,
431,False,0.8541999850422144,,,,,
432,False,0.8825999975670129,,,,,
433,False,0.8557999972254038,,,,,
434,False,0.8603000023867935,,,,,
435,False,0.9245000255759805,,,,,
436,False,0.9966999932657927,,,,,
437,False,0.9114000131376088,,,,,
438,False,0.8631999953649938,,,,,
439,False,0.8765000093262643,,,,,
440,False,0.8653000113554299,,,,,
441,True,0.8823999960441142,,,,,
442,True,0.8660000166855752,,,,,
443,True,0.8567999757360667,,,,,
444,True,0.8768999832682312,,,,,
445,True,0.832499994430691,72.79390000621788,0,,,
446,True,0.9669999999459833,,,,,
447,True,0.9122000192292035,,,,,
448,True,0.8413000032305717,,,,,
449,True,0.8658000151626766,,,,,
450,True,0.8737000171095133,70.75010001426563,1,1,0.019800005247816443,
451,True,1.182200008770451,,,,,
452,True,1.3075000024400651,,,,,
453,True,1.2187999964226037,,,,,
454,True,1.1553999793250114,,,,,
455,True,1.1675999849103391,67.97619999269955,1,1,0.017900019884109497,
456,True,1.2083000037819147,,,,,
457,True,1.1551000061444938,,,,,
458,True,1.1775999737437814,,,,,
459,True,1.1501999979373068,,,,,
460,True,1.2226999970152974,65.3662999975495,1,1,0.011600001016631722,
461,True,1.225099986186251,,,,,
462,True,1.2560999894049019,,,,,
463,True,1.2134999851696193,,,,,
464,True,1.19859998812899,,,,,
465,True,1.1500999971758574,69.89320000866428,1,1,0.02239999594166875,
466,True,1.192399999126792,,,,,
467,True,1.1368999839760363,,,,,
468,True,1.1353000008966774,,,,,
469,True,1.1969000042881817,,,,,
470,True,1.2038999993819743,76.96649999707006,1,1,0.031000003218650818,
471,True,1.2251000152900815,,,,,
472,True,1.1486999865155667,,,,,
473,True,1.1793000157922506,,,,,
474,True,1.1783999798353761,,,,,
475,True,1.141999993706122,69.41110000479966,1,1,0.016399979358538985,
476,True,0.6916999991517514,,,,,
477,True,0.6304999988060445,,,,,
478,True,0.5879999953322113,,,,,
479,True,0.5790999857708812,,,,,
480,True,0.585700006922707,74.09159999224357,1,1,0.022500025806948543,
481,True,1.2463000020943582,,,,,
482,True,1.13339998642914,,,,,
483,True,1.1215000122319907,,,,,
484,False,1.1473000049591064,,,,,
485,True,1.1252000113017857,73.63020000047982,1,1,0.02819998189806938,
486,False,1.2678000202868134,,,,,
487,True,1.190899987705052,,,,,
488,False,1.1656999995466322,,,,,
489,True,1.123199996072799,,,,,
490,False,1.2097999860998243,,,,,
491,True,1.126899995142594,,,,,
492,False,1.144499983638525,,,,,
493,True,1.1243000044487417,,,,,
494,False,1.15559998084791,,,,,
495,True,1.2054000108037144,66.76230000448413,1,1,0.022599997464567423,
496,False,0.9817999962251633,,,,,
497,True,0.8999000128824264,,,,,
498,False,0.8780999924056232,,,,,
499,True,0.8741000201553106,,,,,
500,False,0.8686000073794276,,,,,
501,True,0.8603000023867935,,,,,
502,False,0.8655999845359474,,,,,
503,True,0.8602000016253442,,,,,
504,False,0.8323999936692417,,,,,
505,True,0.8716000011190772,71.15970001905225,1,1,0.021199986804276705,
506,False,1.2168000102974474,,,,,
507,True,1.1316000018268824,,,,,
508,False,1.1312999995425344,,,,,
509,True,1.1326000094413757,,,,,
510,False,1.128499978221953,,,,,
511,True,1.1172000085934997,,,,,
512,False,1.11420001485385,,,,,
513,True,1.1546000023372471,,,,,
514,False,1.1794999882113189,,,,,
515,True,1.1681999894790351,68.55219998396933,1,1,0.01960000372491777,
516,False,1.2374000216368586,,,,,
517,True,1.1354000016581267,,,,,
518,False,1.1587000044528395,,,,,
519,True,1.1386999976821244,,,,,
520,False,1.1431000020820647,,,,,
521,True,1.1325999803375453,,,,,
522,False,1.1423999967519194,,,,,
523,True,1.2459999998100102,,,,,
524,False,1.204799977131188,,,,,
525,True,1.17790000513196,71.77989999763668,1,1,0.02099998528137803,
526,False,1.2291999883018434,,,,,
527,True,1.1402999807614833,,,,,
528,False,1.1357000039424747,,,,,
529,True,1.1461999965831637,,,,,
530,False,1.204400003189221,,,,,
531,True,0.6017000123392791,,,,,
532,False,0.5501999985426664,,,,,
533,True,0.5654999986290932,,,,,
534,False,0.5556999822147191,,,,,
535,True,0.5629999795928597,71.5284000034444,1,1,0.01930000144056976,
536,False,1.204700005473569,,,,,
537,True,1.1958999966736883,,,,,
538,False,1.1443999828770757,,,,,
539,True,1.18530000327155,,,,,
540,False,1.1494999926071614,,,,,
541,True,1.1406000121496618,,,,,
542,False,1.1334999871905893,,,,,
543,True,1.2036999978590757,,,,,
544,False,0.8385000110138208,,,,,
545,True,0.7742999878246337,71.30999999935739,1,1,0.024600012693554163,
546,True,1.3488999975379556,,,,,
547,True,1.2490999943111092,,,,,
548,True,1.1391000007279217,,,,,
549,True,1.131199998781085,,,,,
550,True,1.134299993282184,71.04629999957979,1,1,0.018300022929906845,
551,True,0.902600004337728,,,,,
552,True,0.8424000116065145,,,,,
553,True,0.8596999978180975,,,,,
554,False,1.0158000222872943,,,,,
555,False,1.2453999952413142,,,,,
556,False,1.1792000150308013,,,,,
557,False,1.1820000072475523,,,,,
558,False,1.1369999847374856,,,,,
559,True,1.125900016631931,,,,,
560,False,1.118500018492341,,,,,
561,False,1.1200000008102506,,,,,
562,True,1.1470000026747584,,,,,
563,False,1.1307000240776688,,,,,
564,False,1.1996999965049326,,,,,
565,True,1.298599992878735,72.78380001662299,1,1,0.02440001117065549,
566,False,1.2320999812800437,,,,,
567,False,1.148799987277016,,,,,
568,False,1.1343999940436333,,,,,
569,False,0.9630999993532896,,,,,
570,False,0.9757999796420336,,,,,
571,False,1.0178000084124506,,,,,
572,False,0.9350000182166696,,,,,
573,False,0.8890999888535589,,,,,
574,False,0.8490000036545098,,,,,
575,False,0.8712999988347292,,,,,
576,False,0.8741000201553106,,,,,
577,False,0.8735999872442335,,,,,
578,False,0.8567999757360667,,,,,
579,False,0.8675999997649342,,,,,
580,False,0.8593999955337495,,,,,
581,False,0.8302999776788056,,,,,
582,False,0.8751999994274229,,,,,
583,False,1.2431000068318099,,,,,
584,False,1.2481000158004463,,,,,
585,False,1.173900003777817,,,,,
586,True,1.195799995912239,,,,,
587,True,1.1517999810166657,,,,,
588,True,1.132499979576096,,,,,
589,True,1.1306999949738383,,,,,
590,True,1.1307999957352877,72.13129999581724,1,1,0.028900016332045197,
591,True,1.2032999948132783,,,,,
592,True,1.1531999916769564,,,,,
593,False,1.1322000063955784,,,,,
594,False,1.1277000012341887,,,,,
595,False,1.1349999986123294,,,,,
596,False,1.1582000006455928,,,,,
597,False,1.138899999205023,,,,,
598,False,1.124100002925843,,,,,
599,False,1.1326999810989946,,,,,
600,False,1.2182000209577382,,,,,
601,False,1.2362000124994665,,,,,
602,False,1.199799997266382,,,,,
603,False,1.1861999810207635,,,,,
604,False,1.1816999758593738,,,,,
605,False,1.119499997003004,,,,,
606,False,1.121699984651059,,,,,
607,False,1.1282000050414354,,,,,
608,False,1.122200017562136,,,,,
609,False,1.1369000130798668,,,,,
610,False,0.9973999985959381,,,,,
611,False,0.9170000266749412,,,,,
612,False,0.8971000206656754,,,,,
613,False,0.8607999770902097,,,,,
614,False,0.8634999976493418,,,,,
615,False,0.8699999889358878,,,,,
616,False,0.8311999845318496,,,,,
617,False,0.8618000138085335,,,,,
618,False,0.8826000266708434,,,,,
619,False,0.8583999879192561,,,,,
620,False,0.8688999805599451,,,,,
621,False,0.9037999843712896,,,,,
622,False,1.3210000179242343,,,,,
623,False,1.2589999823831022,,,,,
624,False,1.2300999951548874,,,,,
625,False,1.261900004465133,,,,,
626,False,1.236499985679984,,,,,
627,False,1.3835999998264015,,,,,
628,False,1.2088000075891614,,,,,
629,False,1.1697000009007752,,,,,
630,False,1.2094000121578574,,,,,
631,False,1.287199993385002,,,,,
632,False,1.2471999798435718,,,,,
633,False,1.2562999909278005,,,,,
634,False,1.1820000072475523,,,,,
635,False,1.1915999930351973,,,,,
636,False,1.195199991343543,,,,,
637,False,1.2360000109765679,,,,,
638,False,0.6286999850999564,,,,,
639,False,0.5910999898333102,,,,,
640,False,0.8668000227771699,,,,,
641,False,1.3980000221636146,,,,,
642,False,1.3399000163190067,,,,,
643,False,1.2534999987110496,,,,,
644,False,1.2288999860174954,,,,,
645,False,1.204400003189221,,,,,
646,False,1.215800002682954,,,,,
647,False,1.1835000186692923,,,,,
648,False,1.1636000126600266,,,,,
649,False,1.184000022476539,,,,,
650,False,1.206500019179657,,,,,
651,False,1.3608000008389354,,,,,
652,False,1.2564999924506992,,,,,
653,False,1.160199986770749,,,,,
654,False,1.1394000030122697,,,,,
655,False,1.1609999928623438,,,,,
656,False,1.117900013923645,,,,,
657,False,1.1217999854125082,,,,,
658,False,1.128700008848682,,,,,
659,False,1.1386000260245055,,,,,
660,False,1.1869999871123582,,,,,
661,True,0.739800016162917,,,,,
662,False,0.7098000205587596,,,,,
663,True,0.6286000134423375,,,,,
664,True,1.2604999938048422,,,,,
665,True,0.5650999955832958,69.37439998728223,1,1,0.02220002352260053,
666,True,1.197900011902675,,,,,
667,True,1.1480000102892518,,,,,
668,True,1.1634000111371279,,,,,
669,True,1.12900001113303,,,,,
670,True,1.2830999912694097,68.17210000008345,1,1,0.02400000812485814,
671,True,0.9667999984230846,,,,,
672,True,0.9033000096678734,,,,,
673,True,0.8889999880921096,,,,,
674,True,0.8652000105939806,,,,,
675,True,0.8625999907962978,69.37780001317151,1,1,0.023200002033263445,
676,True,1.189900009194389,,,,,
677,True,1.1387999984435737,,,,,
678,True,1.2395000085234642,,,,,
679,True,1.2504999758675694,,,,,
680,True,1.187100016977638,68.55220001307316,1,1,0.021799991372972727,
681,True,1.1722000199370086,,,,,
682,True,1.1474999773781747,,,,,
683,True,1.131199998781085,,,,,
684,True,1.1312999995425344,,,,,
685,True,1.1373000161256641,70.56469999952242,1,1,0.02880001557059586,
686,True,1.2817999813705683,,,,,
687,True,1.174800010630861,,,,,
688,True,1.1511999764479697,,,,,
689,True,1.149399991845712,,,,,
690,True,1.1297000164631754,70.26639999821782,1,1,0.022000021999701858,
691,True,1.1875999916810542,,,,,
692,False,1.2231000000610948,,,,,
693,True,1.2223999947309494,,,,,
694,False,1.142599998274818,,,,,
695,True,1.121099980082363,68.91199998790398,1,1,0.02239999594166875,
696,False,1.1879999947268516,,,,,
697,True,1.1791999859269708,,,,,
698,False,1.1405000113882124,,,,,
699,True,1.129099982790649,,,,,
700,False,1.1280000035185367,,,,,
701,True,1.1701000039465725,,,,,
702,False,1.1798000195994973,,,,,
703,True,1.1647999926935881,,,,,
704,False,1.1328000109642744,,,,,
705,True,1.1270999966654927,70.23020001361147,1,1,0.010799994925037026,
706,False,0.6632999866269529,,,,,
707,True,0.5982999864500016,,,,,
708,False,1.229999994393438,,,,,
709,True,1.2259000213816762,,,,,
710,False,1.275799993891269,,,,,
711,True,1.1702000047080219,,,,,
