frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
153,False,1.11119999201037,,,,,
154,False,1.138299994636327,,,,,
155,False,1.1128000041935593,,,,,
156,True,1.1089000036008656,,,,,
157,True,1.1121999996248633,,,,,
158,True,1.1183999886270612,,,,,
159,True,1.1468000011518598,,,,,
160,True,1.1073999921791255,63.231100008124486,2,"1,2",0.018499995348975062,
161,True,1.2370999902486801,,,,,
162,True,1.1659000010695308,,,,,
163,True,1.1728999961633235,,,,,
164,True,1.117900013923645,,,,,
165,True,1.124100002925843,62.80569999944419,2,"1,2",0.014899997040629387,
166,True,1.2381999986246228,,,,,
167,True,1.1332000140100718,,,,,
168,True,1.121000008424744,,,,,
169,False,1.1787000112235546,,,,,
170,False,1.125699986005202,,,,,
171,False,1.131500001065433,,,,,
172,False,1.1109999904874712,,,,,
173,True,1.131500001065433,,,,,
174,False,1.1347999970894307,,,,,
175,False,1.115199993364513,,,,,
176,False,1.124100002925843,,,,,
177,False,1.1068999883718789,,,,,
178,False,1.1052000045310706,,,,,
179,False,1.1470000026747584,,,,,
180,False,0.5972000071778893,,,,,
181,False,0.5456000217236578,,,,,
182,False,0.5355000030249357,,,,,
183,False,0.6961000035516918,,,,,
184,False,1.1436000058893114,,,,,
185,False,1.118899992434308,,,,,
186,False,1.1175999825354666,,,,,
187,False,1.1314000003039837,,,,,
188,False,1.1488999880384654,,,,,
189,False,1.116100000217557,,,,,
190,False,1.1110999912489206,,,,,
191,False,1.1069000174757093,,,,,
192,False,1.117300009354949,,,,,
193,False,1.1189999931957573,,,,,
194,False,1.11270000343211,,,,,
195,False,1.1057000083383173,,,,,
196,False,1.116400002501905,,,,,
197,False,1.1218000145163387,,,,,
198,True,1.1204999755136669,,,,,
199,True,1.1082999990321696,,,,,
200,False,0.8667999936733395,,,,,
201,False,0.7419000030495226,,,,,
202,False,0.6939999875612557,,,,,
203,False,0.6626999820582569,,,,,
204,False,0.6280000088736415,,,,,
205,False,0.6320999818854034,,,,,
206,False,0.6083000043872744,,,,,
207,True,0.7442999922204763,,,,,
208,True,1.2718999932985753,,,,,
209,True,1.2571999977808446,,,,,
210,True,1.2199000047985464,66.86920000356622,2,"1,2",0.028049995307810605,
211,True,0.676800002111122,,,,,
212,True,0.5955999949947,,,,,
213,True,0.5490999901667237,,,,,
214,True,0.5291000124998391,,,,,
215,False,0.532599980942905,,,,,
216,True,0.5543000006582588,,,,,
217,True,0.5543000006582588,,,,,
218,False,0.5553000082727522,,,,,
219,False,0.5308999971020967,,,,,
220,False,0.5282999773044139,,,,,
221,False,0.7467000104952604,,,,,
222,False,1.1510000040289015,,,,,
223,False,1.1195000261068344,,,,,
224,False,1.1248999799136072,,,,,
225,False,1.1260000173933804,,,,,
226,False,1.1746000091079623,,,,,
227,False,1.1427999997977167,,,,,
228,False,1.1073999921791255,,,,,
229,False,1.1061000113841146,,,,,
230,False,1.1349000269547105,,,,,
231,False,1.1447000142652541,,,,,
232,False,1.1156999971717596,,,,,
233,False,1.1089999752584845,,,,,
234,False,1.129699987359345,,,,,
235,True,1.1196999985259026,64.09610001719557,2,"1,2",0.03355000808369368,
236,True,1.2098999868612736,,,,,
237,True,1.1357000039424747,,,,,
238,True,1.1565999884624034,,,,,
239,True,1.1143999872729182,,,,,
240,True,1.1135000095237046,62.83239999902435,2,"1,2",0.01479999627918005,
241,True,1.1974999797530472,,,,,
242,True,1.1381999938748777,,,,,
243,True,1.1303000210318714,,,,,
244,True,1.1366000107955188,,,,,
245,True,1.1155999964103103,65.31090001226403,2,"1,2",0.01410000550094992,
246,True,1.2157000019215047,,,,,
247,True,1.1400999792385846,,,,,
248,True,1.129399985074997,,,,,
249,True,1.184699998702854,,,,,
250,True,1.130899996496737,60.60660001821816,2,"1,2",0.007599999662488699,
251,True,1.189900009194389,,,,,
252,True,1.1538999970071018,,,,,
253,True,1.1559000122360885,,,,,
254,True,1.1374999885447323,,,,,
255,False,1.1325999803375453,,,,,
256,True,1.131500001065433,,,,,
257,True,1.1103000142611563,,,,,
258,True,1.1396000045351684,,,,,
259,True,1.122299989219755,,,,,
260,True,1.1736000014934689,58.802499988814816,2,"1,2",0.008999995770864189,
261,True,0.675299990689382,,,,,
262,True,0.6666999834123999,,,,,
263,True,0.6007000047247857,,,,,
264,True,0.6037999992258847,,,,,
265,True,0.5739999760407954,63.37990000611171,2,"1,2",0.013600001693703234,
266,False,1.209300011396408,,,,,
267,False,1.140400010626763,,,,,
268,False,1.1322000063955784,,,,,
269,False,1.1246000067330897,,,,,
270,True,1.1150999926030636,65.94299999414943,2,"1,2",0.013299999409355223,
271,True,1.1966000020038337,,,,,
272,True,1.1777000036090612,,,,,
273,False,1.122299989219755,,,,,
274,False,1.1260999890509993,,,,,
275,False,1.1227999930270016,,,,,
276,False,1.121399982366711,,,,,
277,False,1.1455999920144677,,,,,
278,False,1.1165999749209732,,,,,
279,True,1.1152999941259623,,,,,
280,False,1.124100002925843,,,,,
281,False,1.1226999922655523,,,,,
282,False,1.1713000130839646,,,,,
283,False,1.1180000146850944,,,,,
284,True,1.1105999874416739,,,,,
285,True,0.9479000000283122,65.06629998330027,2,"1,2",0.012949996744282544,
286,True,1.1833999888040125,,,,,
287,True,1.129300013417378,,,,,
288,True,1.1240000021643937,,,,,
289,True,1.2357000086922199,,,,,
290,False,1.1476000072434545,,,,,
291,True,0.8920999825932086,,,,,
292,True,0.5798999918624759,,,,,
293,False,0.5681999900843948,,,,,
294,True,0.7610999746248126,,,,,
295,True,1.187100016977638,62.303599988808855,2,"1,2",0.009249997674487531,
296,False,0.8799000061117113,,,,,
297,False,1.188700000056997,,,,,
298,False,1.1451000173110515,,,,,
299,False,1.119400025345385,,,,,
300,False,1.1545000015757978,,,,,
301,False,1.1403000098653138,,,,,
302,True,1.1307999957352877,,,,,
303,False,1.1243000044487417,,,,,
304,False,1.1136999819427729,,,,,
305,False,1.119199994718656,,,,,
306,False,1.1571999930310994,,,,,
307,False,1.2049000069964677,,,,,
308,False,1.2495999981183559,,,,,
309,False,1.2350000033620745,,,,,
310,False,1.195100019685924,,,,,
311,False,1.1260000173933804,,,,,
312,False,1.1272999981883913,,,,,
313,False,1.124100002925843,,,,,
314,False,1.135200000135228,,,,,
315,False,1.1263999913353473,,,,,
316,False,1.1267999943811446,,,,,
317,True,0.7769999792799354,,,,,
318,True,0.8007999858818948,,,,,
319,False,0.8881999820005149,,,,,
320,True,0.7148000004235655,62.510999996447936,2,"1,2",0.010000003385357559,
321,True,0.7482999935746193,,,,,
322,False,0.6702000100631267,,,,,
323,False,0.6167000101413578,,,,,
324,False,0.6081000028643757,,,,,
325,False,0.6057000136934221,,,,,
326,False,0.596800004132092,,,,,
327,False,0.600200000917539,,,,,
328,False,0.5990000208839774,,,,,
329,False,0.6199000054039061,,,,,
330,False,0.5709999823011458,,,,,
331,False,0.5784999812021852,,,,,
332,False,0.5710999830625951,,,,,
333,False,0.5787000118289143,,,,,
334,False,0.6027000199537724,,,,,
335,False,0.5917999951634556,,,,,
336,False,0.588800001423806,,,,,
337,False,0.5932000058237463,,,,,
338,False,0.5878999945707619,,,,,
339,False,0.6096999859437346,,,,,
340,False,0.5857999785803258,,,,,
341,False,0.571800017496571,,,,,
342,False,0.5755999882239848,,,,,
343,False,0.5906999867875129,,,,,
344,False,0.6056999845895916,,,,,
345,False,0.5908000166527927,,,,,
346,False,0.5926000012550503,,,,,
347,False,0.589400005992502,,,,,
348,False,0.5708000098820776,,,,,
349,False,0.5781000072602183,,,,,
350,False,0.5696000007446855,,,,,
351,False,0.5797000194434077,,,,,
352,False,0.5963000003248453,,,,,
353,False,0.5934999790042639,,,,,
354,False,0.5910000181756914,,,,,
355,False,0.58970000827685,,,,,
356,False,0.5892000044696033,,,,,
357,False,0.5697000015061349,,,,,
358,False,0.5954000225756317,,,,,
359,False,0.5736000020988286,,,,,
360,False,0.6027000199537724,,,,,
361,False,0.5907000158913434,,,,,
362,False,0.5508000031113625,,,,,
363,False,0.5432000034488738,,,,,
364,False,0.5221000174060464,,,,,
365,False,0.5329000123310834,,,,,
366,False,0.5487999878823757,,,,,
367,False,0.5406000127550215,,,,,
368,False,0.5378000205382705,,,,,
369,False,0.5243000050541013,,,,,
370,False,0.5310999986249954,,,,,
371,False,0.5551999784074724,,,,,
372,False,0.5498999962583184,,,,,
373,False,0.5409000150393695,,,,,
374,False,0.5293000140227377,,,,,
375,False,0.5238000012468547,,,,,
376,False,0.5387999990489334,,,,,
377,False,0.7425000076182187,,,,,
378,False,0.6266999989748001,,,,,
379,False,0.6754999922122806,,,,,
380,False,0.6011999794282019,,,,,
381,False,0.5841999955009669,,,,,
382,False,1.196400000480935,,,,,
383,False,1.1577999975997955,,,,,
384,False,1.156199985416606,,,,,
385,False,1.1551000061444938,,,,,
386,False,1.120700006140396,,,,,
387,False,1.1112999927718192,,,,,
388,False,1.1177000124007463,,,,,
389,False,1.1241999745834619,,,,,
390,False,1.2002000003121793,,,,,
391,False,1.1280000035185367,,,,,
392,False,1.112099998863414,,,,,
393,False,1.1058000090997666,,,,,
394,False,1.1166000040248036,,,,,
395,False,1.1183000169694424,,,,,
396,False,1.1132999788969755,,,,,
397,False,1.1069000174757093,,,,,
398,False,1.1258999875281006,,,,,
399,False,1.1101000127382576,,,,,
400,False,1.1338999902363867,,,,,
401,False,0.6510000093840063,,,,,
402,True,0.5848999717272818,,,,,
403,True,0.6135999865364283,,,,,
404,True,0.5723000213038176,,,,,
405,True,0.5668000085279346,65.38819998968393,2,"1,2",0.007800001185387373,
406,True,0.6437000120058656,,,,,
407,True,0.5882999976165593,,,,,
408,False,0.5737000028602779,,,,,
409,True,1.1857000063173473,,,,,
410,True,1.1606999905779958,64.95480000739917,2,"1,2",0.013249999028630555,
411,True,1.2271000014152378,,,,,
412,True,1.1431000020820647,,,,,
413,True,1.1414999898988754,,,,,
414,True,1.1331000132486224,,,,,
415,True,1.1300999904051423,66.82909998926334,2,"1,2",0.01375000283587724,
416,True,1.1824999819509685,,,,,
417,True,1.1449000157881528,,,,,
418,True,1.134599995566532,,,,,
419,True,1.1286000080872327,,,,,
420,True,1.1184000177308917,62.01240001246333,2,"1,2",0.012799995602108538,
421,False,1.1829000141005963,,,,,
422,True,1.1341999925207347,,,,,
423,False,1.1283000058028847,,,,,
424,False,1.0110999864991754,,,,,
425,False,0.5835999909322709,,,,,
426,False,0.580100022489205,,,,,
427,False,0.541799992788583,,,,,
428,False,0.5507000023499131,,,,,
429,False,0.5481000116560608,,,,,
430,False,0.5661000031977892,,,,,
431,False,0.9765999857336283,,,,,
432,False,1.2026000185869634,,,,,
433,False,1.1731999984476715,,,,,
434,True,1.1477000080049038,,,,,
435,False,1.153099990915507,,,,,
436,False,1.1468000011518598,,,,,
437,False,1.1186000192537904,,,,,
438,False,1.1310999980196357,,,,,
439,False,1.1232999968342483,,,,,
440,False,1.1525999871082604,,,,,
441,True,1.134299993282184,,,,,
442,True,0.7652999775018543,,,,,
443,True,0.6915999983903021,,,,,
444,True,0.6452999950852245,,,,,
445,True,1.1489999887999147,67.24940001731738,2,"1,2",0.012550008250400424,
446,True,1.1648000217974186,,,,,
447,True,1.175400015199557,,,,,
448,True,1.1889000015798956,,,,,
449,True,0.7235999801196158,,,,,
450,True,0.6930999807082117,65.12009998550639,1,1,0.021199986804276705,
451,True,1.2171000125817955,,,,,
452,True,1.1380999931134284,,,,,
453,True,1.1391000007279217,,,,,
454,True,1.1793000157922506,,,,,
455,True,1.1323000071570277,65.29229998704977,1,1,0.020800012862309813,
456,True,1.2430000060703605,,,,,
457,True,1.158699975349009,,,,,
458,True,1.1634000111371279,,,,,
459,True,1.121699984651059,,,,,
460,True,1.119499997003004,67.58039997657761,1,1,0.020799983758479357,
461,False,1.1983999866060913,,,,,
462,True,1.1839000217150897,,,,,
463,True,0.9064000041689724,,,,,
464,True,0.8177999989129603,,,,,
465,True,0.7378000009339303,65.74859999818727,1,1,0.01990000600926578,
466,True,1.188399997772649,,,,,
467,False,1.13489999785088,,,,,
468,False,1.1212000099476427,,,,,
469,False,1.1232999968342483,,,,,
470,False,1.1594999814406037,,,,,
471,False,1.1168000055477023,,,,,
472,False,1.1168000055477023,,,,,
473,False,0.949900015257299,,,,,
474,False,0.6811999774072319,,,,,
475,False,0.6349000032059848,,,,,
476,False,0.7130000158213079,,,,,
477,True,0.7355999841820449,,,,,
478,True,0.5898000090382993,,,,,
479,True,0.5987000185996294,,,,,
480,True,0.6160000048112124,65.39620002149604,1,1,0.020499981474131346,
481,True,1.1936999799218029,,,,,
482,True,1.173900003777817,,,,,
483,True,1.1229999945499003,,,,,
484,True,1.1183000169694424,,,,,
485,True,1.1298999888822436,66.23990001389757,1,1,0.01829999382607639,
486,True,1.189300004625693,,,,,
487,True,1.14380000741221,,,,,
488,False,1.1211999808438122,,,,,
489,False,1.147599978139624,,,,,
490,False,1.1362000077497214,,,,,
491,True,1.1449000157881528,,,,,
492,True,1.1598000128287822,,,,,
493,True,0.7741000154055655,,,,,
494,True,0.6544999778270721,,,,,
495,True,0.6259999936446548,61.2466000020504,2,"1,2",0.0075499992817640305,
496,True,0.6804000004194677,,,,,
497,True,0.6102999905124307,,,,,
498,True,1.1632000096142292,,,,,
499,True,1.1223000183235854,,,,,
500,True,0.7013000140432268,67.24030000623316,2,"1,2",0.012999997125007212,
501,True,1.210599992191419,,,,,
502,True,1.1491999903228134,,,,,
503,True,1.1522999848239124,,,,,
504,True,1.1479000095278025,,,,,
505,True,1.131500001065433,66.00439999601804,2,"1,2",0.008350005373358727,
506,True,0.6681999948341399,,,,,
507,True,0.607599999057129,,,,,
508,True,0.5798999918624759,,,,,
509,True,0.5518000107258558,,,,,
510,True,0.5554000090342015,63.35650000255555,2,"1,2",0.012650009011849761,
511,True,1.1842999956570566,,,,,
512,False,1.1736000014934689,,,,,
513,False,1.1832999880425632,,,,,
514,False,1.128700008848682,,,,,
515,False,1.1230999953113496,,,,,
516,False,1.1177000124007463,,,,,
517,False,1.1105999874416739,,,,,
518,True,1.2638999905902892,,,,,
519,True,1.1855999764520675,,,,,
520,True,1.2496999988798052,62.70319997565821,2,"1,2",0.008200004231184721,
521,True,1.235899981111288,,,,,
522,True,1.2122000043746084,,,,,
523,True,1.1486000148579478,,,,,
524,True,1.1295000149402767,,,,,
525,True,1.1531999916769564,62.93900002492592,1,1,0.017499987734481692,
526,True,1.1968000035267323,,,,,
527,True,1.133999990997836,,,,,
528,True,1.1303999926894903,,,,,
529,True,1.1514000070746988,,,,,
530,True,1.1305000225547701,64.85860000248067,1,1,0.01829999382607639,
531,False,1.1935000075027347,,,,,
532,False,1.1758000182453543,,,,,
533,False,1.1002999963238835,,,,,
534,True,0.6710000161547214,,,,,
535,True,0.6006000039633363,65.39480001083575,1,1,0.020500010577961802,
536,True,1.2003000010736287,,,,,
537,True,1.1473000049591064,,,,,
538,True,1.1251000105403364,,,,,
539,True,1.1174000101163983,,,,,
540,True,1.1312999995425344,64.49720001546666,1,1,0.013300013961270452,
541,True,0.8657999860588461,,,,,
542,True,0.8165000181179494,,,,,
543,True,0.7851000118535012,,,,,
544,True,0.7762000022921711,,,,,
545,True,0.7615000067744404,65.3885000210721,2,"1,2",0.013800003216601908,
546,True,1.2229999992996454,,,,,
547,True,1.1522000131662935,,,,,
548,True,1.1397000052966177,,,,,
549,True,1.1891000031027943,,,,,
550,True,1.1297999881207943,64.92100001196377,2,"1,2",0.01340000017080456,
551,True,0.6849000055808574,,,,,
552,False,0.6173999863676727,,,,,
553,True,0.5672999832313508,,,,,
554,True,0.5611999949906021,,,,,
555,True,1.1497999948915094,66.74199999542907,2,"1,2",0.013550001312978566,
556,False,1.2675999896600842,,,,,
557,True,1.4412000018637627,,,,,
558,True,0.6391999777406454,,,,,
559,True,0.6241000082809478,,,,,
560,False,1.2960000021848828,,,,,
561,True,0.6332999910227954,,,,,
562,True,1.9229000026825815,,,,,
563,True,0.7232000061776489,,,,,
564,True,0.6218999915290624,,,,,
565,False,0.6695000047329813,,,,,
566,False,0.6627000111620873,,,,,
567,True,0.6466000049840659,,,,,
568,False,0.6231000006664544,,,,,
569,False,0.61779998941347,,,,,
570,False,0.593100005062297,,,,,
571,False,0.6033999961800873,,,,,
572,False,0.6071999960113317,,,,,
573,False,0.5777000042144209,,,,,
574,False,0.6304999988060445,,,,,
575,False,0.6850000063423067,,,,,
576,False,0.6313000048976392,,,,,
577,False,0.6452999950852245,,,,,
578,False,0.6429000059142709,,,,,
579,False,0.6427000043913722,,,,,
580,False,0.621799990767613,,,,,
581,False,0.586000009207055,,,,,
582,False,0.5762999935541302,,,,,
583,False,0.6083000043872744,,,,,
584,False,0.5811000009998679,,,,,
585,True,0.5945000157225877,63.97369998740032,2,"1,2",0.009000010322779417,
586,True,0.6867999909445643,,,,,
587,True,0.6284000119194388,,,,,
588,True,0.6067999929655343,,,,,
589,True,0.594600016484037,,,,,
590,True,0.6139000179246068,63.82720000692643,2,"1,2",0.01340000017080456,
591,True,1.2279000075068325,,,,,
592,True,1.132700010202825,,,,,
593,True,1.1227999930270016,,,,,
594,True,1.1249999806750566,,,,,
595,True,1.1292000126559287,64.8018000065349,2,"1,2",0.0074499985203146935,
596,True,0.6203000084497035,,,,,
597,True,0.5666000070050359,,,,,
598,True,0.585700006922707,,,,,
599,True,0.6244000105652958,,,,,
600,True,1.1909000168088824,66.86709998757578,1,1,0.010000017937272787,
601,True,0.6369999900925905,,,,,
602,True,0.5714000144507736,,,,,
603,True,0.5562000151257962,,,,,
604,True,0.5490999901667237,,,,,
605,True,0.5486000154633075,64.40410000504926,1,1,0.01780001912266016,
606,True,1.1776999745052308,,,,,
607,False,1.1478000087663531,,,,,
608,False,1.129300013417378,,,,,
609,True,1.201300008688122,,,,,
610,True,0.7729000062681735,66.26240001060069,1,1,0.018799997633323073,
611,False,1.2035999970976263,,,,,
612,False,1.131800003349781,,,,,
613,True,1.137999992351979,,,,,
614,True,0.8853999897837639,,,,,
615,True,0.7507000118494034,63.6538999970071,1,1,0.018600025214254856,
616,True,1.2365999864414334,,,,,
617,False,1.145399990491569,,,,,
618,False,1.1373000161256641,,,,,
619,True,1.1289999820291996,,,,,
620,True,1.1165000032633543,62.89130001096055,1,1,0.018099992303177714,
621,False,1.1796999897342175,,,,,
622,False,1.135800004703924,,,,,
623,False,1.1378000199329108,,,,,
624,True,1.1548999755177647,,,,,
625,True,1.121000008424744,65.5282000079751,1,1,0.0185999961104244,
626,False,1.185600005555898,,,,,
627,False,1.1428999714553356,,,,,
628,True,1.145699992775917,,,,,
629,True,1.1622000019997358,,,,,
630,True,1.125099981436506,62.25809999159537,1,1,0.010299991117790341,
631,True,0.6711000169161707,,,,,
632,False,0.7028999971225858,,,,,
633,False,1.1794000165537,,,,,
634,False,1.1243000044487417,,,,,
635,True,1.11119999201037,65.14210000750609,1,1,0.010400020983070135,
636,True,0.6164999795146286,,,,,
637,True,0.5663000047206879,,,,,
638,True,0.5455999926198274,,,,,
639,True,0.5703000060748309,,,,,
640,False,0.5647999932989478,,,,,
641,False,0.5582000012509525,,,,,
642,False,0.5334000161383301,,,,,
643,False,0.5273999995552003,,,,,
644,False,0.5231999966781586,,,,,
645,False,0.5544000014197081,,,,,
646,False,0.5990999925415963,,,,,
647,False,0.5597999843303114,,,,,
648,False,1.417299994500354,,,,,
649,False,0.6642999942414463,,,,,
650,False,1.2429000053089112,,,,,
651,False,1.1685999925248325,,,,,
652,False,1.1847999994643033,,,,,
653,False,1.1537999962456524,,,,,
654,False,1.121099980082363,,,,,
655,False,1.1235999991185963,,,,,
656,False,1.110200013499707,,,,,
657,False,1.1377000191714615,,,,,
658,False,1.144499983638525,,,,,
659,False,1.126599992858246,,,,,
660,False,1.133000012487173,,,,,
661,True,1.115199993364513,,,,,
662,False,1.135500002419576,,,,,
663,False,1.1199000000488013,,,,,
664,False,1.1163999733980745,,,,,
665,False,1.113900012569502,,,,,
666,False,1.1079999967478216,,,,,
667,True,1.1099999828729779,,,,,
668,True,1.1135000095237046,,,,,
669,False,1.1537000245880336,,,,,
670,True,0.7609000022057444,64.46649998542853,2,"1,2",0.013850003597326577,
671,True,1.193000003695488,,,,,
672,True,1.1746000091079623,,,,,
673,True,1.2342999980319291,,,,,
674,True,1.2541000032797456,,,,,
675,False,1.1442999821156263,,,,,
676,True,1.117000007070601,,,,,
677,True,1.115499995648861,,,,,
678,True,1.1178999848198146,,,,,
679,True,1.116100000217557,,,,,
680,True,1.115799997933209,61.768899991875514,1,1,0.0109999964479357,
681,True,0.6569999968633056,,,,,
682,True,0.5817000055685639,,,,,
683,True,0.5562000151257962,,,,,
684,True,0.5471000040415674,,,,,
685,False,0.5550000059884042,,,,,
686,False,0.5441000103019178,,,,,
687,False,0.6865999894216657,,,,,
688,False,1.2092999822925776,,,,,
689,False,1.1254999844823033,,,,,
690,False,1.1143999872729182,,,,,
691,False,1.1214000114705414,,,,,
692,False,1.1196999985259026,,,,,
693,False,1.1150999926030636,,,,,
694,False,1.1039000237360597,,,,,
695,False,1.1574999953154474,,,,,
696,False,1.1167999764438719,,,,,
697,False,1.1138000118080527,,,,,
698,False,1.109300006646663,,,,,
699,False,1.2354000064078718,,,,,
700,False,1.210599992191419,,,,,
701,False,1.1676000140141696,,,,,
702,False,1.1663000041153282,,,,,
703,False,1.1138999834656715,,,,,
704,False,1.1406999838072807,,,,,
705,False,1.1171000078320503,,,,,
706,False,1.133000012487173,,,,,
707,False,0.7525999972131103,,,,,
708,False,0.6947999936528504,,,,,
709,False,0.8705999935045838,,,,,
710,False,0.8678000012878329,,,,,
711,False,1.2841999996453524,,,,,
712,False,1.2732000031974167,,,,,
713,False,1.1720999900717288,,,,,
