frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
81,True,1.8585000070743263,,,,,
82,True,1.5745999990031123,,,,,
83,True,3.113399987341836,,,,,
84,True,3.8518999936059117,,,,,
85,True,3.9905000012367964,219.14359999937005,1,1,0.055500015150755644,
86,True,3.853500005789101,,,,,
87,True,3.7447999930009246,,,,,
88,True,3.6718999908771366,,,,,
89,True,1.869500003522262,,,,,
90,True,1.6834000125527382,234.68950000824407,1,1,0.052799994591623545,
91,True,3.7521000194828957,,,,,
92,True,3.7091999838594347,,,,,
93,True,3.768900001887232,,,,,
94,True,1.5696999907959253,,,,,
95,True,1.424600020982325,231.16450000088662,1,1,0.051300012273713946,
96,True,3.8247000193223357,,,,,
97,True,3.76769999274984,,,,,
98,True,3.778600017540157,,,,,
99,True,3.700900007970631,,,,,
100,True,1.594800007296726,212.08120000665076,1,1,0.052099989261478186,
101,True,3.8292999961413443,,,,,
102,True,3.7822000158485025,,,,,
103,True,3.6358000070322305,,,,,
104,True,3.64030001219362,,,,,
105,True,3.8540999812539667,215.66909999819472,1,1,0.05740000051446259,
106,True,3.8215999957174063,,,,,
107,True,4.213200008962303,,,,,
108,True,3.7944000214338303,,,,,
109,True,3.7204999825917184,,,,,
110,True,3.7469999806489795,224.27080001216382,1,1,0.05269999383017421,
111,True,3.8130999892018735,,,,,
112,True,3.9829000015743077,,,,,
113,True,2.5283999857492745,,,,,
114,True,3.742299973964691,,,,,
115,True,3.7456000281963497,218.13490000204183,1,1,0.10140001541003585,
116,True,3.3199999888893217,,,,,
117,True,1.4879000082146376,,,,,
118,True,1.4195999829098582,,,,,
119,True,1.4444999978877604,,,,,
120,True,1.568900013808161,215.14109999407083,1,1,0.03060000017285347,
121,True,1.5232999867293984,,,,,
122,True,2.196599991293624,,,,,
123,True,4.015900020021945,,,,,
124,True,3.803400002652779,,,,,
125,True,3.9268000109586865,229.26860000006855,1,1,0.1336999994236976,
126,True,3.961499984143302,,,,,
127,True,3.7881000025663525,,,,,
128,True,3.7131999852135777,,,,,
129,True,3.7422000023070723,,,,,
130,True,3.7121999775990844,202.74189999327064,1,1,0.025699991965666413,
131,True,1.6268000181298703,,,,,
132,True,2.6861000224016607,,,,,
133,True,3.9040000119712204,,,,,
134,True,3.7295000220183283,,,,,
135,True,3.6888000031467527,223.93790000933222,1,1,0.051099981646984816,
136,True,3.752200020244345,,,,,
137,True,3.8314999837893993,,,,,
138,True,3.2472999882884324,,,,,
139,False,1.407400006428361,,,,,
140,False,1.3359000149648637,,,,,
141,False,1.4784999948460609,,,,,
142,False,1.4625000185333192,,,,,
143,True,1.4989000046625733,,,,,
144,True,1.6300999850500375,,,,,
145,True,1.6903000068850815,227.40639999392442,1,1,0.05400000372901559,
146,True,3.989199991337955,,,,,
147,True,4.171300010057166,,,,,
148,True,3.6640000180341303,,,,,
149,True,3.8773000123910606,,,,,
150,True,1.6013999993447214,230.27589998673648,1,1,0.0872999953571707,
151,True,1.5731000166852027,,,,,
152,True,1.516699994681403,,,,,
153,True,1.428099989425391,,,,,
154,True,3.720899985637516,,,,,
155,True,2.1601000044029206,235.99169999943115,1,1,0.052499992307275534,
156,True,3.8144999998621643,,,,,
157,True,2.3652000236324966,,,,,
158,True,1.634100015508011,,,,,
159,True,1.5589000249747187,,,,,
160,True,1.5988000086508691,219.25570000894368,1,1,0.09549999958835542,
161,True,1.589599996805191,,,,,
162,True,1.5075999835971743,,,,,
163,True,3.7261999968905,,,,,
164,True,3.7543999787885696,,,,,
165,True,3.6114999966230243,230.90659998706542,1,1,0.17029998707585037,
166,True,3.8487999991048127,,,,,
167,True,3.73810000019148,,,,,
168,True,1.6152999887708575,,,,,
169,True,1.4372000005096197,,,,,
170,True,1.4201000158209354,214.57290000398643,1,1,0.09849999332800508,
171,True,3.848299995297566,,,,,
172,True,3.8231000071391463,,,,,
173,True,3.72030001017265,,,,,
174,True,3.738599974894896,,,,,
175,True,3.8198000111151487,223.98509999038652,1,1,0.06409999332390726,
176,True,1.7083999991882592,,,,,
177,True,1.6157999925781041,,,,,
178,True,1.7110999906435609,,,,,
179,True,1.6100999782793224,,,,,
180,True,1.956599997356534,242.36420000670478,1,1,0.06910000229254365,
181,True,1.6617999935988337,,,,,
182,True,1.6656999941915274,,,,,
183,True,1.581899996381253,,,,,
184,True,1.580099982675165,,,,,
185,True,1.4973999932408333,230.02960000303574,1,1,0.10909998673014343,
186,True,3.812500013737008,,,,,
187,True,3.7087999808136374,,,,,
188,False,3.6689999978989363,,,,,
189,False,3.756599995540455,,,,,
190,True,3.837800002656877,243.16040001576766,1,1,0.1571000029798597,
191,True,4.106300009880215,,,,,
192,True,3.7376000254880637,,,,,
193,True,3.788300004089251,,,,,
194,False,3.7561999924946576,,,,,
195,False,3.5875999892596155,,,,,
196,False,1.567400002386421,,,,,
197,False,1.408900017850101,,,,,
198,False,1.3993000029586256,,,,,
199,False,1.559099997393787,,,,,
200,False,2.2487000096589327,,,,,
201,False,1.9758000271394849,,,,,
202,True,2.1909000060986727,,,,,
203,True,3.7988999974913895,,,,,
204,True,3.814700001385063,,,,,
205,True,3.796800010604784,239.66180000570603,1,1,0.054500007536262274,
206,True,3.8226000033318996,,,,,
207,True,3.7697000079788268,,,,,
208,True,3.846700012218207,,,,,
209,False,4.439199983607978,,,,,
210,False,1.6491000133100897,,,,,
211,False,1.7536999948788434,,,,,
212,False,1.5243000234477222,,,,,
213,False,1.5736000204924494,,,,,
214,True,1.8026000179816037,,,,,
215,False,2.285300026414916,,,,,
216,False,1.698100008070469,,,,,
217,False,1.6111000149976462,,,,,
218,False,1.5349000168498605,,,,,
219,False,1.8173999851569533,,,,,
220,False,3.804599982686341,,,,,
221,False,3.6853000055998564,,,,,
222,False,3.675300016766414,,,,,
223,False,3.8050999864935875,,,,,
224,True,3.7589999847114086,,,,,
225,False,4.077799996593967,,,,,
226,True,1.7979999829549342,,,,,
227,True,1.6385999915655702,,,,,
228,False,1.61489998572506,,,,,
229,False,1.5401999989990145,,,,,
230,False,1.577599992742762,,,,,
231,False,1.5098000003490597,,,,,
232,False,1.4897999935783446,,,,,
233,False,1.5297000063583255,,,,,
234,True,1.5789000026416034,,,,,
235,False,1.6231999907176942,,,,,
236,False,1.571100001456216,,,,,
237,False,1.3916000025346875,,,,,
238,False,1.3733000087086111,,,,,
239,False,1.7578999977558851,,,,,
240,False,1.7182000156026334,,,,,
241,False,1.5347999869845808,,,,,
242,False,1.7419999931007624,,,,,
243,False,1.9125000108033419,,,,,
244,False,1.36749999364838,,,,,
245,False,1.366899989079684,,,,,
246,False,1.4555000234395266,,,,,
247,False,1.4476999931503087,,,,,
248,False,3.8440000207629055,,,,,
249,False,3.7273999769240618,,,,,
250,True,3.6920999991707504,221.6263999871444,1,1,0.04189999890513718,
251,False,1.6399000014644116,,,,,
252,False,1.5137000009417534,,,,,
253,False,1.5327000000979751,,,,,
254,False,1.7960999975912273,,,,,
255,False,1.488000008976087,,,,,
256,True,3.9822999970056117,,,,,
257,False,3.7558999902103096,,,,,
258,True,3.6352999741211534,,,,,
259,False,3.8300000014714897,,,,,
260,True,3.7760999985039234,234.9147999775596,1,1,0.05259999306872487,
261,False,3.8711999950464815,,,,,
262,True,3.774799988605082,,,,,
263,True,3.708000003825873,,,,,
264,False,1.5779999957885593,,,,,
265,False,1.4597000263165683,,,,,
266,True,1.7442999815102667,,,,,
267,False,1.740600011544302,,,,,
268,True,1.7375000170432031,,,,,
269,False,1.6226000152528286,,,,,
270,True,1.6998999926727265,239.93329997756518,1,1,0.030099996365606785,
271,False,1.7253000114578754,,,,,
272,True,1.6673000063747168,,,,,
273,False,1.5946000057738274,,,,,
274,True,1.495799981057644,,,,,
275,True,1.565599988680333,235.94869999215007,1,1,0.06510000093840063,
276,False,3.947599994717166,,,,,
277,False,3.730199998244643,,,,,
278,True,3.6838999949395657,,,,,
279,False,4.109900008188561,,,,,
280,True,3.718199994182214,218.88480000779964,1,1,0.03860000288113952,
281,False,1.6849999956320971,,,,,
282,True,2.0414000027813017,,,,,
283,False,3.867899999022484,,,,,
284,True,3.7352000072132796,,,,,
285,False,3.009300009580329,,,,,
286,True,1.7419000214431435,,,,,
287,True,1.5756000066176057,,,,,
288,False,1.378299988573417,,,,,
289,False,1.36009999550879,,,,,
290,True,1.3455000007525086,219.49699998367578,1,1,0.06980000762268901,
291,False,3.9557999989483505,,,,,
292,True,3.7262999976519495,,,,,
293,False,3.745199996046722,,,,,
294,True,3.8404999941121787,,,,,
295,False,4.100100020878017,,,,,
296,True,1.788900000974536,,,,,
297,False,3.8588999886997044,,,,,
298,True,3.801400016527623,,,,,
299,False,3.7222999962978065,,,,,
300,True,3.685800009407103,232.52920000231825,1,1,0.04409998655319214,
301,False,1.9472000130917877,,,,,
302,True,1.8868999904952943,,,,,
303,False,1.6372999816667289,,,,,
304,True,1.580699987243861,,,,,
305,False,1.5259000065270811,,,,,
306,True,1.5483000024687499,,,,,
307,False,1.5490000077988952,,,,,
308,True,1.5688999847043306,,,,,
309,False,1.673899998422712,,,,,
310,True,1.4322000206448138,235.22769997362047,1,1,0.06839999696239829,
311,False,3.81659998674877,,,,,
312,True,3.7609999999403954,,,,,
313,False,3.694900020491332,,,,,
314,True,3.7222999962978065,,,,,
315,False,3.710999997565523,,,,,
316,True,3.1657000072300434,,,,,
317,False,1.430200005415827,,,,,
318,True,1.392900012433529,,,,,
319,False,1.508099987404421,,,,,
320,True,1.4481999969575554,229.6615999948699,1,1,0.0720999960321933,
321,False,3.791299997828901,,,,,
322,False,4.015999991679564,,,,,
323,False,4.106799984583631,,,,,
324,False,3.749800001969561,,,,,
325,False,3.8117000076454133,,,,,
326,False,3.719100001035258,,,,,
327,False,3.6803000257350504,,,,,
328,False,3.8342000043485314,,,,,
329,False,1.5793000056874007,,,,,
330,True,1.4156000106595457,238.25039999792352,1,1,0.07179999374784529,
331,False,3.7733999779447913,,,,,
332,True,3.750100004253909,,,,,
333,False,3.679999994346872,,,,,
334,False,3.7712999910581857,,,,,
335,False,2.0132999925408512,,,,,
336,True,1.3864999928046018,,,,,
337,False,1.3639000244438648,,,,,
338,True,2.0268999796826392,,,,,
339,False,3.7656000058632344,,,,,
340,True,3.771399991819635,229.78149997652508,1,1,0.07090001599863172,
341,False,3.767200018046424,,,,,
342,True,3.771399991819635,,,,,
343,False,3.809400019235909,,,,,
344,True,1.7579999985173345,,,,,
345,False,1.4199999859556556,,,,,
346,True,1.4430000155698508,,,,,
347,False,1.4233000110834837,,,,,
348,True,1.8724999972619116,,,,,
349,True,3.8043000095058233,,,,,
350,True,3.7204000109340996,235.6388999905903,1,1,0.04099999205209315,
351,True,1.7019000079017133,,,,,
352,True,1.6608999867457896,,,,,
353,True,3.188000002410263,,,,,
354,True,3.7699999811593443,,,,,
355,True,3.7905999924987555,254.09340002806857,1,1,0.0872999953571707,
356,True,1.6310999926645309,,,,,
357,True,1.5143000055104494,,,,,
358,True,1.5016999968793243,,,,,
359,True,1.501599996117875,,,,,
360,False,1.657299988437444,,,,,
361,True,3.902099997503683,,,,,
362,True,3.80330000189133,,,,,
363,True,3.734099998837337,,,,,
364,True,3.8194000080693513,,,,,
365,True,3.7657000066246837,232.3564999969676,1,1,0.05570001667365432,
366,True,3.796200006036088,,,,,
367,True,3.297299990663305,,,,,
368,True,2.037800004472956,,,,,
369,True,2.083900006255135,,,,,
370,True,3.6727000260725617,232.06819998449646,1,1,0.050000002374872565,
371,True,2.2775999968871474,,,,,
372,True,1.57789999502711,,,,,
373,False,3.7728000024799258,,,,,
374,True,3.6733000015374273,,,,,
375,False,2.8318999975454062,,,,,
376,False,4.016299993963912,,,,,
377,False,3.707700001541525,,,,,
378,False,3.7407000199891627,,,,,
379,False,1.9766000041272491,,,,,
380,False,2.062699990347028,,,,,
381,False,1.4315000153146684,,,,,
382,True,1.4696000143885612,,,,,
383,False,3.643700008979067,,,,,
384,False,3.7745000154245645,,,,,
385,False,3.6552999808918685,,,,,
386,False,3.70550001389347,,,,,
387,False,3.76180000603199,,,,,
388,False,4.0068000089377165,,,,,
389,False,3.3218000025954098,,,,,
390,False,1.7044999985955656,,,,,
391,False,1.6133000026457012,,,,,
392,False,1.6570000152569264,,,,,
393,False,2.4299000215251,,,,,
394,False,3.726499999174848,,,,,
395,False,3.83300002431497,,,,,
396,False,3.7529999972321093,,,,,
397,False,3.682799986563623,,,,,
398,False,3.8449999992735684,,,,,
399,False,3.661999973701313,,,,,
400,False,3.344099997775629,,,,,
401,False,1.5481000009458512,,,,,
402,False,1.788599998690188,,,,,
403,False,1.6783000028226525,,,,,
404,False,1.5733000182081014,,,,,
405,False,1.5813999925740063,,,,,
406,False,1.4927000156603754,,,,,
407,False,1.5581999905407429,,,,,
408,False,1.548799977172166,,,,,
409,False,4.42260000272654,,,,,
410,False,3.8554999919142574,,,,,
411,False,4.12179998238571,,,,,
412,False,3.7683999980799854,,,,,
413,False,2.489799982868135,,,,,
414,False,1.4737999881617725,,,,,
415,False,1.511799986474216,,,,,
416,False,3.9052999927662313,,,,,
417,False,3.2155000080820173,,,,,
418,False,1.3689000043086708,,,,,
419,False,1.336699991952628,,,,,
420,False,1.3923000078648329,,,,,
421,False,1.3349000073503703,,,,,
422,False,1.3358999858610332,,,,,
423,False,1.3472000136971474,,,,,
424,False,1.349900005152449,,,,,
425,False,1.3235000078566372,,,,,
426,False,1.5197000175248832,,,,,
427,False,2.016599988564849,,,,,
428,False,1.6821000026538968,,,,,
429,False,1.5876000106800348,,,,,
430,False,1.493599993409589,,,,,
431,False,1.5824000001884997,,,,,
432,False,1.4880999806337059,,,,,
433,False,1.3976999907754362,,,,,
434,False,2.0262000034563243,,,,,
435,False,2.0930999889969826,,,,,
436,False,1.721200009342283,,,,,
437,False,2.0366999960970134,,,,,
438,False,2.1594999998342246,,,,,
439,False,1.9963000086136162,,,,,
440,False,1.4493000053334981,,,,,
441,True,1.955999992787838,,,,,
442,True,1.531199988676235,,,,,
443,True,1.4577000110875815,,,,,
444,True,1.4924000133760273,,,,,
445,True,1.3789999939035624,216.81559999706224,0,,,
446,True,3.895399975590408,,,,,
447,True,3.804200008744374,,,,,
448,True,4.114800016395748,,,,,
449,True,3.857599978800863,,,,,
450,True,3.8036999758332968,235.33890000544488,1,1,0.06010002107359469,
451,True,3.7512000126298517,,,,,
452,True,3.9815999916754663,,,,,
453,True,3.4712000051513314,,,,,
454,True,1.6666000010445714,,,,,
455,True,3.7102999922353774,229.0618999977596,1,1,0.05259999306872487,
456,True,4.028299998026341,,,,,
457,True,3.8243999879341573,,,,,
458,True,3.724999987753108,,,,,
459,True,3.677699976833537,,,,,
460,True,3.681599977426231,221.51190001750365,1,1,0.05219999002292752,
461,True,3.798199992161244,,,,,
462,True,3.7723999994341284,,,,,
463,True,3.7192000017967075,,,,,
464,True,3.647600009571761,,,,,
465,True,3.765899979043752,225.85430002072826,1,1,0.0675999908708036,
466,True,4.201500007184222,,,,,
467,True,4.23590000718832,,,,,
468,True,4.252799990354106,,,,,
469,True,3.9868000021670014,,,,,
470,True,3.9872000052127987,230.6974000239279,1,1,0.027700007194653153,
471,True,1.6521000070497394,,,,,
472,True,1.6361000016331673,,,,,
473,True,1.5392999921459705,,,,,
474,True,1.8047000048682094,,,,,
475,True,3.2131999905686826,228.37679999065585,1,1,0.06719998782500625,
476,True,4.316100006690249,,,,,
477,True,3.3896999957505614,,,,,
478,True,1.5463000163435936,,,,,
479,True,1.5335000061895698,,,,,
480,True,1.9456000009085983,219.7333000076469,1,1,0.04730001091957092,
481,True,1.625500008231029,,,,,
482,True,1.4358999906107783,,,,,
483,True,1.4389999851118773,,,,,
484,False,2.3972000053618103,,,,,
485,True,3.8278000138234347,222.30429999763146,1,1,0.07229999755509198,
486,False,3.4579000202938914,,,,,
487,True,1.7823000089265406,,,,,
488,False,1.653599989367649,,,,,
489,True,2.7815999928861856,,,,,
490,False,3.8130999892018735,,,,,
491,True,4.072099982295185,,,,,
492,False,4.18260000878945,,,,,
493,True,3.690100013045594,,,,,
494,False,3.734099998837337,,,,,
495,True,3.2749000238254666,218.7868999899365,1,1,0.04089999129064381,
496,False,1.7024999833665788,,,,,
497,True,1.6191999893635511,,,,,
498,False,2.15419998858124,,,,,
499,True,1.6739999991841614,,,,,
500,False,1.4857000205665827,,,,,
501,True,1.4547000173479319,,,,,
502,False,1.4644000038970262,,,,,
503,True,1.4831000007689,,,,,
504,False,1.7059000092558563,,,,,
505,True,1.6034000145737082,221.842300001299,1,1,0.02829998265951872,
506,False,1.6381999885197729,,,,,
507,True,1.4275999856181443,,,,,
508,False,3.9145999762695283,,,,,
509,True,3.88329999987036,,,,,
510,False,4.150099994149059,,,,,
511,True,3.6829999880865216,,,,,
512,False,3.755999990971759,,,,,
513,True,3.3301999792456627,,,,,
514,False,1.656000007642433,,,,,
515,True,3.8702000165358186,213.1914999918081,1,1,0.03169997944496572,
516,False,1.654199993936345,,,,,
517,True,1.5681000077165663,,,,,
518,False,1.492999988840893,,,,,
519,True,1.4563000004272908,,,,,
520,False,3.8032000011298805,,,,,
521,True,3.8468000129796565,,,,,
522,False,3.6644999927375466,,,,,
523,True,3.6952999944332987,,,,,
524,False,3.7893000117037445,,,,,
525,True,3.714999998919666,225.38629997870885,1,1,0.04640000406652689,
526,False,1.7567999893799424,,,,,
527,True,1.5954000118654221,,,,,
528,False,1.6076999891083688,,,,,
529,True,1.5005999885033816,,,,,
530,False,1.5568000089842826,,,,,
531,True,1.5486999764107168,,,,,
532,False,1.548600004753098,,,,,
533,True,1.6038000176195055,,,,,
534,False,1.5363999991677701,,,,,
535,True,1.573299989104271,216.0188999841921,1,1,0.05909998435527086,
536,False,1.7059000092558563,,,,,
537,True,1.6052999999374151,,,,,
538,False,1.6175000055227429,,,,,
539,True,1.6512000001966953,,,,,
540,False,1.6276999958790839,,,,,
541,True,1.6243999998550862,,,,,
542,False,3.7972000136505812,,,,,
543,True,1.5924999897833914,,,,,
544,False,1.4984000008553267,,,,,
545,True,1.6373000107705593,212.41239999653772,1,1,0.07069998537190259,
546,True,4.113200004212558,,,,,
547,True,2.4984999909065664,,,,,
548,True,1.4531000051647425,,,,,
549,True,1.572600012877956,,,,,
550,True,6.498600007034838,217.5248000130523,1,1,0.05040000542066991,
551,True,1.5579999890178442,,,,,
552,True,1.4974999940022826,,,,,
553,True,1.418800005922094,,,,,
554,False,1.415100006852299,,,,,
555,False,2.5344000023324043,,,,,
556,False,1.6835000133141875,,,,,
557,False,1.642499992158264,,,,,
558,False,1.5287999995052814,,,,,
559,True,1.5428999904543161,,,,,
560,False,1.575100002810359,,,,,
561,False,1.5292000025510788,,,,,
562,True,4.02550000580959,,,,,
563,False,4.007099982118234,,,,,
564,False,3.7357000110205263,,,,,
565,True,3.785800014156848,217.66710001975298,1,1,0.07579999510198832,
566,False,3.8289999938569963,,,,,
567,False,3.7939999892842025,,,,,
568,False,4.066199995577335,,,,,
569,False,3.5937999782618135,,,,,
570,False,1.9441000185906887,,,,,
571,False,3.7625000113621354,,,,,
572,False,4.130199988139793,,,,,
573,False,3.7235999770928174,,,,,
574,False,3.7472999829333276,,,,,
575,False,3.8945999986026436,,,,,
576,False,3.634199994849041,,,,,
577,False,1.575700007379055,,,,,
578,False,1.720300002489239,,,,,
579,False,3.9069000049494207,,,,,
580,False,3.677599976072088,,,,,
581,False,3.6814000050071627,,,,,
582,False,3.7299999967217445,,,,,
583,False,3.7111999990884215,,,,,
584,False,3.6223999923095107,,,,,
585,False,2.0377000037115067,,,,,
586,True,2.5166000123135746,,,,,
587,True,3.787599998759106,,,,,
588,True,3.827699983958155,,,,,
589,True,4.087199980858713,,,,,
590,True,3.7222999962978065,207.82609999878332,1,1,0.04770001396536827,
591,True,1.6260999836958945,,,,,
592,True,1.5239999920595437,,,,,
593,False,1.480000006267801,,,,,
594,False,3.004400001373142,,,,,
595,False,3.8725999766029418,,,,,
596,False,3.872000001138076,,,,,
597,False,3.652399987913668,,,,,
598,False,3.718699997989461,,,,,
599,False,3.7770000053569674,,,,,
600,False,2.3852000012993813,,,,,
601,False,3.808500012382865,,,,,
602,False,3.732800018042326,,,,,
603,False,3.7395999825093895,,,,,
604,False,3.696999978274107,,,,,
605,False,3.9616000140085816,,,,,
606,False,3.7007000064477324,,,,,
607,False,3.6991000233683735,,,,,
608,False,3.8132000190671533,,,,,
609,False,4.1640000126790255,,,,,
610,False,2.477700007148087,,,,,
611,False,4.040500003611669,,,,,
612,False,3.8139999960549176,,,,,
613,False,3.7050000100862235,,,,,
614,False,3.628300008131191,,,,,
615,False,3.6853999772574753,,,,,
616,False,3.6758000205736607,,,,,
617,False,1.5673000016249716,,,,,
618,False,1.6346999909728765,,,,,
619,False,1.7330999835394323,,,,,
620,False,1.6391999961342663,,,,,
621,False,1.5852999931667,,,,,
622,False,1.5241999935824424,,,,,
623,False,1.6204999992623925,,,,,
624,False,1.3957999763078988,,,,,
625,False,1.6846999933477491,,,,,
626,False,1.809200010029599,,,,,
627,False,1.635399996303022,,,,,
628,False,1.6098000050988048,,,,,
629,False,1.568000006955117,,,,,
630,False,1.5017999976407737,,,,,
631,False,1.5370000037364662,,,,,
632,False,3.861400007735938,,,,,
633,False,3.7164000095799565,,,,,
634,False,3.6570999945979565,,,,,
635,False,3.755099984118715,,,,,
636,False,4.05069999396801,,,,,
637,False,3.0325999832712114,,,,,
638,False,1.4939999964553863,,,,,
639,False,1.4321999915409833,,,,,
640,False,1.447799993911758,,,,,
641,False,1.4321000198833644,,,,,
642,False,1.4641000016126782,,,,,
643,False,1.438500010408461,,,,,
644,False,1.375799998641014,,,,,
645,False,1.3671000197064131,,,,,
646,False,1.3598000223282725,,,,,
647,False,1.408000010997057,,,,,
648,False,1.3995000044815242,,,,,
649,False,1.4632999955210835,,,,,
650,False,1.4467999862972647,,,,,
651,False,1.3873999996576458,,,,,
652,False,1.3786999916192144,,,,,
653,False,1.4897000219207257,,,,,
654,False,1.3374999980442226,,,,,
655,False,1.352999999653548,,,,,
656,False,1.3612000038847327,,,,,
657,False,1.366299984510988,,,,,
658,False,1.3396999856922776,,,,,
659,False,1.3420000032056123,,,,,
660,False,1.3450999977067113,,,,,
661,True,1.3093000161461532,,,,,
662,False,1.3255999947432429,,,,,
663,True,1.3544999819714576,,,,,
664,True,1.3600000238511711,,,,,
665,True,1.3621000107377768,212.77109999209642,1,1,0.044199987314641476,
666,True,1.7841999942902476,,,,,
667,True,3.853500005789101,,,,,
668,True,3.6358999786898494,,,,,
669,True,1.6834000125527382,,,,,
670,True,1.7093999776989222,210.50679998006672,1,1,0.0748000165913254,
671,True,3.8979999953880906,,,,,
672,True,3.758700011530891,,,,,
673,True,3.733799996552989,,,,,
674,True,2.4065000179689378,,,,,
675,True,1.5927000204101205,203.3606999902986,1,1,0.06880000000819564,
676,True,3.8053999887779355,,,,,
677,True,2.237400010926649,,,,,
678,True,1.6509999986737967,,,,,
679,True,1.6115000180434436,,,,,
680,True,1.5952000103425235,204.98830001452006,1,1,0.069500005338341,
681,True,3.875399997923523,,,,,
682,True,3.721199987921864,,,,,
683,True,3.6091000074520707,,,,,
684,True,3.4512999991420656,,,,,
685,True,1.7148999904748052,227.4660999828484,1,1,0.06710001616738737,
686,True,1.7785000090952963,,,,,
687,True,1.4891000173520297,,,,,
688,True,2.1086999913677573,,,,,
689,True,1.505599997472018,,,,,
690,True,1.406199997290969,204.79089999571443,1,1,0.0824000162538141,
691,True,3.9013000205159187,,,,,
692,False,2.063399995677173,,,,,
693,True,3.735199978109449,,,,,
694,False,3.8290999946184456,,,,,
695,True,3.7936999869998544,222.7816999948118,1,1,0.03200001083314419,
696,False,2.1819999965373427,,,,,
697,True,1.8294999899808317,,,,,
698,False,1.6407000075560063,,,,,
699,True,1.5370000037364662,,,,,
700,False,1.5675000031478703,,,,,
701,True,1.5411000058520585,,,,,
702,False,3.1373000238090754,,,,,
703,True,3.8309000083245337,,,,,
704,False,3.722300025401637,,,,,
705,True,3.718699997989461,235.14520001481287,1,1,0.057600002037361264,
706,False,3.771399991819635,,,,,
707,True,3.750799980480224,,,,,
708,False,3.482800006167963,,,,,
709,True,1.597900001797825,,,,,
710,False,1.4949000033084303,,,,,
711,True,1.47720001405105,,,,,
712,False,1.439199986634776,,,,,
713,True,1.4254000270739198,,,,,
714,False,1.3810000091325492,,,,,
715,True,3.9400999958161265,294.52980001224205,0,,,
