frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
66,True,1.215199998114258,,,,,
67,True,1.146599999628961,,,,,
68,True,1.1451000173110515,,,,,
69,True,0.9391000203322619,,,,,
70,True,0.5485000147018582,67.4740000104066,1,1,0.0185999961104244,
71,True,1.2018999841529876,,,,,
72,True,1.1658000003080815,,,,,
73,True,1.1770999990403652,,,,,
74,True,1.2380999978631735,,,,,
75,True,1.2166999804321676,73.94760000170209,1,1,0.01920000067912042,
76,True,1.194500015117228,,,,,
77,True,1.1645999911706895,,,,,
78,True,1.127800001995638,,,,,
79,True,1.1635000118985772,,,,,
80,True,1.2466000043787062,67.78489999123849,1,1,0.018300022929906845,
81,True,1.2160000042058527,,,,,
82,True,1.1391000007279217,,,,,
83,True,1.1266000219620764,,,,,
84,True,1.1243000044487417,,,,,
85,True,1.1412000167183578,67.03590002143756,1,1,0.017999991541728377,
86,True,1.1830000148620456,,,,,
87,True,1.1437000066507608,,,,,
88,True,1.3073000009171665,,,,,
89,True,1.2381999986246228,,,,,
90,True,1.1710999824572355,66.90529998741113,1,1,0.01780001912266016,
91,True,1.2199000047985464,,,,,
92,True,1.138899999205023,,,,,
93,True,1.1248999799136072,,,,,
94,True,1.1257999867666513,,,,,
95,True,1.1266999936196953,65.51619997480884,1,1,0.011200027074664831,
96,True,0.6929000082891434,,,,,
97,True,0.616599980276078,,,,,
98,True,0.5929000035393983,,,,,
99,True,0.5950999911874533,,,,,
100,True,0.6206000107340515,68.07160002063029,1,1,0.018799997633323073,
101,True,1.2156999728176743,,,,,
102,True,1.1289999820291996,,,,,
103,True,1.1254000128246844,,,,,
104,True,1.116400002501905,,,,,
105,True,1.125900016631931,66.03899999754503,1,1,0.017099984688684344,
106,True,1.1756999883800745,,,,,
107,True,1.1878999939654022,,,,,
108,True,1.1471000034362078,,,,,
109,True,1.1943999852519482,,,,,
110,True,1.3134000182617456,63.62779997289181,1,1,0.012900010915473104,
111,True,0.7671000203117728,,,,,
112,True,0.738600007025525,,,,,
113,True,0.6543000054080039,,,,,
114,True,0.6338999955914915,,,,,
115,True,0.6160999764688313,63.54999999166466,1,1,0.02120001590810716,
116,True,1.194899989059195,,,,,
117,True,1.1786999821197242,,,,,
118,True,1.1346999963279814,,,,,
119,True,1.123800000641495,,,,,
120,True,1.113000005716458,64.66050000744872,1,1,0.010599993402138352,
121,True,0.61039999127388,,,,,
122,True,0.5523999861907214,,,,,
123,True,0.5491000192705542,,,,,
124,True,0.5372999876271933,,,,,
125,True,0.5559000128414482,65.12909999582916,1,1,0.016399979358538985,
126,True,1.196400000480935,,,,,
127,True,1.1354000016581267,,,,,
128,True,1.1420999944675714,,,,,
129,True,1.2494999973569065,,,,,
130,True,1.2002000003121793,67.02879999647848,1,1,0.017700018361210823,
131,True,1.1919999960809946,,,,,
132,True,1.136100006988272,,,,,
133,True,1.1292000126559287,,,,,
134,True,1.1347999970894307,,,,,
135,True,1.131800003349781,65.20969999837689,1,1,0.012899981811642647,
136,True,0.6817000103183091,,,,,
137,True,0.6119000026956201,,,,,
138,True,0.5954999942332506,,,,,
139,False,0.5824000108987093,,,,,
140,False,0.5861000099685043,,,,,
141,False,1.2414999946486205,,,,,
142,False,0.8902999979909509,,,,,
143,True,0.6621000065933913,,,,,
144,True,0.6466000049840659,,,,,
145,True,0.59120001969859,65.11359999421984,1,1,0.010599993402138352,
146,True,0.6183000223245472,,,,,
147,True,0.5579999997280538,,,,,
148,True,0.547999981790781,,,,,
149,True,0.5397000059019774,,,,,
150,True,0.5440000095404685,64.35759997111745,1,1,0.03440000000409782,
151,True,0.6928000075276941,,,,,
152,True,0.6113999988883734,,,,,
153,True,0.5837999924551696,,,,,
154,True,0.5792999872937799,,,,,
155,True,0.5716999876312912,63.90799998189323,1,1,0.0185999961104244,
156,True,1.2055000115651637,,,,,
157,True,1.13489999785088,,,,,
158,True,1.1252999829594046,,,,,
159,True,1.1209000076632947,,,,,
160,True,1.1798999912571162,64.12429999909364,1,1,0.027099973522126675,
161,True,0.7437999884132296,,,,,
162,True,0.826000003144145,,,,,
163,True,0.7780999876558781,,,,,
164,True,0.7323999889194965,,,,,
165,True,0.6491999956779182,63.84629997774027,1,1,0.031000003218650818,
166,True,0.724700017599389,,,,,
167,True,0.6308000010903925,,,,,
168,True,0.6086000066716224,,,,,
169,True,0.5889000021852553,,,,,
170,True,0.5892000044696033,62.032699992414564,1,1,0.030000024707987905,
171,True,0.6423000013455749,,,,,
172,True,0.583800021559,,,,,
173,True,0.5602999881375581,,,,,
174,True,1.1830999865196645,,,,,
175,True,1.1193000245839357,64.19900001492351,1,1,0.02850001328624785,
176,True,0.7302999729290605,,,,,
177,True,0.6169000116642565,,,,,
178,True,0.6183000223245472,,,,,
179,True,0.5978000117465854,,,,,
180,True,0.5955999949947,69.97660000342876,1,1,0.035999983083456755,
181,True,1.2063999893143773,,,,,
182,True,1.2933000107295811,,,,,
183,True,1.067299977876246,,,,,
184,True,0.7785999914631248,,,,,
185,True,1.3294999953359365,67.10399998701178,1,1,0.03880000440403819,
186,True,1.1962999997194856,,,,,
187,True,1.1915999930351973,,,,,
188,False,1.1112999927718192,,,,,
189,False,0.592199998209253,,,,,
190,True,0.535300001502037,66.82459998410195,1,1,0.03350002225488424,
191,True,0.8326000242959708,,,,,
192,True,0.6810000049881637,,,,,
193,True,0.7533000025432557,,,,,
194,False,0.6483999895863235,,,,,
195,False,0.6267999997362494,,,,,
196,False,0.6047000060789287,,,,,
197,False,0.5932000058237463,,,,,
198,False,0.5732999998144805,,,,,
199,False,0.5821000086143613,,,,,
200,False,0.5751999851781875,,,,,
201,False,0.6016000115778297,,,,,
202,True,0.601100007770583,,,,,
203,True,0.5964000010862947,,,,,
204,True,0.6040999724064022,,,,,
205,True,0.5964000010862947,68.99889998021536,1,1,0.017099984688684344,
206,True,1.1516000085975975,,,,,
207,True,1.2835999950766563,,,,,
208,True,1.1891000031027943,,,,,
209,False,1.1386999976821244,,,,,
210,False,0.7650000043213367,,,,,
211,False,0.6473000103142112,,,,,
212,False,0.6185999955050647,,,,,
213,False,0.5781000072602183,,,,,
214,True,0.5592999805230647,,,,,
215,False,0.5750000127591193,,,,,
216,False,0.551399978576228,,,,,
217,False,1.135500002419576,,,,,
218,False,1.129999989643693,,,,,
219,False,1.1784000089392066,,,,,
220,False,1.2409999908413738,,,,,
221,False,1.1452999897301197,,,,,
222,False,1.1446999851614237,,,,,
223,False,1.1481000110507011,,,,,
224,True,1.1257999867666513,,,,,
225,False,1.128700008848682,,,,,
226,True,1.1232000251766294,,,,,
227,True,1.1186000192537904,,,,,
228,False,1.1140999849885702,,,,,
229,False,1.1480999819468707,,,,,
230,False,1.3110999716445804,,,,,
231,False,1.2107999937143177,,,,,
232,False,1.1674999841488898,,,,,
233,False,1.1511999764479697,,,,,
234,True,1.1211000091861933,,,,,
235,False,1.1175000108778477,,,,,
236,False,0.6019999855197966,,,,,
237,False,0.5339000199455768,,,,,
238,False,0.5560999852605164,,,,,
239,False,0.5486000154633075,,,,,
240,False,0.5520999839063734,,,,,
241,False,0.5365000106394291,,,,,
242,False,0.5429000011645257,,,,,
243,False,0.6350000039674342,,,,,
244,False,0.6395000091288239,,,,,
245,False,0.6037999992258847,,,,,
246,False,0.5827000131830573,,,,,
247,False,0.5772000004071742,,,,,
248,False,0.5741000059060752,,,,,
249,False,0.6058999861124903,,,,,
250,True,0.5945999873802066,67.96099999337457,1,1,0.012599979527294636,
251,False,0.7172999903559685,,,,,
252,False,0.6460000004153699,,,,,
253,False,0.5790999857708812,,,,,
254,False,0.5739999760407954,,,,,
255,False,0.5721999914385378,,,,,
256,True,0.5577999982051551,,,,,
257,False,0.5563000158872455,,,,,
258,True,0.74380001751706,,,,,
259,False,0.6447999912779778,,,,,
260,True,0.6702999817207456,64.48540001292713,1,1,0.014899997040629387,
261,False,0.7405999931506813,,,,,
262,True,0.7690999773330986,,,,,
263,True,0.6685999978799373,,,,,
264,False,0.6262999959290028,,,,,
265,False,0.621199986198917,,,,,
266,True,0.604800006840378,,,,,
267,False,0.6102999905124307,,,,,
268,True,0.6025000184308738,,,,,
269,False,0.6054000114090741,,,,,
270,True,0.5978000117465854,64.07659998512827,1,1,0.01689998316578567,
271,False,1.1873999901581556,,,,,
272,True,1.1589000059757382,,,,,
273,False,1.1261999898124486,,,,,
274,True,1.126200018916279,,,,,
275,True,1.1341999925207347,68.52269999217242,1,1,0.021799991372972727,
276,False,1.2076999992132187,,,,,
277,False,1.1485000140964985,,,,,
278,True,1.13489999785088,,,,,
279,False,1.1221999884583056,,,,,
280,True,1.1500999971758574,67.46439999551512,1,1,0.02400000812485814,
281,False,1.2215000169817358,,,,,
282,True,1.1461000249255449,,,,,
283,False,1.1805999965872616,,,,,
284,True,1.2252000160515308,,,,,
285,False,1.285000005736947,,,,,
286,True,1.1604000173974782,,,,,
287,True,1.1698000016622245,,,,,
288,False,1.1943999852519482,,,,,
289,False,1.191799994558096,,,,,
290,True,1.1611000227276236,74.33939998736605,1,1,0.01789999078027904,
291,False,0.7144000264815986,,,,,
292,True,0.6447999912779778,,,,,
293,False,0.6211000145412982,,,,,
294,True,0.6173000147100538,,,,,
295,False,0.601400010054931,,,,,
296,True,0.5833000177517533,,,,,
297,False,0.5783000087831169,,,,,
298,True,0.5852000031154603,,,,,
299,False,0.5724999937228858,,,,,
300,True,0.5797999911010265,71.20279999799095,1,1,0.032400013878941536,
301,False,1.2528999941423535,,,,,
302,True,1.2652000004891306,,,,,
303,False,0.8621999877505004,,,,,
304,True,0.6783000135328621,,,,,
305,False,0.7153000042308122,,,,,
306,True,0.674999988405034,,,,,
307,False,0.6502000032924116,,,,,
308,True,0.6367000169120729,,,,,
309,False,0.6444999889936298,,,,,
310,True,1.2941000168211758,68.84449999779463,1,1,0.021800020476803184,
311,False,1.2729999725706875,,,,,
312,True,1.2494999973569065,,,,,
313,False,1.0136000055354089,,,,,
314,True,1.1934999783989042,,,,,
315,False,1.152199984062463,,,,,
316,True,1.113600010285154,,,,,
317,False,1.1306999949738383,,,,,
318,True,1.1283000058028847,,,,,
319,False,1.129099982790649,,,,,
320,True,1.120400003856048,68.04769998416305,1,1,0.024399982066825032,
321,False,1.2436000106390566,,,,,
322,False,1.1538999970071018,,,,,
323,False,1.1553000076673925,,,,,
324,False,1.1171000078320503,,,,,
325,False,1.1386999976821244,,,,,
326,False,1.1325000086799264,,,,,
327,False,1.122599991504103,,,,,
328,False,1.1207999777980149,,,,,
329,False,1.1162000009790063,,,,,
330,True,1.124700007494539,66.71470002038404,1,1,0.02549999044276774,
331,False,1.2274000036995858,,,,,
332,True,0.6064999906811863,,,,,
333,False,0.5658000009134412,,,,,
334,False,0.5562000151257962,,,,,
335,False,0.5638000147882849,,,,,
336,True,0.5638999864459038,,,,,
337,False,0.5462000262923539,,,,,
338,True,0.5277000018395483,,,,,
339,False,0.5353999731596559,,,,,
340,True,0.5256000149529427,66.35870001628064,1,1,0.020299979951232672,
341,False,0.6501000025309622,,,,,
342,True,0.587500020628795,,,,,
343,False,0.5635999841615558,,,,,
344,True,0.5563000158872455,,,,,
345,False,0.5433000042103231,,,,,
346,True,0.5295000155456364,,,,,
347,False,0.5675000138580799,,,,,
348,True,0.7012999849393964,,,,,
349,True,1.2388000031933188,,,,,
350,True,1.178200007416308,67.79420000384562,1,1,0.013200013199821115,
351,True,0.6822999857831746,,,,,
352,True,0.5821000086143613,,,,,
353,True,0.6136999872978777,,,,,
354,True,1.1664000048767775,,,,,
355,True,0.6423000013455749,66.71749998349696,1,1,0.027399975806474686,
356,True,1.2725999986287206,,,,,
357,True,1.184000022476539,,,,,
358,True,1.1521000124048442,,,,,
359,True,1.20749999769032,,,,,
360,False,1.1766999959945679,,,,,
361,True,1.1236999998800457,,,,,
362,True,1.125099981436506,,,,,
363,True,1.1740000045392662,,,,,
364,True,1.1146999895572662,,,,,
365,True,1.1171000078320503,67.10289997863583,1,1,0.01689998316578567,
366,True,1.191499992273748,,,,,
367,True,1.1297999881207943,,,,,
368,True,1.2064000184182078,,,,,
369,True,1.29489999380894,,,,,
370,True,0.7718999986536801,67.06100000883453,1,1,0.018400023691356182,
371,True,1.2318000080995262,,,,,
372,True,1.1436999775469303,,,,,
373,False,1.1189999931957573,,,,,
374,True,0.676499999826774,,,,,
375,False,0.5376000190153718,,,,,
376,False,0.5288999818731099,,,,,
377,False,0.525799987372011,,,,,
378,False,0.5329999839887023,,,,,
379,False,0.527299998793751,,,,,
380,False,0.5255999858491123,,,,,
381,False,0.5241000035312027,,,,,
382,True,0.591500021982938,,,,,
383,False,0.7135000196285546,,,,,
384,False,1.1864999833051115,,,,,
385,False,1.224799983901903,,,,,
386,False,1.1669000086840242,,,,,
387,False,1.1242000036872923,,,,,
388,False,1.1211999808438122,,,,,
389,False,1.113300008000806,,,,,
390,False,1.1159999994561076,,,,,
391,False,1.121999986935407,,,,,
392,False,1.1199000000488013,,,,,
393,False,1.2476000119931996,,,,,
394,False,1.211499999044463,,,,,
395,False,1.1646999919321388,,,,,
396,False,1.1283999774605036,,,,,
397,False,1.119799999287352,,,,,
398,False,1.127800001995638,,,,,
399,False,1.1258999875281006,,,,,
400,False,1.1261000181548297,,,,,
401,False,1.117999985581264,,,,,
402,False,1.121300010709092,,,,,
403,False,1.2293000181671232,,,,,
404,False,1.1977000103797764,,,,,
405,False,1.0670000046957284,,,,,
406,False,0.6627000111620873,,,,,
407,False,0.6338999955914915,,,,,
408,False,0.5996999971102923,,,,,
409,False,0.5828999856021255,,,,,
410,False,0.5884999991394579,,,,,
411,False,0.5688999954145402,,,,,
412,False,0.5755999882239848,,,,,
413,False,0.5417000211309642,,,,,
414,False,0.5507000023499131,,,,,
415,False,0.5575999966822565,,,,,
416,False,0.5653999978676438,,,,,
417,False,0.5594999820459634,,,,,
418,False,0.6444999889936298,,,,,
419,False,0.7916999747976661,,,,,
420,False,1.200700004119426,,,,,
421,False,0.6092000112403184,,,,,
422,False,0.5574999959208071,,,,,
423,False,0.5657000001519918,,,,,
424,False,0.5290000117383897,,,,,
425,False,0.5289000109769404,,,,,
426,False,0.5290000117383897,,,,,
427,False,0.5474999779835343,,,,,
428,False,0.5493000207934529,,,,,
429,False,0.8089000184554607,,,,,
430,False,0.5531999922823161,,,,,
431,False,0.5271999980323017,,,,,
432,False,0.5357000045478344,,,,,
433,False,0.6837999972049147,,,,,
434,False,1.1803999950643629,,,,,
435,False,1.1749999830499291,,,,,
436,False,0.9192000143229961,,,,,
437,False,0.5624000041279942,,,,,
438,False,0.5511000053957105,,,,,
439,False,0.5308000254444778,,,,,
440,False,0.5240000027697533,,,,,
441,True,0.525400013430044,,,,,
442,True,0.5247000080998987,,,,,
443,True,0.534399994648993,,,,,
444,True,0.5227999936323613,,,,,
445,True,0.7095000182744116,66.30639999639243,0,,,
446,True,1.1833000171463937,,,,,
447,True,1.1332999856676906,,,,,
448,True,1.1440000089351088,,,,,
449,True,1.1344999948050827,,,,,
450,True,1.1710999824572355,64.71500001498498,1,1,0.020400009816512465,
451,True,1.2864000163972378,,,,,
452,True,1.179100014269352,,,,,
453,True,1.1499000247567892,,,,,
454,True,1.1363000085111707,,,,,
455,True,1.1350999993737787,72.75169997592457,1,1,0.018699996871873736,
456,True,1.1990000202786177,,,,,
457,True,1.2075999984517694,,,,,
458,True,1.1941000120714307,,,,,
459,True,1.1384999961592257,,,,,
460,True,1.233099988894537,64.98150000697933,1,1,0.018300022929906845,
461,True,1.1667999788187444,,,,,
462,True,1.1445000127423555,,,,,
463,True,1.1353000008966774,,,,,
464,True,1.1307999957352877,,,,,
465,True,1.1132000072393566,65.74759999057278,1,1,0.04640000406652689,
466,True,0.9569999820087105,,,,,
467,True,0.5802000232506543,,,,,
468,True,0.6313000048976392,,,,,
469,True,0.6225999968592077,,,,,
470,True,0.6502000032924116,68.333100003656,1,1,0.01810002140700817,
471,True,1.181600004201755,,,,,
472,True,1.136100006988272,,,,,
473,True,1.1227999930270016,,,,,
474,True,1.1309999972581863,,,,,
475,True,1.1227999930270016,64.73669997649267,1,1,0.014400022337213159,
476,True,0.6526999932248145,,,,,
477,True,0.602399988565594,,,,,
478,True,0.5885999999009073,,,,,
479,True,0.6036000268068165,,,,,
480,True,0.5805999971926212,58.71850001858547,1,1,0.01750001683831215,
481,True,0.7190000033006072,,,,,
482,True,0.6365999870467931,,,,,
483,True,0.6223999953363091,,,,,
484,False,0.6187999970279634,,,,,
485,True,0.6031000229995698,69.2515000118874,1,1,0.01479999627918005,
486,False,0.7646000012755394,,,,,
487,True,0.6933999829925597,,,,,
488,False,0.7122999813873321,,,,,
489,True,0.7288999913726002,,,,,
490,False,0.6104000203777105,,,,,
491,True,0.8357999904546887,,,,,
492,False,1.1830000148620456,,,,,
493,True,1.1439000081736594,,,,,
494,False,1.1446999851614237,,,,,
495,True,1.1140999849885702,66.45209999987856,1,1,0.02509998739697039,
496,False,0.6030999938957393,,,,,
497,True,0.5724999937228858,,,,,
498,False,0.5459999956656247,,,,,
499,True,0.5810000002384186,,,,,
500,False,0.5548000044655055,,,,,
501,True,1.2123000051360577,,,,,
502,False,1.219199999468401,,,,,
503,True,1.1842000239994377,,,,,
504,False,1.1354000016581267,,,,,
505,True,1.1266999936196953,68.45580000663176,1,1,0.019500002963468432,
506,False,0.9491000091657043,,,,,
507,True,0.7258999976329505,,,,,
508,False,1.1427999997977167,,,,,
509,True,1.1543000000528991,,,,,
510,False,1.126599992858246,,,,,
511,True,1.205300010042265,,,,,
512,False,1.175700017483905,,,,,
513,True,1.1396000045351684,,,,,
514,False,1.1344999948050827,,,,,
515,True,1.114599988795817,70.49009998445399,1,1,0.01960000372491777,
516,False,1.180999999633059,,,,,
517,True,1.1365999816916883,,,,,
518,False,1.1500999971758574,,,,,
519,True,1.216100004967302,,,,,
520,False,1.1081999982707202,,,,,
521,True,0.6092000112403184,,,,,
522,False,0.5314000009093434,,,,,
523,True,0.5281000048853457,,,,,
524,False,0.5515999800991267,,,,,
525,True,0.5480000108946115,64.6744999976363,1,1,0.01200000406242907,
526,False,0.6884000031277537,,,,,
527,True,0.6271000020205975,,,,,
528,False,0.599899998633191,,,,,
529,True,0.575800018850714,,,,,
530,False,0.5687999946530908,,,,,
531,True,0.5644999910145998,,,,,
532,False,0.5409999866969883,,,,,
533,True,0.5508999747689813,,,,,
534,False,0.5426999996416271,,,,,
535,True,0.5697000015061349,64.12040002760477,1,1,0.013199984095990658,
536,False,0.6209000130183995,,,,,
537,True,0.6074999982956797,,,,,
538,False,0.5680999893229455,,,,,
539,True,0.6126000080257654,,,,,
540,False,1.2075999984517694,,,,,
541,True,1.2463000020943582,,,,,
542,False,1.168300019344315,,,,,
543,True,1.1193999962415546,,,,,
544,False,1.1462000256869942,,,,,
545,True,1.1229999945499003,65.24799999897368,1,1,0.058999983593821526,
546,True,1.2003000010736287,,,,,
547,True,1.1507000017445534,,,,,
548,True,1.1326999810989946,,,,,
549,True,1.127800001995638,,,,,
550,True,1.2186999956611544,67.97100001131184,1,1,0.022199994418770075,
551,True,0.9006999898701906,,,,,
552,True,0.6640000210609287,,,,,
553,True,0.6611000280827284,,,,,
554,False,0.6194000015966594,,,,,
555,False,0.6027000199537724,,,,,
556,False,0.5770999996457249,,,,,
557,False,0.5773000011686236,,,,,
558,False,0.5817000055685639,,,,,
559,True,0.5714999861083925,,,,,
560,False,0.5849999724887311,,,,,
561,False,0.6122000049799681,,,,,
562,True,0.6275000050663948,,,,,
563,False,0.6201000069268048,,,,,
564,False,0.6286000134423375,,,,,
565,True,0.8023000264074653,64.85260001500137,1,1,0.01659998088143766,
566,False,0.698099989676848,,,,,
567,False,0.7342000026255846,,,,,
568,False,0.7240000122692436,,,,,
569,False,0.6384000007528812,,,,,
570,False,0.6158000032883137,,,,,
571,False,0.6051000091247261,,,,,
572,False,0.6068000220693648,,,,,
573,False,0.6006000039633363,,,,,
574,False,0.5770999996457249,,,,,
575,False,0.5761999927926809,,,,,
576,False,0.5743999790865928,,,,,
577,False,0.5868999869562685,,,,,
578,False,0.6024000176694244,,,,,
579,False,0.6081000028643757,,,,,
580,False,0.5967000033706427,,,,,
581,False,0.5996999971102923,,,,,
582,False,0.5944999866187572,,,,,
583,False,0.592500000493601,,,,,
584,False,0.9951000101864338,,,,,
585,False,1.273600006243214,,,,,
586,True,1.1805999965872616,,,,,
587,True,1.1693999986164272,,,,,
588,True,1.1624000035226345,,,,,
589,True,1.1363999801687896,,,,,
590,True,1.1175000108778477,64.53679999685846,1,1,0.0219999928958714,
591,True,1.1726999946404248,,,,,
592,True,1.1528000177349895,,,,,
593,False,1.1659000010695308,,,,,
594,False,1.1381999938748777,,,,,
595,False,1.1612999951466918,,,,,
596,False,1.2362000124994665,,,,,
597,False,1.1381999938748777,,,,,
598,False,1.120700006140396,,,,,
599,False,1.1374999885447323,,,,,
600,False,1.1246000067330897,,,,,
601,False,1.2125000066589564,,,,,
602,False,1.1526000162120908,,,,,
603,False,1.1153999948874116,,,,,
604,False,1.0642000124789774,,,,,
605,False,0.674999988405034,,,,,
606,False,0.6432999798562378,,,,,
607,False,0.6934000120963901,,,,,
608,False,0.6333999917842448,,,,,
609,False,0.6169000116642565,,,,,
610,False,0.5959999980404973,,,,,
611,False,0.5950999911874533,,,,,
612,False,0.5735000013373792,,,,,
613,False,0.5721999914385378,,,,,
614,False,0.5732999998144805,,,,,
615,False,0.5746000097133219,,,,,
616,False,0.607900001341477,,,,,
617,False,0.5967000033706427,,,,,
618,False,0.6015000108163804,,,,,
619,False,0.5950999911874533,,,,,
620,False,0.5959999980404973,,,,,
621,False,0.596199999563396,,,,,
622,False,0.571800017496571,,,,,
623,False,0.8393000171054155,,,,,
624,False,0.6482999888248742,,,,,
625,False,0.6738999800290912,,,,,
626,False,0.6251000158954412,,,,,
627,False,0.6139999895822257,,,,,
628,False,0.6071999960113317,,,,,
629,False,0.5987999902572483,,,,,
630,False,0.5999999993946403,,,,,
631,False,0.5736000020988286,,,,,
632,False,0.5739000043831766,,,,,
633,False,0.5735000013373792,,,,,
634,False,0.5716000159736723,,,,,
635,False,0.6110999966040254,,,,,
636,False,0.6013000092934817,,,,,
637,False,0.6004000024404377,,,,,
638,False,0.5926000012550503,,,,,
639,False,0.6043999746907502,,,,,
640,False,0.621799990767613,,,,,
641,False,0.6272000027820468,,,,,
642,False,0.8242999901995063,,,,,
643,False,0.7687000033911318,,,,,
644,False,0.6744000129401684,,,,,
645,False,0.6301999965216964,,,,,
646,False,0.6087000074330717,,,,,
647,False,0.5952999927103519,,,,,
648,False,0.5944999866187572,,,,,
649,False,0.5815000040456653,,,,,
650,False,0.585400004638359,,,,,
651,False,0.5780000064987689,,,,,
652,False,0.5766000249423087,,,,,
653,False,0.6070999952498823,,,,,
654,False,0.61039999127388,,,,,
655,False,0.598999991780147,,,,,
656,False,0.5993000231683254,,,,,
657,False,0.6283999828156084,,,,,
658,False,0.6229999999050051,,,,,
659,False,0.741399999242276,,,,,
660,False,0.6130999827291816,,,,,
661,True,0.5677999870385975,,,,,
662,False,0.530699995579198,,,,,
663,True,0.53039999329485,,,,,
664,True,0.5361000075936317,,,,,
665,True,0.5469000025186688,68.4330000076443,1,1,0.01689998316578567,
666,True,0.6887000054121017,,,,,
667,True,0.6129000103101134,,,,,
668,True,0.6007999763824046,,,,,
669,True,0.583800021559,,,,,
670,True,0.5905999860260636,66.63479999406263,1,1,0.02269999822601676,
671,True,1.2149999965913594,,,,,
672,True,1.2255999899934977,,,,,
673,True,1.2215999886393547,,,,,
674,True,1.1314000003039837,,,,,
675,True,1.1325000086799264,65.88239999837242,1,1,0.01379998866468668,
676,True,0.6377999961841851,,,,,
677,True,0.5632000102195889,,,,,
678,True,0.5598000134341419,,,,,
679,True,1.175400015199557,,,,,
680,True,1.1298000172246248,68.79570000455715,1,1,0.022000021999701858,
681,True,1.1832999880425632,,,,,
682,True,1.0232999920845032,,,,,
683,True,1.3124000106472522,,,,,
684,True,1.1728999961633235,,,,,
685,True,1.1434000043664128,66.55399998999201,1,1,0.014199991710484028,
686,True,0.6864000170025975,,,,,
687,True,0.6159000040497631,,,,,
688,True,0.5870000168215483,,,,,
689,True,0.5669000092893839,,,,,
690,True,0.5495000223163515,67.20050002331845,1,1,0.02269999822601676,
691,True,1.217099983477965,,,,,
692,False,1.1377000191714615,,,,,
693,True,1.1572999937925488,,,,,
694,False,1.2534999987110496,,,,,
695,True,1.1913000198546797,66.70429999940097,1,1,0.022599997464567423,
696,False,1.1839999933727086,,,,,
697,True,1.1437000066507608,,,,,
698,False,1.127800001995638,,,,,
699,True,1.153099990915507,,,,,
700,False,1.1338999902363867,,,,,
701,True,1.127800001995638,,,,,
702,False,1.1298000172246248,,,,,
703,True,1.14380000741221,,,,,
704,False,1.2687999987974763,,,,,
705,True,1.188099995488301,61.04629999026656,1,1,0.011099997209385037,
706,False,0.6708999862894416,,,,,
707,True,0.915299984626472,,,,,
708,False,1.291499997023493,,,,,
