frame,has_motion,motion_gate_ms,yolo_ms,detections,tracker_ms,tracks,track_ids,gesture_ms,face_id_ms
60,True,3.741199994692579,233.27170000993647,1,216.78099999553524,1,1,0.029000017093494534,
61,False,1.5287999995052814,,,,,,,
62,False,1.801800011890009,,,,,,,
63,True,2.5077000027522445,,,,,,,
64,True,1.8694000027608126,,,,,,,
65,True,2.808499993989244,211.84650002396666,1,219.89279999979772,1,1,0.057600002037361264,
66,True,3.805400017881766,,,,,,,
67,False,2.3215999826788902,,,,,,,
68,False,1.4190999791026115,,,,,,,
69,False,1.466700021410361,,,,,,,
70,False,1.5378999814856797,,,,,,,
71,False,1.3925000093877316,,,,,,,
72,False,1.5217000036500394,,,,,,,
73,False,1.538299984531477,,,,,,,
74,False,1.5332000039052218,,,,,,,
75,False,1.4920999819878489,,,,,,,
76,True,1.4891999890096486,,,,,,,
77,True,1.523499988252297,,,,,,,
78,True,1.7706000071484596,,,,,,,
79,True,3.7748999893665314,,,,,,,
80,True,3.6518000124488026,229.8583000083454,1,211.51069999905303,1,1,0.024699984351173043,
81,True,1.6804000188130885,,,,,,,
82,False,3.8087000139057636,,,,,,,
83,False,3.6336999910417944,,,,,,,
84,True,3.630499995779246,,,,,,,
85,True,3.684900002554059,220.2435999934096,1,212.38879999145865,1,1,0.05409997538663447,
86,False,3.827300010016188,,,,,,,
87,False,3.7489999958779663,,,,,,,
88,True,3.6834000202361494,,,,,,,
89,True,3.620600007707253,,,,,,,
90,True,4.283800022676587,215.95429998706095,1,205.62839999911375,1,1,0.05219999002292752,
91,True,3.8847999821882695,,,,,,,
92,True,1.725200010696426,,,,,,,
93,True,1.556900009745732,,,,,,,
94,False,1.4233999827411026,,,,,,,
95,True,1.4029000012669712,215.98140001879074,1,244.97339999652468,1,1,0.06440002471208572,
96,True,3.8379000034183264,,,,,,,
97,False,3.7694000056944788,,,,,,,
98,True,3.750400006538257,,,,,,,
99,True,3.7376999971456826,,,,,,,
100,True,4.035599995404482,247.474699979648,1,215.9105000027921,1,1,0.05390000296756625,
101,True,3.7653000035788864,,,,,,,
102,True,2.0773000142071396,,,,,,,
103,False,1.4728000096511096,,,,,,,
104,False,1.4275000139605254,,,,,,,
105,True,1.4660999877378345,233.29060000833124,1,255.1394999900367,1,1,0.041099992813542485,
106,True,2.0247999927960336,,,,,,,
107,True,1.6471999988425523,,,,,,,
108,True,1.5315999917220324,,,,,,,
109,True,1.5509999939240515,,,,,,,
110,True,1.5252000011969358,233.61060000024736,1,232.1578999981284,1,1,0.02719997428357601,
111,True,1.5727999852970243,,,,,,,
112,False,1.5115000132936984,,,,,,,
113,False,1.5335000061895698,,,,,,,
114,False,1.5767999866511673,,,,,,,
115,True,1.559399999678135,226.05890000704676,1,227.86650000489317,1,1,0.052300019888207316,
116,True,3.8059000216890126,,,,,,,
117,True,3.814700001385063,,,,,,,
118,True,3.626199992140755,,,,,,,
119,True,3.6631000111810863,,,,,,,
120,True,3.463700006250292,229.6063999820035,1,248.1604999920819,1,1,0.06130000110715628,
121,True,4.1714000108186156,,,,,,,
122,True,3.686499985633418,,,,,,,
123,True,3.68619998334907,,,,,,,
124,True,1.714400015771389,,,,,,,
125,True,3.758400009246543,219.75479999673553,1,220.9322999988217,1,1,0.05339999916031957,
126,True,3.9061999996192753,,,,,,,
127,True,3.680599998915568,,,,,,,
128,True,4.014900012407452,,,,,,,
129,True,2.3809000267647207,,,,,,,
130,True,1.6132000018842518,235.84589999518357,1,222.56630001356825,1,1,0.052499992307275534,
131,True,3.8096999924164265,,,,,,,
132,True,1.5873999800533056,,,,,,,
133,True,1.4703999913763255,,,,,,,
134,False,1.3881000049877912,,,,,,,
135,False,1.3738000125158578,,,,,,,
136,False,1.3685000012628734,,,,,,,
137,False,1.3698999828193337,,,,,,,
138,False,1.4045000134501606,,,,,,,
139,False,1.419499982148409,,,,,,,
140,False,1.5164999931585044,,,,,,,
141,False,1.429900003131479,,,,,,,
142,False,1.4158000121824443,,,,,,,
143,True,1.4190000074449927,,,,,,,
144,True,1.3580000086221844,,,,,,,
145,True,1.3597000215668231,226.95439998642541,1,209.3137000047136,1,1,0.03060000017285347,
146,True,1.755499979481101,,,,,,,
147,False,1.552900008391589,,,,,,,
148,False,1.5708999999333173,,,,,,,
149,False,1.5014999953564256,,,,,,,
150,False,1.660000008996576,,,,,,,
151,True,3.784800006542355,,,,,,,
152,True,3.6663000064436346,,,,,,,
153,True,3.6888000031467527,,,,,,,
154,True,3.730399999767542,,,,,,,
155,True,3.667600016342476,240.18949997844175,1,230.1007999922149,1,1,0.05329999839887023,
156,True,1.5480000001844019,,,,,,,
157,True,3.8490999722853303,,,,,,,
158,True,3.6968000058550388,,,,,,,
159,True,3.7056999863125384,,,,,,,
160,True,3.6385999992489815,224.1570000187494,1,208.74160001403652,1,1,0.028600014047697186,
161,True,1.8154999997932464,,,,,,,
162,True,4.21820001793094,,,,,,,
163,True,3.708000003825873,,,,,,,
164,True,3.7090000114403665,,,,,,,
165,True,3.618799994001165,207.20850001089275,1,220.43119999580085,2,"1,2",0.03945000935345888,3401.0112000105437
166,True,3.786000015679747,,,,,,,
167,True,3.6912999930791557,,,,,,,
168,True,3.930300008505583,,,,,,,
169,True,3.602799988584593,,,,,,,
170,True,3.666400007205084,691.9048999843653,2,223.8606000028085,2,"1,2",0.03905000630766153,
171,True,3.880200005369261,,,,,,,
172,True,3.7391000078059733,,,,,,,
173,True,3.7423000030685216,,,,,,,
174,True,3.704300004756078,,,,,,,
175,True,3.7170000141486526,217.13929998804815,2,270.79529999173246,2,"1,2",0.04255000385455787,
176,True,3.8884000096004456,,,,,,,
177,True,3.8246999902185053,,,,,,,
178,True,3.698000014992431,,,,,,,
179,True,1.881500007584691,,,,,,,
180,True,2.0280999888200313,250.93690000358038,2,229.33340002782643,2,"1,2",0.02269999822601676,
181,True,1.779000012902543,,,,,,,
182,True,1.6370000084862113,,,,,,,
183,True,1.6057999746408314,,,,,,,
184,True,1.5481000009458512,,,,,,,
185,True,1.5672000008635223,231.49289999855682,2,220.19079999881797,2,"1,2",0.020199993741698563,
186,True,1.7724999925121665,,,,,,,
187,True,1.5944000042509288,,,,,,,
188,True,1.4675999991595745,,,,,,,
189,True,1.4357000181917101,,,,,,,
190,True,1.3812000106554478,220.1335999998264,2,278.50740001304075,2,"1,2",0.022050007828511298,
191,True,1.6440999752376229,,,,,,,
192,True,1.6439000028185546,,,,,,,
193,True,1.566499995533377,,,,,,,
194,True,1.9656999793369323,,,,,,,
195,True,1.8540000019129366,215.6484999868553,2,191.60789999295957,2,"1,2",0.05459999374579638,
196,True,1.6265000158455223,,,,,,,
197,False,1.6050999984145164,,,,,,,
198,True,1.5346999862231314,,,,,,,
199,False,1.5131999971345067,,,,,,,
200,False,1.5755000058561563,,,,,,,
201,False,1.520699996035546,,,,,,,
202,False,1.5500000154133886,,,,,,,
203,False,1.4977999962866306,,,,,,,
204,False,2.0247999927960336,,,,,,,
205,True,3.8560999964829534,213.45390001079068,2,215.96750000026077,2,"1,2",0.03840001591015607,
206,True,3.8702000165358186,,,,,,,
207,True,3.79740001517348,,,,,,,
208,False,1.7813000013120472,,,,,,,
209,False,2.1004000154789537,,,,,,,
210,False,3.7477000150829554,,,,,,,
211,False,3.6665000079665333,,,,,,,
212,False,3.6607999936677516,,,,,,,
213,False,3.6826999858021736,,,,,,,
214,True,3.6601999890990555,,,,,,,
215,True,3.6958999990019947,202.81139999860898,2,208.95619998918846,2,"1,2",0.03924999327864498,
216,True,2.671900001587346,,,,,,,
217,True,1.4726999797858298,,,,,,,
218,False,1.3893000141251832,,,,,,,
219,True,3.7628000136464834,,,,,,,
220,False,3.6804999981541187,,,,,,,
221,False,3.6851000040769577,,,,,,,
222,True,3.6927000037394464,,,,,,,
223,True,3.983300004620105,,,,,,,
224,True,1.8534999981056899,,,,,,,
225,False,1.4649000077042729,,,,,,,
226,False,1.4202999882400036,,,,,,,
227,False,1.3921000063419342,,,,,,,
228,False,1.3933000154793262,,,,,,,
229,True,1.706400013063103,,,,,,,
230,True,3.800200007390231,214.25079999607988,2,207.7763999986928,2,"1,2",0.03920000744983554,
231,False,3.854499984299764,,,,,,,
232,False,1.5731999883428216,,,,,,,
233,True,1.5700000221841037,,,,,,,
234,False,3.6029999901074916,,,,,,,
235,False,3.8035000034142286,,,,,,,
236,False,3.7413999962154776,,,,,,,
237,False,3.764100023545325,,,,,,,
238,False,3.625599987572059,,,,,,,
239,False,3.6069999914616346,,,,,,,
240,False,2.6513000193517655,,,,,,,
241,True,1.4239999873097986,,,,,,,
242,False,1.4226000057533383,,,,,,,
243,False,1.4392999873962253,,,,,,,
244,False,2.231899998150766,,,,,,,
245,False,4.2671999835874885,,,,,,,
246,False,3.7694000056944788,,,,,,,
247,False,3.6552000092342496,,,,,,,
248,False,3.714699996635318,,,,,,,
249,False,3.6586999776773155,,,,,,,
250,False,3.667499986477196,,,,,,,
251,False,3.752599994186312,,,,,,,
252,False,1.5570000105071813,,,,,,,
253,False,1.3909999979659915,,,,,,,
254,False,1.3966999831609428,,,,,,,
255,False,1.3767000054940581,,,,,,,
256,False,1.3933999871369451,,,,,,,
257,False,1.3958000054117292,,,,,,,
258,False,1.5082999889273196,,,,,,,
259,False,1.576000009663403,,,,,,,
260,False,1.3965000107418746,,,,,,,
261,False,1.3875000004190952,,,,,,,
262,False,1.3936000177636743,,,,,,,
263,False,1.377399981720373,,,,,,,
264,False,1.3811000098939985,,,,,,,
265,False,1.3776000123471022,,,,,,,
266,False,1.719699997920543,,,,,,,
267,False,1.6519000055268407,,,,,,,
268,False,1.5295000048354268,,,,,,,
269,False,1.490100024966523,,,,,,,
270,False,1.5475000254809856,,,,,,,
271,False,3.7311000050976872,,,,,,,
272,False,3.6974999820813537,,,,,,,
273,False,3.689800010761246,,,,,,,
274,False,3.658299974631518,,,,,,,
275,False,3.6573999968823045,,,,,,,
276,False,3.5328000085428357,,,,,,,
277,False,1.51269999332726,,,,,,,
278,False,1.5449000056833029,,,,,,,
279,False,1.4437000208999962,,,,,,,
280,False,1.3790000230073929,,,,,,,
281,False,1.3662000128533691,,,,,,,
282,False,1.3742000155616552,,,,,,,
283,False,3.7499000027310103,,,,,,,
284,False,2.102099999319762,,,,,,,
285,False,1.486799999838695,,,,,,,
286,False,1.4384999813046306,,,,,,,
287,False,1.4150000060908496,,,,,,,
288,False,1.4156999823171645,,,,,,,
289,False,1.3930999848525971,,,,,,,
290,True,1.3655000075232238,253.79180000163615,2,329.9535999831278,2,"1,2",0.04085000546183437,
291,True,4.0071000112220645,,,,,,,
292,True,3.935000015189871,,,,,,,
293,True,4.005299997515976,,,,,,,
294,True,3.7514999858103693,,,,,,,
295,True,3.889599989634007,275.99650001502596,2,227.09329999634065,2,"1,2",0.04045000241603702,
296,True,3.0996999994385988,,,,,,,
297,True,2.2897999733686447,,,,,,,
298,False,1.8745000124908984,,,,,,,
299,False,1.8736000056378543,,,,,,,
300,False,1.7361000063829124,,,,,,,
301,False,2.020299987634644,,,,,,,
302,False,3.878199990140274,,,,,,,
303,False,3.780600003665313,,,,,,,
304,False,2.9218999843578786,,,,,,,
305,False,1.8988999945577234,,,,,,,
306,True,1.5954000118654221,,,,,,,
307,False,2.042799984337762,,,,,,,
308,False,4.098699981113896,,,,,,,
309,False,4.179999988991767,,,,,,,
310,False,3.7148999981582165,,,,,,,
311,False,3.760599996894598,,,,,,,
312,False,3.732299985131249,,,,,,,
313,False,3.660299989860505,,,,,,,
314,False,1.5414000081364065,,,,,,,
315,False,1.6408999799750745,,,,,,,
316,False,1.5189999830909073,,,,,,,
317,False,1.668099983362481,,,,,,,
318,False,1.5525000053457916,,,,,,,
319,False,1.5842999855522066,,,,,,,
320,False,1.5724000113550574,,,,,,,
321,False,1.5414000081364065,,,,,,,
322,False,1.5728000144008547,,,,,,,
323,False,1.5789000026416034,,,,,,,
324,False,1.899700000649318,,,,,,,
325,False,1.6629000019747764,,,,,,,
326,False,1.5604000072926283,,,,,,,
327,False,1.5893999952822924,,,,,,,
328,False,1.5813999925740063,,,,,,,
329,True,1.6015000001061708,,,,,,,
330,True,3.3602000039536506,231.1257000255864,2,228.87880000052974,2,"1,2",0.021050000214017928,
331,True,1.691199984634295,,,,,,,
332,True,4.061899991938844,,,,,,,
333,False,3.9265999803319573,,,,,,,
334,False,3.830799978459254,,,,,,,
335,False,3.67289999849163,,,,,,,
336,False,3.7090999830979854,,,,,,,
337,False,3.8074000040069222,,,,,,,
338,False,3.8404999941121787,,,,,,,
339,False,1.5514000260736793,,,,,,,
340,False,1.500699989264831,,,,,,,
341,False,1.4587999903596938,,,,,,,
342,False,1.8246000108774751,,,,,,,
343,False,3.7660000089090317,,,,,,,
344,False,3.701599984196946,,,,,,,
345,False,4.096199991181493,,,,,,,
346,False,3.8511999882757664,,,,,,,
347,False,3.720800013979897,,,,,,,
348,False,3.6473999789450318,,,,,,,
349,False,3.8790000253356993,,,,,,,
350,False,2.2545999963767827,,,,,,,
351,False,1.4605000033043325,,,,,,,
352,False,1.8585000070743263,,,,,,,
353,False,1.906199991935864,,,,,,,
354,False,4.004499991424382,,,,,,,
355,False,3.67440000991337,,,,,,,
356,False,3.7711999902967364,,,,,,,
357,False,3.771200019400567,,,,,,,
358,False,3.7480000173673034,,,,,,,
359,False,3.758100006962195,,,,,,,
360,False,1.577500021085143,,,,,,,
361,False,2.4584000057075173,,,,,,,
362,False,3.7970000121276826,,,,,,,
363,False,3.7339999980758876,,,,,,,
364,False,3.6801999958697706,,,,,,,
365,False,3.7978000182192773,,,,,,,
366,False,4.1532000177539885,,,,,,,
367,False,3.279399999883026,,,,,,,
368,False,1.6324999742209911,,,,,,,
369,False,1.6158999933395535,,,,,,,
370,False,1.5527000068686903,,,,,,,
371,False,1.5332000039052218,,,,,,,
372,False,3.8460999785456806,,,,,,,
373,False,3.739900013897568,,,,,,,
374,False,3.7540000048466027,,,,,,,
375,False,1.5515999984927475,,,,,,,
376,False,1.4869000006001443,,,,,,,
377,False,1.5030000067781657,,,,,,,
378,False,1.5251000004354864,,,,,,,
379,False,1.4721000043209642,,,,,,,
380,False,1.4461000100709498,,,,,,,
381,False,1.44749999162741,,,,,,,
382,False,1.4039000088814646,,,,,,,
383,False,1.3922000071033835,,,,,,,
384,False,1.3867999950889498,,,,,,,
385,False,1.4807000115979463,,,,,,,
386,False,1.5485999756492674,,,,,,,
387,False,1.4628999924752861,,,,,,,
388,False,1.428000017767772,,,,,,,
389,False,1.3961000076960772,,,,,,,
390,False,1.3864999928046018,,,,,,,
391,False,1.3734000094700605,,,,,,,
392,False,1.396199979353696,,,,,,,
393,False,1.8885000026784837,,,,,,,
394,False,1.6207000007852912,,,,,,,
395,False,1.9891999836545438,,,,,,,
396,False,1.5140999748837203,,,,,,,
397,False,1.926700002513826,,,,,,,
398,False,1.4553999935742468,,,,,,,
399,False,3.120000008493662,,,,,,,
400,False,1.798400015104562,,,,,,,
401,False,1.4381999790202826,,,,,,,
402,False,1.8850999767892063,,,,,,,
403,False,1.6802000172901899,,,,,,,
404,False,1.4401999942492694,,,,,,,
405,True,2.021499996772036,213.4607999760192,2,220.36059998208657,2,"1,2",0.03885000478476286,
406,True,3.0104999896138906,,,,,,,
407,True,1.4526000013574958,,,,,,,
408,True,3.794600022956729,,,,,,,
409,True,3.797899989876896,,,,,,,
410,True,3.669199999421835,230.62770001706667,2,254.56619999022223,2,"1,2",0.05099999543745071,
411,True,4.02550000580959,,,,,,,
412,True,3.9140000008046627,,,,,,,
413,True,3.894099994795397,,,,,,,
414,False,4.131400026381016,,,,,,,
415,False,3.9859999960754067,,,,,,,
416,False,3.8463000091724098,,,,,,,
417,False,3.9228000096045434,,,,,,,
418,False,3.830700006801635,,,,,,,
419,False,3.8688999775331467,,,,,,,
420,False,3.7463999760802835,,,,,,,
421,False,4.218599991872907,,,,,,,
422,False,3.9569000073242933,,,,,,,
423,False,3.8041999796405435,,,,,,,
424,False,4.059500002767891,,,,,,,
425,False,3.741199994692579,,,,,,,
426,False,3.8558999949600548,,,,,,,
427,False,3.845200000796467,,,,,,,
428,True,3.894699999364093,,,,,,,
429,True,3.803600004175678,,,,,,,
430,True,3.8589999894611537,230.13349997927435,2,190.16329999431036,2,"1,2",0.03919999289792031,
431,True,4.137899988563731,,,,,,,
432,True,3.7102999922353774,,,,,,,
433,True,3.728399984538555,,,,,,,
434,True,3.655900014564395,,,,,,,
435,True,1.9917000026907772,200.44090002193116,2,199.25439998041838,2,"1,2",0.023250002413988113,
436,True,1.6858000017236918,,,,,,,
437,False,1.5988000086508691,,,,,,,
438,False,1.5957000141497701,,,,,,,
439,True,1.5233999874908477,,,,,,,
440,False,1.5550999960396439,,,,,,,
441,False,1.5943000034894794,,,,,,,
442,False,1.496600016253069,,,,,,,
443,False,1.5424999874085188,,,,,,,
444,False,1.5419000119436532,,,,,,,
445,False,1.5987000078894198,,,,,,,
446,False,1.552000001538545,,,,,,,
447,True,1.6027000092435628,,,,,,,
448,True,3.763000015169382,,,,,,,
449,False,3.6900000122841448,,,,,,,
450,False,3.6806999996770173,,,,,,,
451,False,3.7745999870821834,,,,,,,
452,True,3.429299977142364,,,,,,,
453,True,3.671999991638586,,,,,,,
454,False,3.668299992568791,,,,,,,
455,True,3.6806999996770173,208.64910000818782,2,201.9680000084918,2,"1,2",0.041399995097890496,
456,False,3.746499976841733,,,,,,,
457,True,3.7031000247225165,,,,,,,
458,True,3.715300001204014,,,,,,,
459,True,1.5258000057656318,,,,,,,
460,True,1.399400003720075,205.64480000757612,2,207.68570000655018,2,"1,2",0.040700004319660366,
461,True,3.79879999672994,,,,,,,
462,True,1.4940999972168356,,,,,,,
463,True,2.065500011667609,,,,,,,
464,True,3.8255000254139304,,,,,,,
465,True,3.6813000042457134,207.35929999500513,2,215.94179997919127,2,"1,2",0.028049995307810605,
466,True,1.660300011280924,,,,,,,
467,True,1.4857999922242016,,,,,,,
468,True,1.3911999994888902,,,,,,,
469,True,1.3928999833296984,,,,,,,
470,True,1.3646000006701797,216.26570000080392,2,240.66909999237396,2,"1,2",0.02134998794645071,
471,True,2.4502000014763325,,,,,,,
472,True,1.794499985408038,,,,,,,
473,True,1.6805999912321568,,,,,,,
474,True,1.618400012375787,,,,,,,
475,True,1.667100004851818,222.2149999870453,2,242.9409000033047,2,"1,2",0.04355001146905124,
476,True,3.8148000021465123,,,,,,,
477,True,4.042500018840656,,,,,,,
478,True,3.672599996207282,,,,,,,
479,True,2.0617999834939837,,,,,,,
480,True,1.6044999938458204,215.84009999060072,2,215.40809998987243,2,"1,2",0.04544999683275819,
481,True,3.767200018046424,,,,,,,
482,True,1.5470999933313578,,,,,,,
483,True,1.4755000011064112,,,,,,,
484,True,1.446299982490018,,,,,,,
485,True,1.9489999976940453,220.67380000953563,2,228.57189999194816,2,"1,2",0.04204998549539596,
486,True,3.8046000117901713,,,,,,,
487,True,3.762700012885034,,,,,,,
488,True,3.6334999895188957,,,,,,,
489,True,3.6850000033155084,,,,,,,
490,True,3.683999995701015,217.84299999126233,1,215.97530000144616,1,1,0.02719997428357601,
491,True,1.562100020237267,,,,,,,
492,True,1.5162999916356057,,,,,,,
493,True,1.7811999714467674,,,,,,,
494,True,1.4703999913763255,,,,,,,
495,True,1.479700003983453,224.60089999367483,1,215.99799999967217,2,"1,3",0.03685000410769135,775.0461999967229
496,True,3.7931999831926078,,,,,,,
497,True,3.6284000088926405,,,,,,,
498,True,3.6395999777596444,,,,,,,
499,True,4.112299997359514,,,,,,,
500,True,3.898399998433888,2260.773399990285,2,223.21480000391603,2,"1,3",0.08089999028015882,
501,True,3.774900018470362,,,,,,,
502,True,3.96469997940585,,,,,,,
503,True,2.7211999986320734,,,,,,,
504,True,1.7747999809216708,,,,,,,
505,True,1.6667000018060207,213.02799999830313,2,231.10440000891685,2,"1,3",0.03609999839682132,
506,True,1.9138999923598021,,,,,,,
507,True,1.7080999969039112,,,,,,,
508,True,1.5064000035636127,,,,,,,
509,False,1.4057999942451715,,,,,,,
510,False,1.3863999920431525,,,,,,,
511,True,2.2310000204015523,,,,,,,
512,True,1.5033000090625137,,,,,,,
513,True,3.7847000057809055,,,,,,,
514,False,3.6766999983228743,,,,,,,
515,False,3.6168000078760087,,,,,,,
516,True,3.7199999787844718,,,,,,,
517,True,3.696300002047792,,,,,,,
518,False,4.105800006072968,,,,,,,
519,False,1.672099984716624,,,,,,,
520,False,1.5307999856304377,,,,,,,
521,False,1.559099997393787,,,,,,,
522,True,1.5268000133801252,,,,,,,
523,True,1.493299991125241,,,,,,,
524,False,1.4987000031396747,,,,,,,
525,False,1.531499990960583,,,,,,,
526,True,1.5079000149853528,,,,,,,
527,False,1.492699986556545,,,,,,,
528,False,1.5399999974761158,,,,,,,
529,False,1.5251000004354864,,,,,,,
530,False,1.5408000035677105,,,,,,,
531,False,3.268300002673641,,,,,,,
532,False,3.7976999883539975,,,,,,,
533,False,3.638399997726083,,,,,,,
534,False,3.7492999981623143,,,,,,,
535,False,3.8252999947872013,,,,,,,
536,False,3.73359999503009,,,,,,,
537,False,2.17199997860007,,,,,,,
538,False,1.6453000134788454,,,,,,,
539,False,1.5653000154998153,,,,,,,
540,False,1.4996000099927187,,,,,,,
541,False,1.5299000078812242,,,,,,,
542,False,1.5042000159155577,,,,,,,
543,False,1.5008000191301107,,,,,,,
544,False,1.5256000042427331,,,,,,,
545,False,1.5578999882563949,,,,,,,
546,False,1.5327000000979751,,,,,,,
547,False,1.470700022764504,,,,,,,
548,True,1.5078000142239034,,,,,,,
549,False,1.5169000253081322,,,,,,,
550,False,1.489299989771098,,,,,,,
551,False,1.8290999869350344,,,,,,,
552,False,1.5205999952740967,,,,,,,
553,False,1.4748999965377152,,,,,,,
554,False,1.5116999857127666,,,,,,,
555,False,1.5329000016208738,,,,,,,
556,False,1.4786999963689595,,,,,,,
557,False,1.5265000110957772,,,,,,,
558,False,1.5276999911293387,,,,,,,
559,True,1.5434999950230122,,,,,,,
560,True,1.5044999890960753,246.70039999182336,2,205.60909999767318,2,"1,3",0.018300008377991617,
561,True,1.4909000019542873,,,,,,,
562,False,1.4670999953523278,,,,,,,
563,True,1.4669999945908785,,,,,,,
564,True,1.4681000029668212,,,,,,,
565,True,2.3453999892808497,215.41929998784326,2,218.3495000062976,2,"1,3",0.018800012185238302,
566,True,1.6729000199120492,,,,,,,
567,True,1.5411999775096774,,,,,,,
568,True,1.5269000141415745,,,,,,,
569,True,1.5462999872397631,,,,,,,
570,True,2.064800006337464,212.90069998940453,1,206.1260000045877,1,1,0.05219999002292752,
571,True,1.6465000226162374,,,,,,,
572,True,1.4792000001762062,,,,,,,
573,True,1.5362999984063208,,,,,,,
574,True,1.5675000031478703,,,,,,,
575,False,1.5354999923147261,,,,,,,
576,True,1.4980999985709786,,,,,,,
577,True,1.6051999991759658,,,,,,,
578,True,1.4266000071074814,,,,,,,
579,True,1.5197000175248832,,,,,,,
580,True,1.5611000126227736,218.66400001454167,2,213.01340000354685,2,"1,2",0.04209998587612063,
581,True,4.138799995416775,,,,,,,
582,True,4.022300010547042,,,,,,,
583,True,1.4920999819878489,,,,,,,
584,True,1.8440000130794942,,,,,,,
585,True,2.749300008872524,222.43259998504072,2,203.9134000078775,2,"1,2",0.03884999023284763,
586,True,2.3800999915692955,,,,,,,
587,True,1.4325999945867807,,,,,,,
588,False,3.7958000029902905,,,,,,,
589,True,3.829199995379895,,,,,,,
590,True,3.7198000063654035,199.1126999782864,2,213.92670000204816,2,"1,2",0.03845000173896551,
591,True,3.8696999836247414,,,,,,,
592,True,3.6225000221747905,,,,,,,
593,True,3.717899991897866,,,,,,,
594,True,2.795299980789423,,,,,,,
595,True,1.4813999878242612,200.94979999703355,2,216.71259999857284,2,"1,2",0.02174999099224806,
596,True,1.6765999898780137,,,,,,,
597,True,1.572600012877956,,,,,,,
598,True,1.6291000065393746,,,,,,,
599,True,1.515799987828359,,,,,,,
600,True,1.731099997414276,212.66669998294674,2,211.05149999493733,2,"1,2",0.03940000897273421,
601,False,3.295400005299598,,,,,,,
602,True,1.5035000105854124,,,,,,,
603,True,3.685500007122755,,,,,,,
604,True,3.640800016000867,,,,,,,
605,True,3.7500000034924597,217.12570000090636,2,206.62840001750737,2,"1,2",0.03700000524986535,
606,True,3.7700999819207937,,,,,,,
607,True,3.844200022285804,,,,,,,
608,True,3.7927999801468104,,,,,,,
609,True,3.707099996972829,,,,,,,
610,True,2.8782000008504838,214.04590000747703,2,220.65000000293367,2,"1,2",0.03924999327864498,
611,True,3.1488999957218766,,,,,,,
612,True,1.4818999916315079,,,,,,,
613,False,1.403400005074218,,,,,,,
614,True,3.495799988741055,,,,,,,
615,True,3.6887999740429223,216.73019998706877,2,202.38010000321083,2,"1,2",0.03885000478476286,
616,True,3.7988999974913895,,,,,,,
617,True,3.7130000127945095,,,,,,,
618,True,3.6834000202361494,,,,,,,
619,True,3.7318999820854515,,,,,,,
