frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
131,False,1.4627999917138368,,,,,
132,True,1.412300014635548,,,,,
133,True,1.3689000043086708,,,,,
134,True,1.431100012268871,,,,,
135,False,1.4075000071898103,,,,,
136,False,1.4534000074490905,,,,,
137,False,1.55720001203008,,,,,
138,False,1.36900000507012,,,,,
139,False,1.437999977497384,,,,,
140,False,1.3910999987274408,,,,,
141,False,1.3870999973732978,,,,,
142,False,1.3204000133555382,,,,,
143,False,1.349300000583753,,,,,
144,False,1.3806000060867518,,,,,
145,False,1.509599998826161,,,,,
146,True,1.4494000060949475,,,,,
147,True,1.3976999907754362,,,,,
148,True,1.4518999960273504,,,,,
149,True,1.3872999988961965,,,,,
150,False,1.3178999943193048,,,,,
151,False,1.443199987988919,,,,,
152,False,1.3336999982129782,,,,,
153,False,1.4560999989043921,,,,,
154,False,1.500600017607212,,,,,
155,False,1.3752999948337674,,,,,
156,True,1.4186000043991953,,,,,
157,True,1.3584999833256006,,,,,
158,True,1.367199991364032,,,,,
159,True,1.373999984934926,,,,,
160,True,1.3797999999951571,112.54530001315288,2,"1,2",0.019350001821294427,
161,True,1.4544999867212027,,,,,
162,True,1.444399997126311,,,,,
163,True,1.4591999934054911,,,,,
164,True,1.4418000064324588,,,,,
165,True,1.350500009721145,113.29479998676106,2,"1,2",0.02135000249836594,
166,True,1.5058000280987471,,,,,
167,True,1.5183999785222113,,,,,
168,True,1.4056999934837222,,,,,
169,False,1.3796999992337078,,,,,
170,False,1.3378000003285706,,,,,
171,False,1.4344000082928687,,,,,
172,False,1.4540000120177865,,,,,
173,True,1.5328000008594245,,,,,
174,False,1.4469000161625445,,,,,
175,False,1.4253999979700893,,,,,
176,False,1.4315999869722873,,,,,
177,False,1.350200007436797,,,,,
178,False,1.2190999987069517,,,,,
179,False,1.4004999829921871,,,,,
180,False,1.494199997978285,,,,,
181,False,1.5847000177018344,,,,,
182,False,1.3980999938212335,,,,,
183,False,1.3730000064242631,,,,,
184,False,1.3928000116720796,,,,,
185,False,1.3230999757070094,,,,,
186,False,1.3707999896723777,,,,,
187,False,1.4673999976366758,,,,,
188,False,1.3709999911952764,,,,,
189,False,1.5811999910511076,,,,,
190,False,1.5264999819919467,,,,,
191,False,1.233500021044165,,,,,
192,False,1.4334000006783754,,,,,
193,False,1.3644999999087304,,,,,
194,False,1.354599982732907,,,,,
195,False,1.3392999826464802,,,,,
196,False,1.327700010733679,,,,,
197,False,1.522299979114905,,,,,
198,True,1.3457000022754073,,,,,
199,True,1.4508000167552382,,,,,
200,False,1.4915000065229833,,,,,
201,False,1.4204999897629023,,,,,
202,False,1.3331999944057316,,,,,
203,False,1.3524999958463013,,,,,
204,False,1.3303000014275312,,,,,
205,False,1.8146999937016517,,,,,
206,False,1.3921000063419342,,,,,
207,True,1.3713000225834548,,,,,
208,True,1.3697999820578843,,,,,
209,True,1.366599986795336,,,,,
210,True,1.3371999957598746,114.77749998448417,2,"1,2",0.017950005712918937,
211,True,1.4481999969575554,,,,,
212,True,1.4435999910347164,,,,,
213,True,1.452099997550249,,,,,
214,True,1.7174000095110387,,,,,
215,False,1.565899990964681,,,,,
216,True,1.476900011766702,,,,,
217,True,1.4327999961096793,,,,,
218,False,1.4224999758880585,,,,,
219,False,1.3575000048149377,,,,,
220,False,1.36009999550879,,,,,
221,False,1.4365999959409237,,,,,
222,False,1.7432000022381544,,,,,
223,False,1.5727000136394054,,,,,
224,False,1.392600010149181,,,,,
225,False,1.3933000154793262,,,,,
226,False,1.3133999891579151,,,,,
227,False,1.2462000013329089,,,,,
228,False,1.3368999934755266,,,,,
229,False,1.3988999999128282,,,,,
230,False,1.5258999774232507,,,,,
231,False,1.4454000047408044,,,,,
232,False,1.4688000082969666,,,,,
233,False,1.3958000054117292,,,,,
234,False,1.3726000033784658,,,,,
235,True,1.3561999949160963,111.85730001307093,2,"1,2",0.01819999306462705,
236,True,1.5725999837741256,,,,,
237,True,1.400900015141815,,,,,
238,True,1.351499988231808,,,,,
239,True,1.356099994154647,,,,,
240,True,1.5888999914750457,111.56150000169873,2,"1,2",0.018699982319958508,
241,True,1.5060000005178154,,,,,
242,True,1.800300000468269,,,,,
243,True,1.4773999864701182,,,,,
244,True,1.2642999936360866,,,,,
245,True,1.3861999905202538,110.96249998081475,2,"1,2",0.019849991076625884,
246,True,1.6891999985091388,,,,,
247,True,1.3411999971140176,,,,,
248,True,1.4362000219989568,,,,,
249,True,1.4210999943315983,,,,,
250,True,1.3448999961838126,110.50410001189448,2,"1,2",0.016749996575526893,
251,True,1.4503000129479915,,,,,
252,True,1.3923000078648329,,,,,
253,True,1.3315000105649233,,,,,
254,True,1.3355000119190663,,,,,
255,False,1.3316999829839915,,,,,
256,True,1.6203999985009432,,,,,
257,True,1.3835999998264015,,,,,
258,True,1.3532000011764467,,,,,
259,True,1.4441999956034124,,,,,
260,True,1.399400003720075,110.7217000098899,2,"1,2",0.032849988201633096,
261,True,1.3744999887421727,,,,,
262,True,1.3525999966077507,,,,,
263,True,1.2509000080171973,,,,,
264,True,1.2710000155493617,,,,,
265,True,1.2876999971922487,117.63439999776892,2,"1,2",0.014399993233382702,
266,False,1.2719999940600246,,,,,
267,False,1.5933999966364354,,,,,
268,False,1.3632999907713383,,,,,
269,False,1.4384999813046306,,,,,
270,True,1.4441999956034124,108.29969999031164,2,"1,2",0.020400024368427694,
271,True,1.4839000068604946,,,,,
272,True,1.4773000148124993,,,,,
273,False,1.425900001777336,,,,,
274,False,1.3473000144585967,,,,,
275,False,1.5152000123634934,,,,,
276,False,1.381099980790168,,,,,
277,False,1.3675999944098294,,,,,
278,False,1.417599996784702,,,,,
279,True,1.8119000014849007,,,,,
280,False,1.4809999847784638,,,,,
281,False,1.3915000017732382,,,,,
282,False,1.3742000155616552,,,,,
283,False,1.3464000076055527,,,,,
284,True,1.3210999895818532,,,,,
285,True,1.3256999955046922,112.72780000581406,2,"1,2",0.016599995433352888,
286,True,1.5090999950189143,,,,,
287,True,1.3355999835766852,,,,,
288,True,1.3726000033784658,,,,,
289,True,1.7171000072266906,,,,,
290,False,1.516099990112707,,,,,
291,True,1.4161999861244112,,,,,
292,True,1.3574000040534884,,,,,
293,False,1.354500011075288,,,,,
294,True,1.35420000879094,,,,,
295,True,1.3794999977108091,116.23939999844879,2,"1,2",0.018499995348975062,
296,False,1.5306999848689884,,,,,
297,False,1.7023000109475106,,,,,
298,False,1.4340000052470714,,,,,
299,False,1.4694000128656626,,,,,
300,False,1.4793000009376556,,,,,
301,False,1.4900999958626926,,,,,
302,True,1.2143999920226634,,,,,
303,False,1.3349999790079892,,,,,
304,False,1.8609999970067292,,,,,
305,False,1.738799997838214,,,,,
306,False,1.384799979859963,,,,,
307,False,1.3774000108242035,,,,,
308,False,1.3869999966118485,,,,,
309,False,1.3564999972004443,,,,,
310,False,1.3429999817162752,,,,,
311,False,1.349900005152449,,,,,
312,False,1.5007999900262803,,,,,
313,False,1.4832000015303493,,,,,
314,False,1.3239000109024346,,,,,
315,False,1.581899996381253,,,,,
316,False,1.820000004954636,,,,,
317,True,1.4755000011064112,,,,,
318,True,1.4045000134501606,,,,,
319,False,1.4835000038146973,,,,,
320,True,1.4509999891743064,115.61810001148842,2,"1,2",0.020000021322630346,
321,True,1.7120000266004354,,,,,
322,False,1.5069000073708594,,,,,
323,False,1.430599979357794,,,,,
324,False,1.3575999764725566,,,,,
325,False,1.3929999840911478,,,,,
326,False,1.3749000208918005,,,,,
327,False,1.3286999892443419,,,,,
328,False,1.3531000004149973,,,,,
329,False,1.6141999803949147,,,,,
330,False,1.4463999832514673,,,,,
331,False,1.4205999905243516,,,,,
332,False,1.4052999904379249,,,,,
333,False,1.368400000501424,,,,,
334,False,1.3685000012628734,,,,,
335,False,1.3220999971963465,,,,,
336,False,1.4100999978836626,,,,,
337,False,1.557500014314428,,,,,
338,False,1.409899996360764,,,,,
339,False,1.4716000005137175,,,,,
340,False,1.4626999909523875,,,,,
341,False,1.4750999980606139,,,,,
342,False,1.3303000014275312,,,,,
343,False,1.3881000049877912,,,,,
344,False,1.6098000050988048,,,,,
345,False,1.5060000005178154,,,,,
346,False,1.3427000085357577,,,,,
347,False,1.443199987988919,,,,,
348,False,1.3982999953441322,,,,,
349,False,1.3282999861985445,,,,,
350,False,1.3364000187721103,,,,,
351,False,1.341900002444163,,,,,
352,False,1.3964000099804252,,,,,
353,False,1.4879999798722565,,,,,
354,False,1.4220000011846423,,,,,
355,False,1.4561999996658415,,,,,
356,False,1.4029000012669712,,,,,
357,False,1.3531000004149973,,,,,
358,False,1.3229000032879412,,,,,
359,False,1.305699988733977,,,,,
360,False,1.3740000140387565,,,,,
361,False,1.7416999908164144,,,,,
362,False,1.3886000087950379,,,,,
363,False,1.4275000139605254,,,,,
364,False,1.4454000047408044,,,,,
365,False,1.4044000126887113,,,,,
366,False,1.5833000070415437,,,,,
367,False,1.180699997348711,,,,,
368,False,1.416699989931658,,,,,
369,False,1.5995000139810145,,,,,
370,False,1.3991000014357269,,,,,
371,False,1.4568000042345375,,,,,
372,False,1.4636999985668808,,,,,
373,False,1.4545000158250332,,,,,
374,False,1.4349000121001154,,,,,
375,False,1.3639999961014837,,,,,
376,False,1.6197999939322472,,,,,
377,False,1.5926000196486712,,,,,
378,False,1.4312999846879393,,,,,
379,False,1.4841000083833933,,,,,
380,False,1.4713000273332,,,,,
381,False,1.277699979254976,,,,,
382,False,1.413899997714907,,,,,
383,False,1.4121000131126493,,,,,
384,False,1.5130999963730574,,,,,
385,False,1.5415999805554748,,,,,
386,False,1.4298000023700297,,,,,
387,False,1.396000006934628,,,,,
388,False,1.4024999982211739,,,,,
389,False,1.3820999884046614,,,,,
390,False,1.3534000026993454,,,,,
391,False,1.3581000093836337,,,,,
392,False,1.5636000025551766,,,,,
393,False,1.6029000107664615,,,,,
394,False,1.4021999959368259,,,,,
395,False,1.3952000008430332,,,,,
396,False,1.3790000230073929,,,,,
397,False,1.3418000016827136,,,,,
398,False,1.433299999916926,,,,,
399,False,1.396900013787672,,,,,
400,False,1.51119998190552,,,,,
401,False,1.5628999972250313,,,,,
402,True,1.3925999810453504,,,,,
403,True,1.4328999968711287,,,,,
404,True,1.3891999842599034,,,,,
405,True,1.3491999998223037,115.236100013135,2,"1,2",0.016449994291178882,
406,True,1.4976999955251813,,,,,
407,True,1.374299987219274,,,,,
408,False,1.3864999928046018,,,,,
409,True,1.7770999984350055,,,,,
410,True,1.4257000002544373,113.42099998728372,2,"1,2",0.018799997633323073,
411,True,1.3892000133637339,,,,,
412,True,1.2413999938871711,,,,,
413,True,1.350200007436797,,,,,
414,True,1.3365999911911786,,,,,
415,True,1.3255999947432429,105.76920001767576,2,"1,2",0.01890001294668764,
416,True,1.420699991285801,,,,,
417,True,1.5122000186238438,,,,,
418,True,1.4187999768182635,,,,,
419,True,1.3982999953441322,,,,,
420,True,1.3353000103961676,107.7332999848295,2,"1,2",0.01694998354651034,
421,False,1.4291999978013337,,,,,
422,True,1.4304999785963446,,,,,
423,False,1.3510999851860106,,,,,
424,False,1.346500008367002,,,,,
425,False,1.350500009721145,,,,,
426,False,1.3506000104825944,,,,,
427,False,1.3349999790079892,,,,,
428,False,1.5312999894376844,,,,,
429,False,1.497299992479384,,,,,
430,False,1.3941999932285398,,,,,
431,False,1.437300001271069,,,,,
432,False,1.4742000203114003,,,,,
433,False,1.4402999950107187,,,,,
434,True,1.4426000125240535,,,,,
435,False,1.368400000501424,,,,,
436,False,1.5542999899480492,,,,,
437,False,1.5214000013656914,,,,,
438,False,1.4429000148084015,,,,,
439,False,1.4962999848648906,,,,,
440,False,1.429999974789098,,,,,
441,True,1.3453999999910593,,,,,
442,True,1.3162000104784966,,,,,
443,True,1.3258999970275909,,,,,
444,True,1.6190999886021018,,,,,
445,True,2.1035000099800527,116.3624000037089,2,"1,2",0.018000006093643606,
446,True,1.4733000134583563,,,,,
447,True,1.38079997850582,,,,,
448,True,1.340699993306771,,,,,
449,True,1.41639998764731,,,,,
450,True,1.4441000239457935,111.97569998330437,1,1,0.026599998818710446,
451,True,1.4586000179406255,,,,,
452,True,1.3667999883182347,,,,,
453,True,1.439799991203472,,,,,
454,True,1.6883000207599252,,,,,
455,True,1.6002000193111598,117.71209997823462,1,1,0.02500001573935151,
456,True,1.5081000165082514,,,,,
457,True,1.4072000049054623,,,,,
458,True,1.3682999997399747,,,,,
459,True,1.357999979518354,,,,,
460,True,1.3869999966118485,131.39210001099855,1,1,0.02579999272711575,
461,False,1.4525000005960464,,,,,
462,True,1.5916999836917967,,,,,
463,True,1.7030999879352748,,,,,
464,True,1.5660000208299607,,,,,
465,True,1.4745999942533672,112.69909999100491,1,1,0.023300002794712782,
466,True,1.4860999945085496,,,,,
467,False,1.427199982572347,,,,,
468,False,1.3515999889932573,,,,,
469,False,1.3753999955952168,,,,,
470,False,1.3834999990649521,,,,,
471,False,1.3932999863754958,,,,,
472,False,1.469200011342764,,,,,
473,False,1.5944000042509288,,,,,
474,False,1.271100016310811,,,,,
475,False,1.4115000085439533,,,,,
476,False,1.421500026481226,,,,,
477,True,1.3694000081159174,,,,,
478,True,1.3296999968588352,,,,,
479,True,1.3393000117503107,,,,,
480,True,1.654799998505041,114.23879998619668,1,1,0.026399997295811772,
481,True,1.653899991651997,,,,,
482,True,1.5357999945990741,,,,,
483,True,1.4636999985668808,,,,,
484,True,1.4041000104043633,,,,,
485,True,1.4407999988179654,108.58930001268163,1,1,0.02239999594166875,
486,True,1.496300013968721,,,,,
487,True,1.4435999910347164,,,,,
488,False,1.3618000084534287,,,,,
489,False,1.3411999971140176,,,,,
490,False,1.3402999902609736,,,,,
491,True,1.352099992800504,,,,,
492,True,1.3420000032056123,,,,,
493,True,1.5903000021353364,,,,,
494,True,1.4223000034689903,,,,,
495,True,1.3832999975420535,108.40759999700822,2,"1,2",0.01684999733697623,
496,True,1.4591999934054911,,,,,
497,True,1.3864999928046018,,,,,
498,True,1.3784000184386969,,,,,
499,True,1.4029000012669712,,,,,
500,True,1.4402999950107187,115.1743000082206,2,"1,2",0.01679999695625156,
501,True,1.4383000088855624,,,,,
502,True,1.368099998217076,,,,,
503,True,1.3222999987192452,,,,,
504,True,1.344999996945262,,,,,
505,True,1.356099994154647,110.39779998827726,2,"1,2",0.01654999505262822,
506,True,1.4921999827492982,,,,,
507,True,1.51859998004511,,,,,
508,True,1.5949000080581754,,,,,
509,True,1.63130002329126,,,,,
510,True,1.2729000009130687,110.50660000182688,2,"1,2",0.016749996575526893,
511,True,1.507100008893758,,,,,
512,False,1.3756999978795648,,,,,
513,False,1.4679000014439225,,,,,
514,False,1.4301999763119966,,,,,
515,False,1.4058999950066209,,,,,
516,False,1.385699986713007,,,,,
517,False,1.3938999909441918,,,,,
518,True,1.3710999919567257,,,,,
519,True,1.6092000005301088,,,,,
520,True,1.3909999979659915,109.17630000039935,2,"1,2",0.016699996194802225,
521,True,1.501599996117875,,,,,
522,True,1.590899977600202,,,,,
523,True,1.5157000161707401,,,,,
524,True,1.3762000016868114,,,,,
525,True,1.435199985280633,126.6067000105977,1,1,0.03190001007169485,
526,True,1.7207000055350363,,,,,
527,True,1.385099982144311,,,,,
528,True,1.3901999918743968,,,,,
529,True,1.3983999961055815,,,,,
530,True,1.4091999910306185,111.48550000507385,1,1,0.02269999822601676,
531,False,1.497299992479384,,,,,
532,False,1.4340000052470714,,,,,
533,False,1.3426000077743083,,,,,
534,True,1.3995000044815242,,,,,
535,True,3.079400019487366,110.5933999933768,1,1,0.022799998987466097,
536,True,1.4847999846097082,,,,,
537,True,1.4210999943315983,,,,,
538,True,1.6299000126309693,,,,,
539,True,1.5433999942615628,,,,,
540,True,1.4301999763119966,95.60659999260679,1,1,0.03029999788850546,
541,True,1.404000009642914,,,,,
542,True,1.4513999922201037,,,,,
543,True,1.41639998764731,,,,,
544,True,1.3688000035472214,,,,,
545,True,1.338800007943064,97.64890000224113,2,"1,2",0.016099991626106203,
546,True,1.4652999816462398,,,,,
547,True,1.4340000052470714,,,,,
548,True,1.3676999951712787,,,,,
549,True,1.5335000061895698,,,,,
550,True,1.3082000077702105,97.67629997804761,2,"1,2",0.026699999580159783,
551,True,1.359199988655746,,,,,
552,False,1.4894999912939966,,,,,
553,True,1.3917000032961369,,,,,
554,True,1.3914000010117888,,,,,
555,True,1.3304000021889806,101.65990001405589,2,"1,2",0.01579998934175819,
556,False,1.4617999840993434,,,,,
557,True,1.6055000014603138,,,,,
558,True,1.342200004728511,,,,,
559,True,1.4349000121001154,,,,,
560,False,1.4415000041481107,,,,,
561,True,1.3578000070992857,,,,,
562,True,1.5928999928291887,,,,,
563,True,1.4309000107459724,,,,,
564,True,1.4431000163313001,,,,,
565,False,1.6619999951217324,,,,,
566,False,1.4519999967887998,,,,,
567,True,1.3882000057492405,,,,,
568,False,1.3990000006742775,,,,,
569,False,1.3328999921213835,,,,,
570,False,1.204400003189221,,,,,
571,False,1.3134999899193645,,,,,
572,False,1.3493999722413719,,,,,
573,False,1.5995999856386334,,,,,
574,False,1.3114000030327588,,,,,
575,False,1.3965999823994935,,,,,
576,False,1.3812999823130667,,,,,
577,False,1.3476999884005636,,,,,
578,False,1.3238000101409853,,,,,
579,False,1.3476999884005636,,,,,
580,False,1.4547000173479319,,,,,
581,False,1.644900010433048,,,,,
582,False,1.3408999948296696,,,,,
583,False,1.3402000186033547,,,,,
584,False,1.31720001809299,,,,,
585,True,1.3283999869599938,93.71769998688251,2,"1,2",0.014200006262399256,
586,True,1.4822999946773052,,,,,
587,True,1.4282999909482896,,,,,
588,True,1.3914000010117888,,,,,
589,True,1.349600002868101,,,,,
590,True,1.3475999876391143,102.25909997825511,2,"1,2",0.016600009985268116,
591,True,1.6324000025633723,,,,,
592,True,1.3787999923806638,,,,,
593,True,1.2015999818686396,,,,,
594,True,1.3526999973692,,,,,
595,True,1.3092000153847039,94.88369998871349,2,"1,2",0.017049998859874904,
596,True,1.4903999981470406,,,,,
597,True,1.4338000037241727,,,,,
598,True,1.3350000081118196,,,,,
599,True,1.3420000032056123,,,,,
600,True,1.392199977999553,104.41670002182946,1,1,0.02370000584051013,
601,True,1.3167999859433621,,,,,
602,True,1.302599994232878,,,,,
603,True,1.4069000026211143,,,,,
604,True,1.370299985865131,,,,,
605,True,1.4184000028762966,95.5342999950517,1,1,0.02139998832717538,
606,True,1.448099996196106,,,,,
607,False,1.36900000507012,,,,,
608,False,1.3315999822225422,,,,,
609,True,1.3328000204637647,,,,,
610,True,1.3386999780777842,94.87470000749454,1,1,0.022899999748915434,
611,False,1.4491000038105994,,,,,
612,False,1.6221999831032008,,,,,
613,True,1.3932999863754958,,,,,
614,True,1.397500018356368,,,,,
615,True,1.372099999571219,101.83900000993162,1,1,0.022599997464567423,
616,True,1.4971000200603157,,,,,
617,False,1.4768000110052526,,,,,
618,False,1.4309000107459724,,,,,
619,True,1.4632000238634646,,,,,
620,True,1.3193999766372144,92.84860000479966,1,1,0.056100019719451666,
621,False,1.5044999890960753,,,,,
622,False,1.541699981316924,,,,,
623,False,2.1342000109143555,,,,,
624,True,1.494199997978285,,,,,
625,True,1.4216999989002943,96.76149999722838,1,1,0.042400002712383866,
626,False,1.4500000106636435,,,,,
627,False,1.3976999907754362,,,,,
628,True,1.3774000108242035,,,,,
629,True,1.324300013948232,,,,,
630,True,1.335400011157617,103.33620000164956,1,1,0.028099981136620045,
631,True,1.3571000017691404,,,,,
632,False,1.430500007700175,,,,,
633,False,1.361699978588149,,,,,
634,False,1.3222999987192452,,,,,
635,True,1.3195000065024942,100.79769999720156,1,1,0.022299995180219412,
636,True,1.4481999969575554,,,,,
637,True,1.5959999873302877,,,,,
638,True,1.699600019492209,,,,,
639,True,1.4322000206448138,,,,,
640,False,1.4156000106595457,,,,,
641,False,1.4096999948378652,,,,,
642,False,1.3238000101409853,,,,,
643,False,1.3048000109847635,,,,,
644,False,1.3154000043869019,,,,,
645,False,1.4016000204719603,,,,,
646,False,1.6816999996080995,,,,,
647,False,1.4304000069387257,,,,,
648,False,1.4190000074449927,,,,,
649,False,1.392600010149181,,,,,
650,False,1.4143000007607043,,,,,
651,False,1.371199992718175,,,,,
652,False,1.3203999842517078,,,,,
653,False,1.4759999758098274,,,,,
654,False,1.7135999805759639,,,,,
655,False,1.4116999809630215,,,,,
656,False,1.4293999993242323,,,,,
657,False,1.3954000023659319,,,,,
658,False,1.3408999948296696,,,,,
659,False,1.3313999806996435,,,,,
660,False,1.340000017080456,,,,,
661,True,1.582800003234297,,,,,
662,False,1.5244999958667904,,,,,
663,False,1.420399989001453,,,,,
664,False,1.3487999967765063,,,,,
665,False,1.3140999944880605,,,,,
666,False,1.4467000146396458,,,,,
667,True,1.3368999934755266,,,,,
668,True,1.3266000023577362,,,,,
669,False,1.336999994236976,,,,,
670,True,1.6724999877624214,109.90930002299137,2,"1,2",0.017849990399554372,
671,True,1.5562000044155866,,,,,
672,True,1.4367999974638224,,,,,
673,True,1.5433999942615628,,,,,
674,True,1.2915999977849424,,,,,
675,False,1.412300014635548,,,,,
676,True,1.3811999815516174,,,,,
677,True,1.3155000051483512,,,,,
678,True,1.3088999839965254,,,,,
679,True,1.3209999888204038,,,,,
680,True,1.3346000050660223,95.34820000408217,1,1,0.021899992134422064,
681,True,1.447799993911758,,,,,
682,True,1.3484999944921583,,,,,
683,True,1.6670999757479876,,,,,
684,True,1.4394000172615051,,,,,
685,False,1.2787000159732997,,,,,
686,False,1.376100000925362,,,,,
687,False,1.35420000879094,,,,,
688,False,1.3202999834902585,,,,,
689,False,1.3185999996494502,,,,,
690,False,1.3265999732539058,,,,,
691,False,1.360399997793138,,,,,
692,False,1.5242999943438917,,,,,
693,False,1.4114999794401228,,,,,
694,False,1.2781999830622226,,,,,
695,False,1.4214000257197767,,,,,
696,False,1.3337999989744276,,,,,
697,False,1.2115999998059124,,,,,
698,False,1.3660999829880893,,,,,
699,False,1.340699993306771,,,,,
700,False,1.6041999915614724,,,,,
701,False,1.4281999901868403,,,,,
702,False,1.4159000129438937,,,,,
703,False,1.389399985782802,,,,,
704,False,1.3191999751143157,,,,,
705,False,1.3774000108242035,,,,,
706,False,1.4204999897629023,,,,,
707,False,1.4845000114291906,,,,,
708,False,1.5267999842762947,,,,,
709,False,1.4840999792795628,,,,,
710,False,1.2083000037819147,,,,,
711,False,1.376100000925362,,,,,
712,False,1.347700017504394,,,,,
713,False,1.3264000008348376,,,,,
714,False,1.3608000008389354,,,,,
715,True,1.3135999906808138,127.12489999830723,2,"1,2",0.016400008462369442,
