frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
170,True,3.6965000035706908,270.25789997424,1,1,0.23639999562874436,
171,True,3.2608000037726015,,,,,
172,True,1.5234000165946782,,,,,
173,True,1.5697000198997557,,,,,
174,True,1.5014999953564256,,,,,
175,True,2.0730000105686486,234.4710000033956,1,1,0.10850001126527786,
176,True,3.8505999837070704,,,,,
177,True,1.6131000011228025,,,,,
178,True,1.4927999873179942,,,,,
179,True,1.4319999900180846,,,,,
180,True,1.876599999377504,241.22450000140816,1,1,0.06560000474564731,
181,True,1.7302000196650624,,,,,
182,True,2.1917999838478863,,,,,
183,True,3.9563000027555972,,,,,
184,True,3.8443999947048724,,,,,
185,True,3.872300003422424,219.24399997806177,1,1,0.12330000754445791,
186,True,2.0795000018551946,,,,,
187,True,1.7393000016454607,,,,,
188,False,3.5391999990679324,,,,,
189,False,3.92630000715144,,,,,
190,True,3.8472999876830727,240.74750000727363,1,1,0.09549999958835542,
191,True,3.876300004776567,,,,,
192,True,1.6330000071320683,,,,,
193,True,1.5298000071197748,,,,,
194,False,1.470100018195808,,,,,
195,False,1.470100018195808,,,,,
196,False,1.709500007564202,,,,,
197,False,4.23000002047047,,,,,
198,False,3.740200016181916,,,,,
199,False,3.6988999927416444,,,,,
200,False,3.7219999940134585,,,,,
201,False,1.4749999972991645,,,,,
202,True,1.3890000118408352,,,,,
203,True,1.344699994660914,,,,,
204,True,1.332300016656518,,,,,
205,True,1.473500014981255,249.95239998679608,1,1,0.04029998672194779,
206,True,1.6799999866634607,,,,,
207,True,1.5842999855522066,,,,,
208,True,1.5140000032261014,,,,,
209,False,1.486499997554347,,,,,
210,False,1.4927000156603754,,,,,
211,False,1.4628999924752861,,,,,
212,False,1.4866999990772456,,,,,
213,False,3.8853999867569655,,,,,
214,True,3.788300004089251,,,,,
215,False,3.7548999825958163,,,,,
216,False,4.0203999960795045,,,,,
217,False,3.8275999831967056,,,,,
218,False,3.7354000087361783,,,,,
219,False,3.777500009164214,,,,,
220,False,1.6259000112768263,,,,,
221,False,1.4275000139605254,,,,,
222,False,1.4044000126887113,,,,,
223,False,1.4934999926481396,,,,,
224,True,1.5170999977272004,,,,,
225,False,1.5819999971427023,,,,,
226,True,1.6203999985009432,,,,,
227,True,1.9333999953232706,,,,,
228,False,1.763499982189387,,,,,
229,False,3.6847000010311604,,,,,
230,False,3.7786999891977757,,,,,
231,False,3.749499999685213,,,,,
232,False,3.6924000014550984,,,,,
233,False,3.7385000032372773,,,,,
234,True,3.644399985205382,,,,,
235,False,3.8007000111974776,,,,,
236,False,3.7665000127162784,,,,,
237,False,1.7149999912362546,,,,,
238,False,1.604399993084371,,,,,
239,False,3.083900024648756,,,,,
240,False,1.8360000103712082,,,,,
241,False,1.8620999762788415,,,,,
242,False,1.7241000023204833,,,,,
243,False,1.5718000067863613,,,,,
244,False,1.7948999884538352,,,,,
245,False,1.4910000027157366,,,,,
246,False,3.789800015510991,,,,,
247,False,3.791099996306002,,,,,
248,False,3.7412000237964094,,,,,
249,False,3.622799995355308,,,,,
250,True,3.7517999880947173,239.71000002347864,1,1,0.02649999805726111,
251,False,1.6030999831855297,,,,,
252,False,2.023699984420091,,,,,
253,False,1.6139000072143972,,,,,
254,False,1.667700009420514,,,,,
255,False,1.603199983946979,,,,,
256,True,1.5950000088196248,,,,,
257,False,1.5239999920595437,,,,,
258,True,1.5656000177841634,,,,,
259,False,1.5623000217601657,,,,,
260,True,3.576099989004433,244.91709997528233,1,1,0.02780000795610249,
261,False,1.8007999751716852,,,,,
262,True,1.6136000049300492,,,,,
263,True,1.6349999932572246,,,,,
264,False,1.5291000017896295,,,,,
265,False,1.5602000057697296,,,,,
266,True,1.5652999863959849,,,,,
267,False,1.9592000171542168,,,,,
268,True,3.8425999809987843,,,,,
269,False,3.652999992482364,,,,,
270,True,3.7577000039163977,224.39799999119714,1,1,0.031000003218650818,
271,False,1.6008999955374748,,,,,
272,True,1.5101000026334077,,,,,
273,False,1.481200015405193,,,,,
274,True,1.8222000217065215,,,,,
275,True,2.7700999926310033,227.1683999861125,1,1,0.03500000457279384,
276,False,4.044299974339083,,,,,
277,False,3.8318000151775777,,,,,
278,True,3.727300005266443,,,,,
279,False,3.802099992753938,,,,,
280,True,3.7406999908853322,273.25299999210984,1,1,0.07110001752153039,
281,False,3.916299989214167,,,,,
282,True,4.015000013168901,,,,,
283,False,3.8508999859914184,,,,,
284,True,4.054299992276356,,,,,
285,False,3.9726000104565173,,,,,
286,True,3.83440000587143,,,,,
287,True,3.9197999867610633,,,,,
288,False,1.6531999863218516,,,,,
289,False,1.6027000092435628,,,,,
290,True,1.545399980386719,265.322199993534,1,1,0.06890000076964498,
291,False,3.436300001339987,,,,,
292,True,3.9086999895516783,,,,,
293,False,3.7638999929185957,,,,,
294,True,3.7115000013727695,,,,,
295,False,3.7712999910581857,,,,,
296,True,3.662700008135289,,,,,
297,False,3.6982000165153295,,,,,
298,True,1.5091999957803637,,,,,
299,False,3.8549999881070107,,,,,
300,True,1.858400006312877,265.1616000221111,1,1,0.07829998503439128,
301,False,3.899000003002584,,,,,
302,True,3.884500009007752,,,,,
303,False,3.9293000008910894,,,,,
304,True,3.7379999994300306,,,,,
305,False,3.6752999876625836,,,,,
306,True,3.8864999951329082,,,,,
307,False,3.7492999981623143,,,,,
308,True,3.6767999990843236,,,,,
309,False,4.163600009633228,,,,,
310,True,2.252500009490177,268.7428999925032,1,1,0.07259999983943999,
311,False,4.199699993478134,,,,,
312,True,4.075000004377216,,,,,
313,False,3.86989998514764,,,,,
314,True,4.511999984970316,,,,,
315,False,4.134400020120665,,,,,
316,True,1.8364000134170055,,,,,
317,False,1.6974000027403235,,,,,
318,True,2.056600002106279,,,,,
319,False,1.9202999828848988,,,,,
320,True,2.6591999921947718,291.023400000995,1,1,0.06890000076964498,
321,False,3.847000014502555,,,,,
322,False,1.9108999986201525,,,,,
323,False,1.871699991170317,,,,,
324,False,1.516999996965751,,,,,
325,False,3.5593999782577157,,,,,
326,False,4.19729997520335,,,,,
327,False,3.7585999816656113,,,,,
328,False,3.9400999958161265,,,,,
329,False,3.7828999920748174,,,,,
330,True,3.9715999737381935,261.7350000073202,1,1,0.0740000104997307,
331,False,3.800000005867332,,,,,
332,True,3.9126999909058213,,,,,
333,False,3.097000007983297,,,,,
334,False,1.5358999953605235,,,,,
335,False,3.774700016947463,,,,,
336,True,4.0243999974336475,,,,,
337,False,3.8028999988455325,,,,,
338,True,3.7232999748084694,,,,,
339,False,4.597599996486679,,,,,
340,True,3.615699999500066,263.3028000127524,1,1,0.07430001278407872,
341,False,3.8077000062912703,,,,,
342,True,3.695399995194748,,,,,
343,False,3.839399985736236,,,,,
344,True,3.642499999841675,,,,,
345,False,1.7927000008057803,,,,,
346,True,1.4782999933231622,,,,,
347,False,3.874999994877726,,,,,
348,True,3.691000019898638,,,,,
349,True,3.6696000024676323,,,,,
350,True,4.075800010468811,274.2071999819018,1,1,0.04149999585933983,
351,True,1.7866000125650316,,,,,
352,True,3.3085999893955886,,,,,
353,True,3.777200006879866,,,,,
354,True,3.662700008135289,,,,,
355,True,3.866499988362193,238.03740000585094,1,1,0.04029998672194779,
356,True,1.7043999978341162,,,,,
357,True,1.567100000102073,,,,,
358,True,1.4783000224269927,,,,,
359,True,1.5636000025551766,,,,,
360,False,2.003600005991757,,,,,
361,True,3.7152000004425645,,,,,
362,True,3.7031999963801354,,,,,
363,True,3.861400007735938,,,,,
364,True,3.8099000230431557,,,,,
365,True,3.7641999952029437,238.29169999225996,1,1,0.11809999705292284,
366,True,3.848299995297566,,,,,
367,True,3.758400009246543,,,,,
368,True,3.7526999949477613,,,,,
369,True,4.076699988218024,,,,,
370,True,3.1999000057112426,230.40660002152435,1,1,0.031100003980100155,
371,True,1.5183000068645924,,,,,
372,True,1.936200016643852,,,,,
373,False,3.9701000205241144,,,,,
374,True,3.9720000058878213,,,,,
375,False,3.874499991070479,,,,,
376,False,3.868800005875528,,,,,
377,False,2.3410999856423587,,,,,
378,False,1.479700003983453,,,,,
379,False,1.4248000225052238,,,,,
380,False,1.4051000180188566,,,,,
381,False,1.4094999933149666,,,,,
382,True,1.859600015450269,,,,,
383,False,1.9551999866962433,,,,,
384,False,3.7680999957956374,,,,,
385,False,3.8127000152599066,,,,,
386,False,3.9240999903995544,,,,,
387,False,3.7853000103496015,,,,,
388,False,3.6837999941781163,,,,,
389,False,3.777500009164214,,,,,
390,False,2.902299980632961,,,,,
391,False,1.4645000046584755,,,,,
392,False,1.9848000083584338,,,,,
393,False,1.4538000104948878,,,,,
394,False,3.877799987094477,,,,,
395,False,3.691099991556257,,,,,
396,False,3.6915999953635037,,,,,
397,False,3.9551999943796545,,,,,
398,False,3.816299984464422,,,,,
399,False,3.6897000099997967,,,,,
400,False,1.64309999672696,,,,,
401,False,2.095399977406487,,,,,
402,False,1.7997999966610223,,,,,
403,False,2.1883999870624393,,,,,
404,False,2.0966000156477094,,,,,
405,False,1.4013999898452312,,,,,
406,False,1.6792000096756965,,,,,
407,False,3.3008000173140317,,,,,
408,False,3.8801000046078116,,,,,
409,False,3.6419999960344285,,,,,
410,False,4.348399990703911,,,,,
411,False,3.8474999892059714,,,,,
412,False,3.7776999815832824,,,,,
413,False,3.9297999755945057,,,,,
414,False,3.647199977422133,,,,,
415,False,1.5830000047571957,,,,,
416,False,1.6024000069592148,,,,,
417,False,4.505500022787601,,,,,
418,False,2.241100009996444,,,,,
419,False,1.499700010754168,,,,,
420,False,1.4077999803703278,,,,,
421,False,1.3825000205542892,,,,,
422,False,1.4313000137917697,,,,,
423,False,3.268300002673641,,,,,
424,False,1.5154000138863921,,,,,
425,False,1.4381000073626637,,,,,
426,False,1.4238000148907304,,,,,
427,False,1.4059999957680702,,,,,
428,False,4.123899998376146,,,,,
429,False,3.530499991029501,,,,,
430,False,1.5878999838605523,,,,,
431,False,1.4838999777566642,,,,,
432,False,1.4334000006783754,,,,,
433,False,1.5125999925658107,,,,,
434,False,3.485999972326681,,,,,
435,False,1.535300019895658,,,,,
436,False,1.4811999863013625,,,,,
437,False,1.6235999937634915,,,,,
438,False,2.7814999921247363,,,,,
439,False,5.964100011624396,,,,,
440,False,1.6955000173766166,,,,,
441,True,1.6537999908905476,,,,,
442,True,1.9953000009991229,,,,,
443,True,1.7455000197514892,,,,,
444,True,1.4865999983157963,,,,,
445,True,1.7099000106099993,253.59730000491254,0,,,
446,True,1.5696999907959253,,,,,
447,True,2.960400015581399,,,,,
448,True,1.753899996401742,,,,,
449,True,2.315299992915243,,,,,
450,True,3.5364000068511814,250.37350002094172,1,1,0.06819999543949962,
451,True,3.5558000090532005,,,,,
452,True,1.615300017874688,,,,,
453,True,3.2853000157047063,,,,,
454,True,3.9687000098638237,,,,,
455,True,3.8546999858226627,226.31800000090152,1,1,0.06319998647086322,
456,True,4.048800008604303,,,,,
457,True,4.020300024421886,,,,,
458,True,3.703399997903034,,,,,
459,True,3.867099992930889,,,,,
460,True,3.649499994935468,255.7529999758117,1,1,0.13509998098015785,
461,True,3.949400008423254,,,,,
462,True,3.722399997059256,,,,,
463,True,3.790199989452958,,,,,
464,True,3.8210999919101596,,,,,
465,True,3.940599999623373,328.49859999259934,1,1,0.0853999808896333,
466,True,3.941800008760765,,,,,
467,True,4.423299978952855,,,,,
468,True,4.164500016486272,,,,,
469,True,3.9244999934453517,,,,,
470,True,4.37370000872761,372.0127000124194,1,1,0.06239998037926853,
471,True,4.048800008604303,,,,,
472,True,4.499800008488819,,,,,
473,True,4.081099992617965,,,,,
474,True,3.940499998861924,,,,,
475,True,4.220000002533197,361.0349000082351,1,1,0.09710001177154481,
476,True,4.079500009538606,,,,,
477,True,3.926600009435788,,,,,
478,True,4.598500003339723,,,,,
479,True,3.9425000140909106,,,,,
480,True,3.8558999949600548,347.092399984831,1,1,0.07539999205619097,
481,True,4.313999990699813,,,,,
482,True,4.518100002314895,,,,,
483,True,3.7554999871645123,,,,,
484,False,4.564300004858524,,,,,
485,True,3.9730999851599336,482.4252999969758,1,1,0.4030000127386302,
486,False,3.958399989642203,,,,,
487,True,4.015499987872317,,,,,
488,False,12.853599997470155,,,,,
489,True,6.2203999841585755,,,,,
490,False,5.006499995943159,,,,,
491,True,4.957299999659881,,,,,
492,False,4.196900001261383,,,,,
493,True,4.167199978837743,,,,,
494,False,3.9416999788954854,,,,,
495,True,4.335800011176616,380.887100007385,1,1,0.2043000131379813,
496,False,4.542800015769899,,,,,
497,True,4.032700002426282,,,,,
498,False,4.507599980570376,,,,,
499,True,4.360199993243441,,,,,
500,False,3.9342999807558954,,,,,
501,True,5.9661999985110015,,,,,
502,False,4.21519999508746,,,,,
503,True,4.43000000086613,,,,,
504,False,3.9720000058878213,,,,,
505,True,3.829799999948591,383.8409000018146,1,1,0.07760000880807638,
506,False,5.964700016193092,,,,,
507,True,4.1779000021051615,,,,,
508,False,5.814900010591373,,,,,
509,True,4.314599995268509,,,,,
510,False,3.9032000058796257,,,,,
511,True,4.385599982924759,,,,,
512,False,3.9858999953139573,,,,,
513,True,3.7462000036612153,,,,,
514,False,4.045799985760823,,,,,
515,True,3.9920000126585364,354.75090000545606,1,1,0.07300000288523734,
516,False,4.414299997733906,,,,,
517,True,3.965499985497445,,,,,
518,False,4.1865999810397625,,,,,
519,True,4.136199975619093,,,,,
520,False,3.8420000055339187,,,,,
521,True,4.649899987271056,,,,,
522,False,4.013699974166229,,,,,
523,True,3.795600001467392,,,,,
524,False,4.3043000041507185,,,,,
525,True,3.9053999935276806,502.1913999808021,1,1,0.07580002420581877,
526,False,4.894799989415333,,,,,
527,True,4.356499994173646,,,,,
528,False,3.810000023804605,,,,,
529,True,4.4012999860569835,,,,,
530,False,3.9072000072337687,,,,,
531,True,4.051199997775257,,,,,
532,False,4.149699991103262,,,,,
533,True,3.799700003582984,,,,,
534,False,4.422199999680743,,,,,
535,True,4.052800009958446,345.6426000047941,1,1,0.10859998292289674,
536,False,3.994099999545142,,,,,
537,True,3.9758000057190657,,,,,
538,False,4.579500004183501,,,,,
539,True,4.199499991955236,,,,,
540,False,4.190300009213388,,,,,
541,True,4.209800012176856,,,,,
542,False,3.793100011534989,,,,,
543,True,4.340899991802871,,,,,
544,False,3.9269999833777547,,,,,
545,True,4.052300006151199,334.60920001380146,1,1,0.3242999955546111,
546,True,4.201000003376976,,,,,
547,True,3.8837000029161572,,,,,
548,True,4.419100005179644,,,,,
549,True,4.12040000082925,,,,,
550,True,4.3178999912925065,359.15799997746944,1,1,0.07469998672604561,
551,True,3.937800007406622,,,,,
552,True,4.306799994083121,,,,,
553,True,4.112299997359514,,,,,
554,False,4.128300002776086,,,,,
555,False,4.013800004031509,,,,,
556,False,4.625700006727129,,,,,
557,False,4.606500006048009,,,,,
558,False,3.9567999774590135,,,,,
559,True,4.307600000174716,,,,,
560,False,4.1646000172477216,,,,,
561,False,3.8524999981746078,,,,,
562,True,4.460700001800433,,,,,
563,False,4.005700000561774,,,,,
564,False,3.886999998940155,,,,,
565,True,4.602600005455315,356.85099998954684,1,1,0.16730002244003117,
566,False,4.241600021487102,,,,,
567,False,4.1825999796856195,,,,,
568,False,4.035699996165931,,,,,
569,False,4.609399999026209,,,,,
570,False,3.9471000200137496,,,,,
571,False,4.03000001097098,,,,,
572,False,4.254100000252947,,,,,
573,False,3.954999992856756,,,,,
574,False,4.656100005377084,,,,,
575,False,4.0580999921076,,,,,
576,False,3.7855000118725,,,,,
577,False,4.328599985456094,,,,,
578,False,3.8497000059578568,,,,,
579,False,3.836700023384765,,,,,
580,False,4.7519000072497874,,,,,
581,False,4.075200005900115,,,,,
582,False,4.351199982920662,,,,,
583,False,4.3917000002693385,,,,,
584,False,4.010600008768961,,,,,
585,False,4.48179998784326,,,,,
586,True,3.9407000003848225,,,,,
587,True,4.125899984501302,,,,,
588,True,4.310099990107119,,,,,
589,True,3.8420000055339187,,,,,
590,True,5.5059000151231885,350.40950000984594,1,1,0.08629998774267733,
591,True,3.9431999903172255,,,,,
592,True,3.9072999788913876,,,,,
593,False,4.291699995519593,,,,,
594,False,3.863599995383993,,,,,
595,False,4.222099989419803,,,,,
596,False,4.123099992284551,,,,,
597,False,3.811499977018684,,,,,
598,False,4.6172000002115965,,,,,
599,False,3.997000021627173,,,,,
600,False,3.9951999788172543,,,,,
601,False,4.518599977018312,,,,,
602,False,3.857400006381795,,,,,
603,False,4.267699987394735,,,,,
604,False,4.807399993296713,,,,,
605,False,3.8329999952111393,,,,,
606,False,4.510300001129508,,,,,
607,False,4.1028999839909375,,,,,
608,False,3.9943000010680407,,,,,
609,False,4.121700010728091,,,,,
610,False,3.9342000090982765,,,,,
611,False,4.820000001927838,,,,,
612,False,4.037900012917817,,,,,
613,False,3.9687999815214425,,,,,
614,False,4.677099990658462,,,,,
615,False,4.006000002846122,,,,,
616,False,4.159000003710389,,,,,
617,False,4.099699988728389,,,,,
618,False,4.095899988897145,,,,,
619,False,4.2557999840937555,,,,,
620,False,4.653000010875985,,,,,
621,False,3.919300012057647,,,,,
622,False,4.203599994070828,,,,,
623,False,3.960099973483011,,,,,
624,False,3.815499978372827,,,,,
625,False,4.511899984208867,,,,,
626,False,3.9385999843943864,,,,,
627,False,4.570500022964552,,,,,
628,False,3.9576999843120575,,,,,
629,False,3.819099976681173,,,,,
630,False,4.781999974511564,,,,,
631,False,4.074600001331419,,,,,
632,False,4.040900006657466,,,,,
633,False,4.437600000528619,,,,,
634,False,3.821199992671609,,,,,
635,False,4.218600020976737,,,,,
636,False,4.3978999892715365,,,,,
637,False,3.9203999913297594,,,,,
638,False,4.096799995750189,,,,,
639,False,3.934700012905523,,,,,
640,False,3.832599992165342,,,,,
641,False,4.402899998240173,,,,,
642,False,3.9912000065669417,,,,,
643,False,4.929099988657981,,,,,
644,False,4.087200009962544,,,,,
645,False,3.986099996836856,,,,,
646,False,4.828799981623888,,,,,
647,False,3.9400999958161265,,,,,
648,False,3.975600004196167,,,,,
649,False,4.168300016317517,,,,,
650,False,3.749499999685213,,,,,
651,False,3.92330001341179,,,,,
652,False,3.8690000073984265,,,,,
653,False,4.342400003224611,,,,,
654,False,4.713500005891547,,,,,
655,False,4.124400002183393,,,,,
656,False,3.7560999917332083,,,,,
657,False,5.27009999495931,,,,,
658,False,4.6842000156175345,,,,,
659,False,5.280299985315651,,,,,
660,False,3.97069999598898,,,,,
661,True,4.842900001676753,,,,,
662,False,3.9884000143501908,,,,,
663,True,3.8915999757591635,,,,,
664,True,4.621000000042841,,,,,
665,True,3.858400013996288,413.17099999287166,1,1,0.09199997293762863,
666,True,4.117000004043803,,,,,
667,True,5.124499992234632,,,,,
668,True,4.025700007332489,,,,,
669,True,3.8332999974954873,,,,,
670,True,4.08330000936985,355.75170000083745,1,1,0.07489998824894428,
671,True,4.042199987452477,,,,,
672,True,4.492799984291196,,,,,
673,True,4.019000014523044,,,,,
674,True,4.441199998836964,,,,,
675,True,4.123599996091798,339.4035000237636,1,1,0.07700000423938036,
676,True,4.559699998935685,,,,,
677,True,3.9785999979358166,,,,,
678,True,4.1809999966062605,,,,,
679,True,4.2178000148851424,,,,,
680,True,3.865599981509149,349.64150001178496,1,1,0.07360000745393336,
681,True,4.539200017461553,,,,,
682,True,4.085199994733557,,,,,
683,True,3.8684000028297305,,,,,
684,True,4.193300002953038,,,,,
685,True,3.972800011979416,339.34240002417937,1,1,0.30250000418163836,
686,True,4.464500001631677,,,,,
687,True,3.823000006377697,,,,,
688,True,4.224599979352206,,,,,
689,True,4.160899989074096,,,,,
690,True,3.9223999774549156,353.1144000007771,1,1,0.08739999611862004,
691,True,4.116800002520904,,,,,
692,False,3.9142000023275614,,,,,
693,True,4.195599991362542,,,,,
694,False,4.516399989370257,,,,,
695,True,3.852299996651709,328.9537999953609,1,1,0.07360000745393336,
696,False,4.056099976878613,,,,,
697,True,4.0914000128395855,,,,,
698,False,3.781400009756908,,,,,
699,True,3.892599983373657,,,,,
700,False,4.111999995075166,,,,,
701,True,3.7346999743022025,,,,,
702,False,4.057500016642734,,,,,
703,True,4.162799974437803,,,,,
704,False,3.8443000230472535,,,,,
705,True,4.106900014448911,330.62799999606796,1,1,0.05259999306872487,
706,False,4.346000001532957,,,,,
707,True,3.9545000181533396,,,,,
708,False,3.7942000199109316,,,,,
709,True,4.229100013617426,,,,,
710,False,4.0262999827973545,,,,,
711,True,4.119199991691858,,,,,
712,False,4.164099984336644,,,,,
713,True,3.897799993865192,,,,,
714,False,4.758399998536333,,,,,
715,True,4.048100003274158,323.43640000908636,0,,,
716,False,4.543199989711866,,,,,
717,False,4.09810000564903,,,,,
718,False,4.302999994251877,,,,,
719,False,4.367099987575784,,,,,
720,False,3.8622999854851514,,,,,
721,False,4.461000004084781,,,,,
