frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
512,False,3.740899992408231,,,,,
513,True,4.185900004813448,,,,,
514,False,4.239099973347038,,,,,
515,True,3.801599988946691,351.98249999666587,1,1,0.07119998917914927,
516,False,4.1631000058259815,,,,,
517,True,3.865100006805733,,,,,
518,False,3.973199985921383,,,,,
519,True,4.178500006673858,,,,,
520,False,3.864300000714138,,,,,
521,True,4.375800024718046,,,,,
522,False,4.438299976754934,,,,,
523,True,3.7489999958779663,,,,,
524,False,4.4738999858964235,,,,,
525,True,4.406699998071417,355.3154999972321,1,1,0.06859999848529696,
526,False,4.240800015395507,,,,,
527,True,3.9179000013973564,,,,,
528,False,4.0096000011544675,,,,,
529,True,4.452499997569248,,,,,
530,False,3.9938999980222434,,,,,
531,True,4.3846000044140965,,,,,
532,False,4.077799996593967,,,,,
533,True,3.85810001171194,,,,,
534,False,4.290500015486032,,,,,
535,True,4.119399993214756,341.93080000113696,1,1,0.07789998198859394,
536,False,4.034799989312887,,,,,
537,True,3.921199997421354,,,,,
538,False,4.534000006970018,,,,,
539,True,3.969799989135936,,,,,
540,False,4.36780002200976,,,,,
541,True,4.135600000154227,,,,,
542,False,4.198500013444573,,,,,
543,True,4.8467000015079975,,,,,
544,False,4.064999986439943,,,,,
545,True,4.067999980179593,348.047100007534,1,1,0.07730000652372837,
546,True,4.260100016836077,,,,,
547,True,3.969299985328689,,,,,
548,True,4.029100004117936,,,,,
549,True,4.087300010723993,,,,,
550,True,4.140000004554167,376.6396999999415,1,1,0.08150000940077007,
551,True,3.955699998186901,,,,,
552,True,4.721100005554035,,,,,
553,True,4.118700016988441,,,,,
554,False,3.8047999842092395,,,,,
555,False,5.024499987484887,,,,,
556,False,3.9866000006441027,,,,,
557,False,4.146499995840713,,,,,
558,False,4.285699978936464,,,,,
559,True,4.151799977989867,,,,,
560,False,4.808199999388307,,,,,
561,False,3.9745000249240547,,,,,
562,True,3.966999996919185,,,,,
563,False,4.394800023874268,,,,,
564,False,3.9080000133253634,,,,,
565,True,4.430300003150478,379.79899998754263,1,1,0.08169998181983829,
566,False,4.539500019745901,,,,,
567,False,3.946199984056875,,,,,
568,False,4.140800010645762,,,,,
569,False,4.1495000186841935,,,,,
570,False,4.050299990922213,,,,,
571,False,4.900899977656081,,,,,
572,False,3.9772999880369753,,,,,
573,False,3.9895999943837523,,,,,
574,False,4.930600000079721,,,,,
575,False,3.844400023808703,,,,,
576,False,4.292400000849739,,,,,
577,False,3.9422000118065625,,,,,
578,False,4.125399980694056,,,,,
579,False,4.4513000175356865,,,,,
580,False,3.9302000077441335,,,,,
581,False,4.241199989337474,,,,,
582,False,4.188899998553097,,,,,
583,False,3.859800024656579,,,,,
584,False,4.415000003064051,,,,,
585,False,4.251900012604892,,,,,
586,True,3.7329000188037753,,,,,
587,True,4.398200020659715,,,,,
588,True,3.8566000002902,,,,,
589,True,3.9630999963264912,,,,,
590,True,4.217200010316446,353.99050000705756,1,1,0.07540002116002142,
591,True,3.9761999796610326,,,,,
592,True,4.402700025821105,,,,,
593,False,3.835000010440126,,,,,
594,False,4.522200004430488,,,,,
595,False,4.120800003875047,,,,,
596,False,3.803999978117645,,,,,
597,False,4.398100019898266,,,,,
598,False,4.326099995523691,,,,,
599,False,4.087399982381612,,,,,
600,False,4.340400017099455,,,,,
601,False,3.831699985312298,,,,,
602,False,4.2421999969519675,,,,,
603,False,3.990400000475347,,,,,
604,False,4.136900010053068,,,,,
605,False,4.287499992642552,,,,,
606,False,3.8813000137452036,,,,,
607,False,4.166099999565631,,,,,
608,False,4.2449999891687185,,,,,
609,False,3.860500000882894,,,,,
610,False,4.264700022758916,,,,,
611,False,3.990400000475347,,,,,
612,False,4.125700012082234,,,,,
613,False,4.363699990790337,,,,,
614,False,4.710300010628998,,,,,
615,False,4.436899995198473,,,,,
616,False,4.171499982476234,,,,,
617,False,3.8924000109545887,,,,,
618,False,4.308400006266311,,,,,
619,False,3.901199990650639,,,,,
620,False,4.017899977043271,,,,,
621,False,4.312699980800971,,,,,
622,False,3.8705000188201666,,,,,
623,False,4.459199990378693,,,,,
624,False,4.058299993630499,,,,,
625,False,3.8244999886956066,,,,,
626,False,4.3858000135514885,,,,,
627,False,4.233799991197884,,,,,
628,False,3.864500002237037,,,,,
629,False,4.05369998770766,,,,,
630,False,3.765200002817437,,,,,
631,False,4.4821999908890575,,,,,
632,False,4.863000009208918,,,,,
633,False,3.837800002656877,,,,,
634,False,5.595099995844066,,,,,
635,False,4.365000000689179,,,,,
636,False,6.805999990319833,,,,,
637,False,3.847300016786903,,,,,
638,False,4.644300002837554,,,,,
639,False,3.7447000213433057,,,,,
640,False,4.488400008995086,,,,,
641,False,4.432699992321432,,,,,
642,False,3.808099980233237,,,,,
643,False,5.476799997268245,,,,,
644,False,4.071300005307421,,,,,
645,False,4.282000008970499,,,,,
646,False,4.734099988127127,,,,,
647,False,3.850499982945621,,,,,
648,False,7.399699999950826,,,,,
649,False,3.9892000204417855,,,,,
650,False,4.153799993218854,,,,,
651,False,4.924200009554625,,,,,
652,False,4.092600021976978,,,,,
653,False,4.445099999429658,,,,,
654,False,4.681199992774054,,,,,
655,False,7.905000005848706,,,,,
656,False,4.139700002269819,,,,,
657,False,5.092500010505319,,,,,
658,False,4.088400019099936,,,,,
659,False,4.4093000178691,,,,,
660,False,5.232399998931214,,,,,
661,True,4.107899992959574,,,,,
662,False,4.629300005035475,,,,,
663,True,3.9029000035952777,,,,,
664,True,3.8170000188983977,,,,,
665,True,3.985799994552508,347.6249999948777,1,1,0.08480000542476773,
666,True,4.082400002516806,,,,,
667,True,4.6381999854929745,,,,,
668,True,4.674099996918812,,,,,
669,True,4.0163999947253615,,,,,
670,True,4.571299999952316,355.2669000055175,1,1,0.146100006531924,
671,True,3.9616000140085816,,,,,
672,True,4.291700024623424,,,,,
673,True,3.949100006138906,,,,,
674,True,3.9606000063940883,,,,,
675,True,4.189500003121793,384.82579999254085,1,1,0.06819999543949962,
676,True,3.800500009674579,,,,,
677,True,4.1139999812003225,,,,,
678,True,3.9821999962441623,,,,,
679,True,3.8167999882716686,,,,,
680,True,4.243900009896606,378.24459999683313,1,1,0.09960000170394778,
681,True,4.076499986695126,,,,,
682,True,3.692900005262345,,,,,
683,True,4.233799991197884,,,,,
684,True,3.947299992432818,,,,,
685,True,4.021700005978346,386.20730000548065,1,1,0.08760002674534917,
686,True,4.424299986567348,,,,,
687,True,3.9425000140909106,,,,,
688,True,4.049000010127202,,,,,
689,True,4.121599980862811,,,,,
690,True,3.762100008316338,367.93939999188296,1,1,0.07839998579584062,
691,True,4.4132999901194125,,,,,
692,False,3.9898999966681004,,,,,
693,True,4.373200004920363,,,,,
694,False,4.366100009065121,,,,,
695,True,4.0074000135064125,362.1226000250317,1,1,0.07429998368024826,
696,False,3.854600014165044,,,,,
697,True,4.652100004022941,,,,,
698,False,3.980599984060973,,,,,
699,True,4.5658999879378825,,,,,
700,False,4.167899984167889,,,,,
701,True,3.82249997346662,,,,,
702,False,4.3812000076286495,,,,,
703,True,4.044400004204363,,,,,
704,False,3.854700014926493,,,,,
705,True,4.236899985698983,417.0807999907993,1,1,0.06900000153109431,
706,False,3.9927999896463007,,,,,
707,True,4.2326000111643225,,,,,
708,False,4.140000004554167,,,,,
709,True,4.1105999844148755,,,,,
710,False,4.91460002376698,,,,,
711,True,3.9443999994546175,,,,,
712,False,3.8148000021465123,,,,,
713,True,4.040500003611669,,,,,
714,False,3.9488999755121768,,,,,
715,True,4.63150002178736,381.8689000036102,0,,,
716,False,4.402300022775307,,,,,
717,False,3.8985999999567866,,,,,
718,False,4.4181999983266,,,,,
719,False,4.149099986534566,,,,,
720,False,4.42110002040863,,,,,
721,False,4.286200011847541,,,,,
722,False,3.843800019240007,,,,,
723,False,4.184700024779886,,,,,
724,False,4.1071999876294285,,,,,
725,False,3.7699999811593443,,,,,
726,False,4.7104999830480665,,,,,
727,False,4.1779000021051615,,,,,
