frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
577,False,3.69810001575388,,,,,
578,False,3.6791000165976584,,,,,
579,False,3.676899999845773,,,,,
580,False,3.7382000009529293,,,,,
581,False,3.6253000143915415,,,,,
582,False,3.5755000135395676,,,,,
583,False,2.812399994581938,,,,,
584,False,1.4857999922242016,,,,,
585,False,1.5542999899480492,,,,,
586,True,1.4742999919690192,,,,,
587,True,1.4399999927263707,,,,,
588,True,1.3936999894212931,,,,,
589,True,1.9152000022586435,,,,,
590,True,1.9087000109720975,268.06500001112,1,1,0.07059998461045325,
591,True,1.662499998928979,,,,,
592,True,1.6362999740522355,,,,,
593,False,1.5318999940063804,,,,,
594,False,1.5202999929897487,,,,,
595,False,1.9128000130876899,,,,,
596,False,1.6055000014603138,,,,,
597,False,1.5242999943438917,,,,,
598,False,1.5841000131331384,,,,,
599,False,2.922299987403676,,,,,
600,False,3.183499997248873,,,,,
601,False,1.594500005012378,,,,,
602,False,1.8965000053867698,,,,,
603,False,1.564000005600974,,,,,
604,False,1.4067000010982156,,,,,
605,False,1.4123999862931669,,,,,
606,False,1.3996000052429736,,,,,
607,False,3.9570000080857426,,,,,
608,False,3.9431999903172255,,,,,
609,False,3.6946999898646027,,,,,
610,False,3.9419000095222145,,,,,
611,False,3.7204000109340996,,,,,
612,False,3.7078000023029745,,,,,
613,False,2.811899990774691,,,,,
614,False,3.7666000134777278,,,,,
615,False,3.7225999985821545,,,,,
616,False,3.811300004599616,,,,,
617,False,3.6579000006895512,,,,,
618,False,3.683000017190352,,,,,
619,False,3.7669999874196947,,,,,
620,False,3.781899984460324,,,,,
621,False,1.494800002546981,,,,,
622,False,1.372400001855567,,,,,
623,False,1.3866999943275005,,,,,
624,False,1.4899999951012433,,,,,
625,False,1.5533000114373863,,,,,
626,False,1.7918999947141856,,,,,
627,False,1.9257999956607819,,,,,
628,False,1.4512999914586544,,,,,
629,False,1.4024999982211739,,,,,
630,False,1.6650000179652125,,,,,
631,False,1.5167999954428524,,,,,
632,False,2.926299988757819,,,,,
633,False,3.8037000049371272,,,,,
634,False,3.80619999486953,,,,,
635,False,3.766499983612448,,,,,
636,False,3.9089999918360263,,,,,
637,False,3.7243000115267932,,,,,
638,False,3.857700008666143,,,,,
639,False,4.141599987633526,,,,,
640,False,1.801800011890009,,,,,
641,False,1.585899997735396,,,,,
642,False,1.4515999937430024,,,,,
643,False,1.3635999930556864,,,,,
644,False,1.3601999962702394,,,,,
645,False,1.35570002021268,,,,,
646,False,1.327700010733679,,,,,
647,False,1.3176999927964061,,,,,
648,False,1.3094000169076025,,,,,
649,False,1.3108999992255121,,,,,
650,False,1.3206999865360558,,,,,
651,False,1.326500001596287,,,,,
652,False,1.3655000075232238,,,,,
653,False,1.369099976727739,,,,,
654,False,1.5106000064406544,,,,,
655,False,1.3674000219907612,,,,,
656,False,1.3850000104866922,,,,,
657,False,1.352999999653548,,,,,
658,False,1.3236000086180866,,,,,
659,False,1.3279999839141965,,,,,
660,False,1.3635000213980675,,,,,
661,True,1.358800014713779,,,,,
662,False,1.3598999939858913,,,,,
663,True,1.3472000136971474,,,,,
664,True,1.3296000252012163,,,,,
665,True,1.3235999795142561,222.36549999797717,1,1,0.07259999983943999,
666,True,4.143800004385412,,,,,
667,True,3.779999999096617,,,,,
668,True,3.720800013979897,,,,,
669,True,3.8161999837029725,,,,,
670,True,2.726500009885058,230.04419999779202,1,1,0.03290001768618822,
671,True,1.5886000182945281,,,,,
672,True,1.4133999939076602,,,,,
673,True,1.4046999858692288,,,,,
674,True,2.4187999952118844,,,,,
675,True,3.8241999864112586,234.4048999948427,1,1,0.0337999954354018,
676,True,3.8748000224586576,,,,,
677,True,3.933100000722334,,,,,
678,True,2.095799980452284,,,,,
679,True,1.3944999955128878,,,,,
680,True,1.368400000501424,221.98600001865998,1,1,0.06880000000819564,
681,True,3.8693999813403934,,,,,
682,True,3.785100008826703,,,,,
683,True,3.714699996635318,,,,,
684,True,3.8069000001996756,,,,,
685,True,1.9503000075928867,227.16740000760183,1,1,0.033499993151053786,
686,True,4.010300006484613,,,,,
687,True,3.765800007386133,,,,,
688,True,3.7798999983351678,,,,,
689,True,3.7004000041633844,,,,,
690,True,3.6844999995082617,241.94199999328703,1,1,0.15259999781847,
691,True,3.835999988950789,,,,,
692,False,3.6706000100821257,,,,,
693,True,4.309699987061322,,,,,
694,False,1.6113999881781638,,,,,
695,True,1.3729000056628138,293.63020000164397,1,1,0.07080001523718238,
696,False,3.843099984806031,,,,,
697,True,3.706799994688481,,,,,
698,False,2.2541000216733664,,,,,
699,True,2.9636999825015664,,,,,
700,False,3.9764000102877617,,,,,
701,True,3.577299998141825,,,,,
702,False,1.5755999775137752,,,,,
703,True,3.081600007135421,,,,,
704,False,3.8071000017225742,,,,,
705,True,3.7085999792907387,233.8315000233706,1,1,0.029999995604157448,
706,False,1.500300015322864,,,,,
707,True,1.7275999998673797,,,,,
708,False,1.680999994277954,,,,,
709,True,1.5852999931667,,,,,
710,False,1.579499978106469,,,,,
711,True,1.5001000137999654,,,,,
712,False,1.5476999979000539,,,,,
713,True,1.5943000034894794,,,,,
714,False,3.056000015931204,,,,,
715,True,3.70550001389347,242.8490000020247,0,,,
716,False,3.9192999829538167,,,,,
